id,tweet,anno1,anno2,anno3,label
89495616,"@username we bafo kanti ungowokugcina yini bafo 🤔🤔🤔 mayehamba ngilanda omunye , ngihlangana nomunye kwi taxi omunye emgwaqeni ngizihambela , omunye ngihlangana naye emall . bafo baningi nalabantu wena nje bhebha mayehamba ubhebhe omunye ...... ##url",normal,normal,abuse,normal
89296631,@username bathi udakwe uze ubulise ifridge uthi sawbona sdudla umeleni wedwa la,normal,normal,abuse,normal
89495373,if ungazilutho abelungu bodlala ngawe straight 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 ##url,normal,normal,normal,normal
89495219,"kmele uchame ""@username : injalo nje. bhebha kodwa ungachami?""@username : feba kodwa ungabanjwa""""",abuse,abuse,abuse,abuse
1168983127575994369,@username yet you are here sbumbu sesele ubotshela uyihlo lawomasimba golo lenja,abuse,abuse,abuse,abuse
986719721834864640,@username inkomo iyaz'dalela 😂😂😂😂,normal,normal,normal,normal
671747107552894978,inkomo ithi yes kodwa wena uthi no. usathane udlala ngawe,normal,normal,normal,normal
1393083167989436419,logic amasende akho 🙄 ##url,normal,normal,normal,normal
874233417076011008,msunu wakho oksalayo! yaz uyangbhebha 😂😂😂😂 ##url,abuse,abuse,abuse,abuse
89495495,"#kanyenawe my lunch box uphuthu nemfino yezintanga ungaphika ukuthi bengivakashelwe usarary last week n akahlalanga, baze bawuloya umholo abelungu bawufaka udukanezwe bk @username #kanyenawe @username 🌹",normal,normal,normal,normal
89495731,konakele ngathi kushada imfene namhlanje....,normal,normal,normal,normal
89494509,"felix_hlophe ya ngiyabathenga omahosha and bayaphilisa , amathekeni abuye abange istress mfe2 kanti umashosha anytime #thebigbang 0782507504",abuse,abuse,abuse,abuse
89494528,@username liyeke ikwerekwere leli ukuthi lithole uone way ticket wokuya ngale seliyanya... nx,hate,hate,hate,hate
89495821,@username he he he uzoboshwa wena mhlathi wakho,abuse,abuse,abuse,abuse
763124144535965696,noma kunzima kanjan ukuba indoda kodwa never ngibe istabane... 🙊,abuse,abuse,abuse,abuse
1632436061073817603,imfene ibheke ebantwini. ingenile inyoka ejazini madoda. ##url,normal,normal,normal,normal
89296410,angiyihleki ke mdalo engahlekisi inhlinini nje angiyihleki khohlwa njenge sdomu eskoleni ##url,abuse,normal,abuse,abuse
89495055,akuwona wonke amantombazane adalelwe ukukhothwa imomozi 😜,abuse,normal,abuse,abuse
89495556,blue pill ngihambe ngiyothenga omahosha echina ##url,abuse,abuse,abuse,abuse
89494580,true supporters amasende akho ##url,normal,abuse,abuse,abuse
1599244759331393536,"@username ei ngiyangena ,umuntu usebenzela amakula.",hate,hate,hate,hate
560144866802696196,referee mhlathi wakho,abuse,abuse,abuse,abuse
89296620,@username akawudluli lo mgodoyi 😂😂 ##url,abuse,abuse,abuse,abuse
89495398,mampara? niyadelela kodwa ##url,normal,normal,normal,normal
89495252,ulale nawe uneke amasende ukhululeke. aneva! 😂😂 ##url,normal,normal,abuse,normal
959781516627857408,@username sisonke sdudla sohlukana ngalelo hour gijima nenamba bigboss #chillaz ngithi shout out esahlumbe nasesunvelly ngisezola,normal,normal,normal,normal
89495281,bakuthathe kancane ngoba wi stabane. bakubone umuhle bakucele imali 🙄ungabaniki,abuse,abuse,abuse,abuse
1405410713489788928,nithi ukgosi ushiye uolerato for isende? 😂😂😂,normal,normal,normal,normal
89494970,igolo loya 🤕 ##url,abuse,abuse,abuse,abuse
1012659899640229888,inkawu idlala ngesikhwebu 😂😂😂 ##url,normal,normal,normal,normal
811475084913344514,agggh yazi khona imfene zabantu ezivedane zivale amawindi kulowomzuzu azijuluki kanje zize zimfome amanzi besesinuka sonkeke etaxin #abageze,abuse,abuse,abuse,abuse
89494928,ay namhlanje ngyanqena ukuba istabane. 😒,abuse,abuse,abuse,abuse
89495740,@username unyoko walala nobhuti wakhe kwavela wena slima ingakho ugxajelwa ikhanda msunu kanyoko abambhebha bume okwenja. you have no point sick your crust black ass down somatekisi olambayo ulala ngombhubhudlo neskhokho wena unyoko ukhathele ukufebela ukudla ukuze uzodla slima. ##url,abuse,abuse,abuse,abuse
1483103099266945026,@username waze walikhuluma igolo.,abuse,abuse,abuse,abuse
972092855081676803,iteabag siyimfumfutha size siyibize ngozamfumfu yeyi sasiphila ngezinsuku zethu @username #ndizanathi,normal,normal,normal,normal
880344466523115524,bengingakholwa.  joseph: ngiya bhebha ##url,normal,normal,normal,normal
596214823714746368,@username imomozi injani yona. . .isavuka nje?,normal,normal,normal,normal
89495809,@username isende lakho lelo bloody swine,abuse,normal,abuse,abuse
1078407425395474435,mosquito uyang'bhebha 😭😭😭,normal,normal,normal,normal
633485669755670528,gti umuhle masimbakho,normal,normal,abuse,normal
89495761,@username wenja! anginamali 😂😂😂😂,normal,normal,abuse,normal
844501470103945216,"ladies, if you know ukhuti uyodunusa, geza inkomo nezinqa 😂😂",normal,normal,normal,normal
801161740855742470,ayadelela amabhunu webantu ##url,normal,normal,normal,normal
89495637,vandag ngiyo omelikhekhe lase makishini ngithe mangifika broer wam' ngathi sdudla kai one ladlali is kwaphuma bantwana,normal,normal,normal,normal
89495353,"awas'hluli. we just aren't ama bhari, iy'nyoni ezinya imali, osebentini, olwatha.  ngeke sondle oxubh'-agwinye. ungafa! ##url",normal,normal,normal,normal
823505469985669120,fuck kushisa igolo lenja ##url,abuse,abuse,abuse,abuse
89296542,kuno ngamla oyenzayo le shandis bafo ##url,normal,normal,normal,normal
89494850,bahlulwa inkomo bakhethe ukuba izitabane #smh,abuse,abuse,abuse,abuse
89495769,@username ngithe mana mlungu omnyama 😏😏😏😏,normal,normal,normal,normal
935453566613032960,"udungane kandaba, ubhejane phumesqiwini kade bekuvalele, izinyane lengezengeze, unodunga kamenzi.....bayede zulu eliphezulu...hhawuuu abakuyeke nyoni yezwe angeke bakwenze lutho mageba..bayokhala baythulise sithuli sika ndaba!!!...bayede..wena we ndlovu...zule'phezulu ##url",normal,normal,normal,normal
89494971,ngumsunu kanyoko privilege ##url,abuse,abuse,abuse,abuse
89494561,ibhunu emyama..! ibhun emyama &lt;singing&gt; ##url,normal,normal,hate,normal
89494923,"""kunokudayisa igolo egoli' ##url",abuse,abuse,abuse,abuse
721705573406871553,uyinja bafo 👏👏👏👏 ##url,normal,normal,normal,normal
1518529187426058246,angikuyeke shlama senja ##url,abuse,abuse,abuse,abuse
89495159,@username inkomo ayithwale ijoka eyafunda ngalo ukulima🤳,normal,normal,normal,normal
89495528,@username sawbona mabiyela amabhunu ahlushwa kangaka nje agcina kudala kusaphethe wona yingakho kunjee abahlukumeze kakhulu abantu abamnyama.,normal,normal,normal,normal
89495155,uminnie ulibele ukusinekela isende lakhune ibafana imudinga ngapha!,abuse,normal,abuse,abuse
89495076,"""uhlo uthand'ocheese..."" #datemyfamily",normal,normal,normal,normal
60303989698347010,"iy'ngcili zomkhanqala rt @username : cha futhi umsunu wenja into encane, ingcili uqobo lwayo #realzulus tt",abuse,abuse,abuse,abuse
89494547,"bathi asivaccinate, manje sebezosi phuca udecember 😭😭   ucyril igolo.",normal,abuse,abuse,abuse
773279553556996097,imomozi bafethu 😩.  ##url,normal,normal,normal,normal
89296567,ubowabala amazwi akho wena msunu ##url,abuse,abuse,abuse,abuse
1559420280249925632,@username usdayisile umhlathi wenja 🤣🤣🤣🤣🤣😅 ##url,abuse,abuse,abuse,abuse
89494773,@username 1. indoda ekuthandayo ayifiki ngobumnyama 🌚 phela angifihliwe 🤷🏽‍♂️ 2. ngeke ngifike ngilengise izandla &amp; just amasende indoda yangempela iphatha umngenandlini 🛍🎁 (it was late for all of that) 3. i can’t come in announced what if sengizithela kwinto ezongphula i💔 ##url,normal,normal,normal,normal
89494749,@username yey wena shlama ungangijwayeli mina yezwa... ungalinge nje ungthathise kwentomb yakho... angsona istabane mina,abuse,abuse,abuse,abuse
89495550,"uyanya mnqundu, asikwazi ukufunda thina? golo lakho! ##url",abuse,abuse,abuse,abuse
1147399945470660615,@username kunasidingo sini ukukhuluma isingisi nengane yakho ekhaya just because ifunda ku model c? siziyisela imfundo enconywana kulezikole not language.,normal,normal,normal,normal
336730649572556801,"ikhona inkawu enhle kanje lapho enkandla? ""@username : ya wena nkawu @username """,abuse,abuse,normal,abuse
89495163,@username uphethu ngamla 🤣🤣🤣,normal,normal,normal,normal
89296643,lowa mlungu ubhema umsuzwane yazi. ##url,normal,normal,normal,normal
506875683206090753,"""ngbhuleke mina @username : yaz ngisestofini esinjani rt @username : golo lenja yezwa ""sboh: uyaxapha rt @username : wumsunu wena sboh""""",abuse,abuse,abuse,abuse
486234693369856000,"izifundiswa uzozizwake sezithi ""ubuqaba mubi ngobhozo""fuseg nyoko",abuse,abuse,abuse,abuse
921444120706600960,@username nyoko uyazi ukhuthi ukhuluma igolo ngaye,abuse,abuse,abuse,abuse
280174478376464384,"dakiwe nina rt @username : batshele!!! rt @username : indoda engakwazi ukuhlahlela inkomo or imbhuzi, yisitabane leso",abuse,abuse,abuse,abuse
89495854,laba fana bakhuluma nge beef ngisho bengakwazi nokuhlinza inkomo.☺,normal,normal,normal,normal
89495260,"lol mxm ""@username : kwathiwa asandisane. ""@username : bazo meter ""@username : aba complaini. ""@username : bazoni bhebha ke namuhla.""",normal,normal,abuse,normal
89296743,"into emmandi ""@username : dear zulus: what does ""isitabane sizwiswe ulozolo sashintsha"" mean? yintoni ulozolo?""",abuse,abuse,abuse,abuse
89296412,ningamangali  ngoba ngi'sdudla xem!!!!!! @ monsterlus b ##url,normal,normal,normal,normal
1462532083126095878,dubula ibhunu muntu omnyama. abangazondwa kuphela abafe uma bengahambi. african european ngempilo kabani? ##url,hate,hate,hate,hate
89495144,zaze zazinhle inkomo 🥺🥺,normal,normal,normal,normal
1153596032510582787,robot ubaqedile ocheese bakwi tinder..,normal,normal,normal,normal
89495831,@username inkomo yenkomo awunayo ##url,normal,normal,normal,normal
377138935782440960,"lol nawe mageza rt @username : yah..e.g msunu wakho!!! “@username : @username uyakwazi ukuthukha inhlamba like abanye omageza?”""",abuse,abuse,abuse,abuse
512957927062536192,udlala ngenkotha @username ungawadidi ama model c,normal,normal,normal,normal
89296634,@username layekile lo mgodoyi? 🤣🤣🤣,abuse,abuse,abuse,abuse
89494751,"""angik'sabi,bengik's bhebha"" to all my exes🙄",normal,normal,abuse,normal
89494428,amakula anobandlululo olubi kabi... ##url,hate,hate,hate,hate
89494697,uzozilimaza uzuma ngesiqwayi segalofu. abelungu namandiya bathanda ukuthi ulimaza isizwe sakhe. ##url,normal,normal,normal,normal
89494623,@username mina ngisho kuwe mdidi oneyihlama ..ubosula mauqeda ukunya ..mgodoyi,abuse,abuse,abuse,abuse
1598739933023330304,@username vala umlomo wena mgodoyi namazinyo anuka uthuvi,abuse,abuse,abuse,abuse
89296802,yazi angisayithandi inhlamba ngabe ngiyachapha manje golo lenja ##url,abuse,abuse,abuse,abuse
89494877,"@username asiphefumele nje sona mase siyazibukela. hayi, angeke sisabuzana, kuyoba njalo dadewethu ngifunge umama, intombi kababa.  ngeke okungaba fanyana kubiza isilo sonke ngo “mampara” kuthuleke.  yini yona lomampara? inhlamba le. bathuka ungangezwe, bathuka isizwe laba. bathuka thina",normal,normal,normal,normal
89296517,@username ukhuluma ididi lona,abuse,abuse,abuse,abuse
1310275045617532928,umusa kasimakade mukhulu lamashaba 🙏🏾 ungibingelele kumama mazulu lapho 👋🏾💛 ##url,normal,normal,normal,normal
89495248,@username uyanya mgodoyi 😏,abuse,abuse,abuse,abuse
157182868248993792,lol! bafuna umahosha?? abakhohlwe! #khumbu ##url,normal,normal,normal,normal
89495349,@username uyihlo lowo namalebe kanyoko,abuse,abuse,abuse,abuse
557970960943693825,nizobe nifuna ama refresh nikhohlwe ukuthi nixoshe amakula wabantu,hate,hate,hate,hate
377293612679430144,umhlolo amabele kanyoko *) @username : umhlolo-lo. lol rt @username : 1st tuesday of the week,normal,normal,abuse,normal
89494558,"fusegi wena msunu wenja!!!! kanti uyadakwa, nxa. lezinto ez'phale ebusweni. fucker!!! 🖕🖕🖕  again, fusegi nja!!! ##url",abuse,abuse,abuse,abuse
77744665478184960,akwaziwa okwanonisa ingulube... ##url,normal,normal,normal,normal
89495655,cha abelungu abanayo irhythm ngempela ##url,normal,normal,normal,normal
910794328305471488,"kim 😂😂😂😂😂 ingqomonde ""uzobhebheka wena""  @username ##url",normal,normal,abuse,normal
89494757,ngampela ngampela sithathwa njengezilima la emzansi. mawungenamali uyinja nje. mcm ##url,normal,abuse,normal,normal
1544629299394871298,@username mazungu ngiyibonile i video ubaba u ndosi uhlulwe iqiniso nje lowa mlungu bekhuluma iqiniso lodwa vele abaholi bethu iqiniso liyabahlula. @username ,normal,normal,normal,normal
1209365974954192901,ubhale into oyifunayo mgodoyi. vele ubhalela imigodoyi efana nawe. ##url,abuse,abuse,abuse,abuse
89296690,"@username heshe , heshe nsizwenye, kufanele sizihlele manje , sikhiphe osopolitiki, abaguginqondo,hey, siyacwaseka lapha.uzulu, nepolitiki amanzi, no woyela, azibuyele emasikweni ##url",normal,normal,normal,normal
89296763,owadala ubilliat ukube abe umdlali webhola angmazi wayedakwe yini ngampela. ungenzi stabane umdlali webhola mxm 🚮😂😂😂  #absaprem  #ssdiski,abuse,abuse,abuse,abuse
89494560,midrand 🤝 ubufebe ##url,abuse,abuse,abuse,abuse
89495434,vele angeke ushade umahosha ##url,abuse,abuse,abuse,abuse
1205123689102106624,siniphelezele yazi sdudla 😜🔥🔥🔥. ##url,normal,normal,normal,normal
583545286188015616,"bhejwa uthule! ""@username : the motto. ""@username : bhebha uthule""""",normal,normal,normal,normal
89296671,kuthiwa amakwerekwere egoli adayisa iyphandla 🤣 bathi awubanjwa inkunzi ngoba uyabonakala ukuthi ungumzulu 😄🤞🏾,hate,hate,hate,hate
1131990771337433088,nayi ingulube isnonela bo ##url ##url,normal,normal,normal,normal
89494899,hehehehehehe istabane ugogo wakho #ekasistories ##url,abuse,abuse,abuse,abuse
896813783171072000,"kulamahlathi amnyama sekugcwel'abothebula, amabhunu awasangeni.. sebekhulum'epitoli, sebekhulum'emgungundlovu 🎧",normal,normal,normal,normal
533922930850549760,ntombazana ufake i heel uwazi angithi? so yekela ukuhamba ngathi inkomo ibuhlungu nyathela i heel. #askies,normal,normal,normal,normal
89494495,@username uwe lo okhweza amakula phekwethu 😓😓,hate,hate,hate,hate
1401504841252229121,"@username yaz bengith uza kahle lombhemu. ngithi ubuza ukuth why bey’ziba ipp , useng’lahla ek’gcineni. ey liyakhothwa ididi lamakhalenyathi madoda.",normal,normal,abuse,normal
89296716,angsakuthembi cindy lengane ifeba ukudlula umahosha nembeza dololo ##url,abuse,abuse,abuse,abuse
89494419,bring it and come#kwaz'sholo ikula#,hate,hate,normal,hate
1254496870409408521,ye wena masimbakho”🤣🤣🤣🤣🤣🤣🤣🤣 #uyajola99,abuse,abuse,abuse,abuse
1524956174138884098,@username awu bhebhe wena bhebha aba bhebhezeli sithi kubo bhebisto kubo maaan... ##url,normal,normal,normal,normal
1399446014331863040,"ubani ufuna singeni kwi twitter space sixoxe ngezinduku zokuthakatha.. from ukukhanda amalumbo, umeqo womopho, umeqo wokubolisa umzimba, isichitho, isikhafulo sekhanda, imomozi enuka ixoshe isoka, izintwala nobukhuphe. 🤔",normal,normal,normal,normal
686641653747167232,the time i used to buy igqe e butterworth ngangichatha ey ngibanyisa omahosha ngokungachami,normal,abuse,normal,normal
676738133849976832,"lol! ""@username : udakiwe mhlathi wakho rt @username : lol ayikho lento edanswa u black coffee. ngathi uncinzwa i anda""",abuse,abuse,abuse,abuse
871352577576849408,ungayidela ingulube bafo? ##url,normal,normal,normal,normal
514111733750038528,"kdala ngalthenga ichina ""@username : uzofa ungay'dlanga inkomo yaphesheya vele?""",normal,normal,normal,normal
89296467,akuma promo umsunu kanyoko ##url,abuse,abuse,abuse,abuse
89494612,mampara? niyadelela kodwa ##url,normal,normal,normal,normal
89296552,"@username ok ngiyavuma ke ngikhuluma ididi, imina lo weskibha esibomvu ngisula wena.. ##url",abuse,abuse,abuse,abuse
89495482,dubula amasondo abone igolo ngempela ke ##url,abuse,abuse,abuse,abuse
1168983127575994369,@username yet you are here sbumbu sesele ubotshela uyihlo lawomasimba golo lenja,abuse,abuse,abuse,abuse
89494716,@username awu kodwa sdudla 😍😍😍 uyanyisa 😍😍,normal,normal,normal,normal
1163000758314426369,@username ngihlala ngilulalele njalo loluhlelo ngizomlinda umam mazulu marawa umakagugu nonomvula#indumiso,normal,normal,normal,normal
89494466,🤣🤣🤣🤣😂😂😂😂😂 mese uyahleka slima lesiya ##url,abuse,normal,abuse,abuse
955338948561330176,malebe kayihlo ungangijwayeli kabi shlama ##url,abuse,abuse,abuse,abuse
690148747829993473,uma njengesizwe namabandla ezenkolo sikwazi ukwamukela ubutabane ngezinhliziyo ezimhlophe bekuyini ukugunyazwa kwesithembu sabesifazane.,normal,normal,normal,normal
1268683350237237249,@username uyinja 🐶 🤣🤣🤣🤣🤣🤣🤣🤣,normal,normal,normal,normal
89495771,@username uyinja uyazi hehe,normal,normal,abuse,normal
89495002,mazulu akithi uma kudikiza ngaphansi kwesifuba saka right kusuke kuzovelani?,normal,normal,normal,normal
89296398,@username kaze isaqumibile namanje inqguza,abuse,normal,abuse,abuse
89495003,"""@username : @username ukube imfene zinemali, ngabe amantombazane ahlala ehlathini manje."" i'd rather cry in a bentley than a bicycle",normal,normal,normal,normal
1309332081084960768,khizo yabona le yamanzi emkhanyakude a ngisafuna nakuyiphawula coz emaplazini ayaphuma banisela ngisho izimoba notshani bezinkomo abelungu kodwa kithi emakhaya awaphumi ngilaphaya kwanibela @username ,normal,normal,normal,normal
1321386138431533056,@username 😂 😂 😂 isende lendlela 🤞🏽,normal,normal,normal,normal
89495533,if umuntu omnyama efuya imfene kuthiwa uyathakatha &amp; if ifuywe ezinye iynhlanga(abamhlophe) akushiwo ukuthi uyathakatha yindaba vele???,normal,normal,normal,normal
388925916136898560,"""@username : "" hlonipha uyihlo no nyoko ukuze zande izinsuku zakho ezweni""""",normal,normal,normal,normal
1293907157868453890,"uyinja sani, bamba kanje.... ##url ##url",normal,normal,normal,normal
89494977,"ukukhala kwendoda ku tv, ubutabane nje bodwa lokho #idolssa",abuse,abuse,abuse,abuse
89495623,@username udakiwe wena mgodoyi,abuse,abuse,abuse,abuse
1134421129207189505,kwenziwana ilima... inkawu zihlekana isbongo. ##url,normal,normal,normal,normal
1325757647862329346,"@username mina angisoze ngashawa ibhunu kuthulakale nje , ngingafa ngilwile",normal,normal,normal,normal
89495664,"lmao ""@username : 😂😂😂😂 “@username : ""😂😂😂😂@username : igolo lami, ngiyonyuka nalo""""",abuse,abuse,abuse,abuse
906787881397706752,"@username ngoba ungisukela ngani? wena ucabangani? waze wangijwayela mfazi! unyoko ungafundanga, msunu!",abuse,abuse,abuse,abuse
1423911858969485313,umsebenzi wokugeza ubufebe 🤣,abuse,abuse,normal,abuse
89495418,amakwerekwere amabili nge langa inkinga ye kruger national park yokudla solvekile...... ##url,hate,hate,hate,hate
512647815734906880,@username well kune kuku (ikhekhe ngesintu ) or ikuku ( inkomo ngesintu ) .... manje bengufuna ukuba sure,normal,normal,normal,normal
559323383008354305,"loool""@username : lmfdoooooooooo ""@username : utshwala buyabuveza ubutabane obufihlekile ##url",abuse,abuse,abuse,abuse
89495442,"lol usudla izifebe zalapho manje? @username : newlands west msunu ""@username : ukuphi doti?? @username """"",abuse,abuse,abuse,abuse
89495181,@username bhebha inja kufiwe kube kunye,abuse,normal,abuse,abuse
878872003096260608,@username ubani manje le nyoni? ##url,normal,normal,abuse,normal
89494986,@username 😂 aibo shlama😂😂,abuse,abuse,abuse,abuse
89495318,abelungu banesicefe 😑.,normal,normal,normal,normal
89495057,"@username but y are you ""pushing an agenda"" le agenda eyan vele ukuth baziqhenye ngobutabane? noma ubutabane into ekumele bayizame?",normal,abuse,abuse,abuse
89296701,@username ingulube encane  phuzekhemisi,normal,normal,normal,normal
727445978828136449,uzothi uthandana neblesser kanti iex kanyoko.,normal,normal,normal,normal
89495085,@username intombazane idla 2 slice nakhon ayisqedi ##url,normal,normal,normal,normal
385285888294801408,ungamqomi wena @username . inina laba enandisa itabane nobabili ninojamu ingane yenu iyoba istabane,abuse,abuse,abuse,abuse
1470443793010900992,kade bekhuzwa ngalento yokukhotha imomozi lamajongo awezwa ##url,normal,normal,normal,normal
89495595,kutheni ubambe isende liyasinda? ##url,normal,normal,abuse,normal
89495246,lmao slima ngempela ##url,abuse,normal,abuse,abuse
385287238017617920,"just imagine nje umithiswe ngesperm esnojamu phakathi ,ingane ezophuma nayo ayinawo umdlandla ---&gt;stabane 4 sure",abuse,abuse,abuse,abuse
596770735303094272,@username ufuna amayellowbone for what☺,abuse,abuse,abuse,abuse
1211891462843064321,@username umi phezu kwethuna lo mlungu 🤪,normal,normal,normal,normal
89495428,imomozi 🍑 akulona iphepha le donation ohamba ucela 🤚imali 💵 ebafaneni,normal,normal,normal,normal
89495362,musa ukuba igolo @username ,abuse,abuse,abuse,abuse
89495263,@username yewena malebe akho ungabonya yeva...@username uyamuva lochamu?,abuse,abuse,abuse,abuse
1314706673282490370,iskhathi sokuphakela imfene? ##url,normal,normal,normal,normal
89494625,"@username eya lol bengisa mokola namajita @username ukuthi mele bajike ngapha ekasi, bamokole le nyoni kutlwano daar endlini idumisele imoto ngapha ekasi aii.",normal,normal,normal,normal
1182550505169575936,"@username wenja, angiyena owakwa buthelezi mina😂😂😂😂😂",normal,normal,abuse,normal
89296623,"kushubile kukatshwa kwasani, kubulawa wena mama wena ngane, kushiswa izindlu... abelungu basadonsana nezinja empini.🤣🤣🤣 #vikings",normal,abuse,normal,normal
89495189,@username kuyacaca ukuba lento yobandlululo ayisoze yaphela abelungu bayasizonda,hate,normal,normal,normal
89494480,"hawu iold lady 😂 ""@username : mom's words: ""ungathi uyinja, ufune ukufuya enye!""""",abuse,normal,abuse,abuse
89495548,nx slima😂😂😂😂😂😂😂😂 kusamele ngikuse kwambhebheni bakusethe kahle uyeke ukuhlupha ezinye iyngane ##url,normal,normal,abuse,normal
1443228328496873473,@username kufanele udlala isifebe sakhe bandla,abuse,abuse,abuse,abuse
1585891031723433985,@username kukhulunya nge tattoo esekhekheni wena not kwi body sdomu,normal,normal,abuse,normal
1146854898618834944,"""sekuyoze kubuye ikula emngeni?"" kzn ##url",hate,hate,hate,hate
89495632,@username ungazonya wena shlama,abuse,abuse,abuse,abuse
89495256,@username igolo lakho lelo no gogo wakho naye lonyoko okhuluma ngaye,abuse,abuse,abuse,abuse
471906912825401344,"""@username : bathola omahosha abadayisa epoint bese besho njalo mxm “@username : nigerian niggas say south african girls are the easiest",abuse,abuse,normal,abuse
89495692,abeve besibhala islungu esibhedayo abelungu nkosiyam 😂,normal,normal,normal,normal
89495520,"ngikhuluma ngemovie wena nyoni, hhay lendawo yenu yezol ##url",normal,normal,normal,normal
809440766451924992,@username cha uma isadlala ngamashangane khohlwa njenge sdomu esikoleni!!!!,normal,normal,hate,normal
1204299288362270720,isifebe esicisha ivibe ##url,abuse,abuse,abuse,abuse
1417926462187974662,waze wayipheka bo aretha franklin ingulube 🤣,normal,normal,normal,normal
1153534159505244161,one wonders of how old is this gordhan ??may b my anc should give him pension since bemsabisa okwenyoka nje.phela manje asisakwazi nokubuyisa umhlaba wethu sekulokhu kuwuyena nje.hhayi suka amabhunu asebenzisa yena for ama delaying tactics .,normal,normal,normal,normal
550179433123172353,lol ulaka “@username : sdudla unyoko -_____-”,normal,abuse,abuse,abuse
628571468050337793,"""@username : ""@username : isiveziwe imomozi enhle ukuzedlula zonke ##url loool ey inkinga le""yeheeeeeeeni saba""",normal,normal,normal,normal
89296436,"2* ""awuyi ndawo lento ezalwa wunondindwa"", ""ngizoku bonisa amabele ka nyoko after game"", ujwayela abantu amasimba msunu we ngulube""... ##url",abuse,abuse,abuse,abuse
928382164043001856,nisaba amabhunu 🙄 ##url,normal,normal,normal,normal
1516290690019467265,loya mlungu akawazi nje umsebenzi.  🖤💚💛 and incompetence are becoming synonyms. ##url,normal,normal,normal,normal
1018519213508583424,"@username ingulube inobhekeni, bru!",normal,normal,normal,normal
89495650,@username ilast number ye waste leyo. abelungu nje beqhubeka nokusenza izilima,normal,normal,normal,normal
89296443,"siyasbonga isifebe, cos sibalulekile... sfebe siyokubonisa ukphila ubom' without giving a shit... isifebe sibalulekile kwifood chain ...",abuse,abuse,abuse,abuse
1129299012656480256,"@username sizwe slima senkosi, asibhedelwa.... pheykwabo.",normal,normal,abuse,normal
1317798893694996480,@username yini mhlathi wakho?,abuse,abuse,abuse,abuse
527356857015615488,loool“@username : isifebe asingeni emzini. angazike nenza njani kwaxhosa kodwa nje @username ”,abuse,abuse,abuse,abuse
1144955170322898950,@username iyang’bhebha daily 😢 ##url,normal,normal,normal,normal
