id,tweet,anno1,anno2,anno3,label
89495237,😂 ngifakwe yile ndoda ye sdudla noma yi sgora i don't get ig.  .'us' uyasifaka baba udakwe yilamasimba owaphuzayo wena ##url,abuse,abuse,abuse,abuse
89296377,@username obheke shlama lento uyposta kaw two 🙄🙄🙄🙄awyeke ukuthithiza,abuse,abuse,abuse,abuse
1069266549624791041,ubani lo mlungu ono pharrell???#globalcitizensfestival,normal,normal,normal,normal
89494956,laze langizwela ibhunu.,normal,normal,normal,normal
89495585,@username ilamont ilokishi 😂 uwuthi uhamba uvike inkomo,normal,normal,normal,normal
561152062470516736,"lmfaooooooo ""@username : oyellowbone bathanda ama front seat ezimotweni zolova ngathi izinja zabelungu...""""",abuse,abuse,normal,abuse
89296419,@username uyinja msunu wakho,abuse,abuse,abuse,abuse
1344615960179826688,kuyanyiwa e kapa izibhedlele zigcwele izengolwandle sana i corona abelungu bathule  .,normal,normal,normal,normal
89494460,@username sho msunu wakho.,abuse,abuse,abuse,abuse
942724585409138688,uzobhebheka after that invite ##url,normal,normal,abuse,normal
1015102171359170560,iphi le nyoni yakho? ##url,normal,normal,normal,normal
1226945429121662976,good abaphansi abavumi kithi mazulu ##url,normal,normal,normal,normal
1069237424457465856,@username imagine unukelwa amasende enye indoda,normal,normal,abuse,normal
1576829950237319172,@username 😂😂bhebha ninga bhebhi ingane yabantu,normal,normal,normal,normal
1189089686461079552,@username isimilo sahhamba nosathane. ubufebe budlangile kwelihle lika mthaniya. inkomo senadiza ngayo ungathi amakhekhe omshado. mxm!,abuse,abuse,abuse,abuse
292615952951029761,@username lol angiyona le nhlobo ethanda amakwerekwere uyazi nawe #teamzuluhandle.,hate,hate,hate,hate
1236973273310789632,ukuthakatha kuqala kanje. people finding out they don’t align with other people’s brand. next think segxuma imfene ebusuku 🤞,normal,normal,normal,normal
89296493,hawu! rt @username : isitabane sangempela rt @username : indoda ethanda amanye amadoda rt @username : ukhaya indoda ethandazayo...,abuse,abuse,abuse,abuse
1413872803133153280,we ramaphosa awkhiphe umtaka mamzobe ejele ufuna ukbonani kanti msunu kanyoko 😡😡😡@username #sashutdown,abuse,abuse,abuse,abuse
89494876,"smh uzongigada nje wena""@username : uzobhebheka wena yaz 😔 ##url",normal,normal,normal,normal
1345747132905611273,@username ayaphi ama kwerekwere vele,hate,hate,hate,hate
89495722,uyinja yenuku sies. uhlala njani endlini enuka 30 yeminsinsila yonke 🤬🖕🏾😂😂😂 ##url,normal,abuse,abuse,abuse
89495006,@username ubiza umama nge njunju wena shlama awhlukane nama phoyisa yin ufuna ukugada shona khona,abuse,abuse,abuse,abuse
342521613213904896,"hahahahaha ""@username : uyezwa manje :-d ""@username : @username lol silahlekelwe inkomo zethu sizofuna zona lana :)""""",normal,normal,normal,normal
346298118133936128,"co-msunu""@username : umsunu kanyoko ""@username : umqondo ongangekinati ke lo rt @username : thats what u gain when u have about""""",abuse,abuse,abuse,abuse
89495075,@username makubhejwe bhebhanani  ekuseni emini ntambhama makushe isende nesibumbu kunuke ##url,abuse,normal,abuse,abuse
629663808064225280,"ngingazilengisa. ""@username : imagine usushawe istabane fam ��""",abuse,abuse,abuse,abuse
89495449,into engiythanda nge sdudla if sithe siyeza siza ngempela☺️ asiyidli imali yokuza😊,normal,normal,abuse,normal
89494533,@username bazoni bhebha abanye abafana,normal,normal,normal,normal
588351294705926144,@username phansi ngokuhlukunyezwa kwabantu bokuhamba @username asibe munye mazulu akithi olwan udlame,normal,normal,normal,normal
1325356739844247554,kujuluka isende namuhla.,normal,normal,normal,normal
1602287932265603074,@username uyinja wena nxa!!,abuse,abuse,abuse,abuse
1581989761257873413,@username uyinja mavava suuuuka inkandla enhle ngoyiholela,normal,normal,normal,normal
89495453,"isosha lomkhonto wesizwe, wayebulala amabhunu eafrika ✊🏾",normal,normal,normal,normal
393116630479540226,skerros ukhuluma kanjani no ngamla? fanakalo,normal,normal,normal,normal
89494442,@username ubufebe buyasabganisa and nalento ayibhemayo lona inkulu. uyasisanganela in fact uyanya lomagosha okhilimayo,abuse,abuse,abuse,abuse
873980605087789056,uma ungenamali uyinja!,normal,normal,abuse,normal
1218808115182866432,niyanyanyisa ngathi ningafa nonke lapho eoffice lenu this year mgodoyi ##url ##url,abuse,abuse,abuse,abuse
1498604801969557504,@username wena akhona kini lana wena sdomu ndini sazobpna kodwa thula ubuke,abuse,normal,abuse,abuse
1515868993625731078,@username ngizoni bhebha ngamunye ngamunye ngeke usqede mfundisi bamnandi abafazi babantu ##url,normal,normal,normal,normal
1401499830174769154,@username engathi ungambuza wazini shlama senja!🏃‍♂️🏃‍♂️,abuse,abuse,abuse,abuse
89494637,@username haha😀🤣🤣 khohlwa njenge sdomu eskoleni🙅‍♂️🙅‍♂️,normal,normal,normal,normal
1174971817351495680,🔔🔔 attention!!!🔔attention!!! 🔔🔔  mazulu akithi amahle ngicabanga ukuthi lokhu kunganisiza. kumele nizazi lezinto ngoba abanye bethu bazophatha imizi ksasa.  👇 ziphe isikhathi ufunde le-thread uze uyiqede. 👇👇👇👇👇👇👇  rt 🔃 ukusiza nabanye 👍👍👍👍  (thread 1 of 2...👇) ##url,normal,normal,normal,normal
1371944898220417025,@username hambofa njakazi ndini uzofa okwenja vese msunu,abuse,abuse,abuse,abuse
89296712,"“akagundi nje umuntu onengane encane, ayenziwa leyo nto.”  well ngiyenzile-ke abigail mhlathi wakho. ☺️",abuse,abuse,abuse,abuse
89495397,ngithi nathi mazulu asibancinyane🙌🏽 #gcwalisaimabhida,normal,normal,normal,normal
89494815,"lmao ""@username : lol bhebha zonke ""@username : nawe uzwakale ""@username : zobhebheka😂 @username : when? ""@username : ngiyenza iparty""",normal,normal,abuse,normal
89296399,"o_- @username : yoh @username : just saw dis ""ungazoxapha malebe kanyoko. hamba uyokhotha ummenso kwigolo lanyoko msunu. ngcili emahrashahrasha""",abuse,abuse,abuse,abuse
448332939756314624,@username wenja bengibuza since kuphele inyanga so kumele ngihambe mase kuza amasaha ayinina,abuse,normal,abuse,abuse
1632996220988694528,@username kusaba igolo kanyoko mfana...phuma kimi mgodoyi,abuse,abuse,abuse,abuse
89495146,@username why ngawasho kanyoko,abuse,abuse,normal,abuse
89495572,@username hola ngamla zkhiphani,normal,normal,normal,normal
89495529,#thequeenmzansi u jola uzobhebheka uma enganakile. bathathe bab'omncane😂😂,normal,normal,normal,normal
89296735,"kwakhangelamankengane namuhla ntambama  mhlaka 20 ingonyama kazulu isilo somhlaba sizongena esibayeni ngokwesiko la mazulu  inqophamlando e yagcina ngengonyama unyangayezizwe  phelela zulu amabutho, zintombi, isizwe sika zulu siqopha umlando omusha ngeskhathi sethu nina besilo🙏 ##url",normal,normal,normal,normal
1137716967517958149,@username ay angisazi kodwa lowababa baze bambiza ngomthakathi bathi uzobadlisa imfene😂😂😂,normal,normal,normal,normal
1570460230684905472,lapho kusho umuntu ongathola imfene ne nyoka fast ko makhelewane avuke ese rich💔 ##url,normal,normal,normal,normal
89494594,@username ngihamba no jabu khanyile#ziyagqibana baphile o mfene ngibathanda ukubhubha@username ,normal,normal,normal,normal
975312537406394368,wenja lalela lento engiy'thumele @username ,abuse,normal,abuse,abuse
385024403073167360,"@username uyeyisa lomuntu kodwa i like dat wangeyisa umuntu ngimbiza ngegolo anganaki "" u such a loyiso golo""",abuse,abuse,abuse,abuse
89296527,"mina angazi ""@username : @username lol kuncono lokho than istabane i mean i don't mind kodwa nje alikho ayoba ☺""",abuse,abuse,abuse,abuse
89296594,"""ngathatha ubutabane ngabufaka e suit casini, ngabu folda""- somizi",normal,abuse,abuse,abuse
89495251,@username your email address ngamla,normal,normal,normal,normal
89296766,@username look at yourself first mkhufefe ndini ubonakala engathi uwena odinga amaphilisi mhlathi wakho. dont fuckin disrespect ubaba umsholozi..fokof mkhanqala🤦🏾‍♀️🤦🏾‍♀️,abuse,abuse,abuse,abuse
1383126903704403968,umjita uyalishaya isende kodwa... mase ethi fa fa fa amaseries.. well done bafo usimelile #mswipeni #sengkhathele ##url,normal,normal,normal,normal
89494599,even production uyinja kakhulu. ##url,normal,normal,normal,normal
1388017507068489729,uzulu angeke aphele! simi ingunaphakade. izimo ezinje zizophindaphinda amandla kazulu. phephisani mazulu iwekabi yawa ngophondo nina bendlovu 😭@username #ukhozifmvabs @username 😭😭😭,normal,normal,normal,normal
607280347190042626,mhlathi wakho referee,abuse,abuse,abuse,abuse
628985105864880128,"damn 🔥 ""@username : manti moholo, iyawuqondisa ukotini le nyoni! ##url",normal,normal,normal,normal
89296472,@username baba kaunda ngilinyalelwe imoto ngase skhawini ku n2 kuqhamuke inkomo ebusuku emgwaqeni yaphela nya imoto yam,normal,normal,normal,normal
1234932818741993472,@username wi sdomu bhuti akusizi ukukhuluma nawe,abuse,abuse,abuse,abuse
1547833991994036227,indoda engay’khothi inkomo wibona nge nkani nokulwa nama ntombazane ku social media.. 😂,normal,normal,normal,normal
89494843,@username sbu i date guys kodwa mabethi ba straight ngiyabatshela kuthi ba gay  so mulala nomunye umfana usuke u gay noma ngafihla noma ngathi uzozwa i taste usuke u gay ubutabane lobo kusho mina inkonkonikazi eyou ngqingili we qhikiza 😍💕🏳️‍🌈,abuse,abuse,abuse,abuse
1272622679749787649,@username wenja usizakele 😂😂😂,normal,normal,abuse,normal
89494540,@username awu dude asbonge kuleyo ndawo.  awungphoxe phela sdomu ungaphenduli 🤣🤣🤣 ##url,normal,normal,normal,normal
89494613,wena @username awusho kuth le stabane sibuyile ------&gt; @username ,abuse,abuse,abuse,abuse
89495272,"lol cha ngimnandi..wena? ""@username : yup,yaphila? rt""@username : ikhona inkawu enhle kanje lapho enkandla? ""@username : ya wena nkawu",normal,normal,abuse,normal
1029452979617849344,@username istaban yilobuso bakho obuqinile engathi weziwe  ngobuba . ngizothula ukhulume ke wena shlama,abuse,abuse,abuse,abuse
89494494,"""@username : awuthi ngenze itiye ngo-shibhoshi...""rt expiriencer lv akwaziwa okwakhuluphalisa ingulube lmoa!",normal,normal,normal,normal
1345014635959881728,@username nyoni esindwa isisila sayo🌚,normal,normal,abuse,normal
1453820476023787526,@username niythanda kabi imomozi ##url,normal,normal,normal,normal
89494704,@username ungafiki la ksasa.uzodla ulettuce wodwa shlama,abuse,abuse,abuse,abuse
89495200,"""wena ohamba unekela obaba abadala igolo shame"" ##url",abuse,abuse,abuse,abuse
89494864,@username dudlu madolo kanyoko anhthukiwena kepha ngthuka lentenghluphayo ngawe mi❤️thatha celuyiphathekahle🤦,normal,normal,normal,normal
89495700,@username uyaphapha kodwa mlungu engabe bakuthathaphi😂,normal,normal,normal,normal
791256366518239232,angsakuthembi cindy lengane ifeba ukudlula umahosha nembeza dololo ##url,abuse,abuse,normal,abuse
1120700536574156801,"@username #sisonkedrive siyabonga ukusidlalela ubholoja. ligama le artist ubholoja, igama lengoma imfene.",normal,normal,normal,normal
89495551,@username si wrong lesthombe alikho ibhunu elingaba lihle kanje ngo 1652.,normal,normal,normal,normal
89495546,#mehlemamba wathola into akade ay'gcina #ucansi &amp; now he struggle to connect namadlozi.this boy mara! wadakwa ididi kwahamb inqonfo #isibaya,normal,normal,abuse,normal
1255414140493017089,i was talking to my brother from kzn yesterday and he says to me:  “bafo komele sikutholele iplazi nawe la emakhaya solus’inkomo sonke eyinkathini eyikanje ngoba nina lapho enihlala khona komntakabani ekuhanjwa emaphesheya yinina enisengcupheni”   😂🤣😂 unzima kodwa killed me!,normal,normal,normal,normal
89495054,#jabulujule #ziyagqibana ngihamba no nasty c ngithatha umphakathi wakwa ngono kanye namathusi o mfene@username ,normal,normal,normal,normal
1500041496082501635,@username #sigiyangengoma zimdola ngicela ukuthatha umndeni waka mchunu ka gudlucingo kubo sdudla ngibathanda kakhulu baphile nje ##url,normal,normal,normal,normal
826543030916243456,istabane esncane🚼♥ kodwa siyabazi aba🚹 abalungile lol ##url,abuse,abuse,abuse,abuse
89495741,lol kodwa kugenerations kupromote-wa ubufebe :v,abuse,abuse,abuse,abuse
935156283224875008,"usiphuzise isifebe se short hair, mase edakiwe aye etoilet ayofaka iwig aqede ahlale nabanye umfune uze unye ##url",abuse,abuse,abuse,abuse
928563236248616960,@username abelungu baphiwa unkulunkulu lento abayekwe,normal,normal,normal,normal
89296775,@username isende lendlela bafo 🤦🏽‍♂️,normal,normal,normal,normal
1281920229946339328,@username bekumele ungangiphenduli shlama but ngokukhulu ukuphapha wangiphendula so futsek,abuse,abuse,abuse,abuse
89495350,ziyakhipha yiweekend mfana plus ngiyemcimbini ngi huduli gusheshe insimbi yamahumusha mpintshi ngilikhombisa esurba-pini aw noma bengathini vandaag ngiyo omelikhekhe lase makishini…ngithe mangifika broer wam  ngathi sdudla kai one ladlali is kwaphuma bantwana tshovo… ##url,normal,normal,normal,normal
644325382666231809,"ngithakatha nawe shlama. ""@username : @username yathakatha""",abuse,abuse,abuse,abuse
345566316364709890,"mkhulu sengenzeni manje? rt""@username : @username uyinja doti""",normal,abuse,abuse,abuse
89494604,@username uyadelela msunu kanyoko.,abuse,abuse,abuse,abuse
728628675457986566,"ngyabathanda ocheese girl, bamoja",normal,normal,normal,normal
89494838,@username thina mazulu asiyenzi lento nx..,normal,normal,normal,normal
89296572,wena uyahlanya. msunu ##url,abuse,abuse,abuse,abuse
1222776176940326912,@username 🤣🤣🤣 angithi uyinja yena. ujaha imoto nge’inyawo,normal,normal,normal,normal
89494925,@username ubufebe buyasabganisa and nalento ayibhemayo lona inkulu. uyasisanganela in fact uyanya lomagosha okhilimayo,abuse,abuse,abuse,abuse
89495828,ngokubona kwami sithakathwa ilaba abangaphuzi ngoba akekho umuntu ongagibela imfene edakiwe ##url,normal,normal,normal,normal
89495058,samsung galaxy s6 ngumsunu kanyoko!!!!!!! 🔥🔥🔥🔥🔥,abuse,abuse,abuse,abuse
906879766770409472,nathi umthoko istabane mos nina 👀,abuse,abuse,abuse,abuse
1605239245932826624,@username vele covering breasts into esayfunzwa abelungu😂 ##url,normal,normal,normal,normal
894624188115427328,@username yewena golo ngazoxhaphela umsunu wena mhlathi wakho yamazi uma nja ndin nxa,abuse,abuse,abuse,abuse
1339596335188594690,"thank god for ushabalala, ibhunu, eshobza, untshiza 🙌🏽😩😭 ##url",normal,normal,normal,normal
1220419066101452801,konje last year december i was arrested for beating up someone who called me ngo msunu kanyoko. took me for granted ngoba ngimfishane wathi uzongshaya 🤦🏽‍♂️..,abuse,abuse,abuse,abuse
305925517104775169,"@username ""linda asikakhululeki ezingqondweni,abantu bazi ukuthi umuhle uma ufana no mlungu umpofu,yonke into emnyama isayimbi",normal,normal,normal,normal
492769093792325632,"""isifebe asifuni ndoda yakho,sifuna ipipi yayo"" - moshe ndiki",abuse,abuse,abuse,abuse
89495817,sebeqedile uk'hlanya abelungu? 😂😂 #blackmonday,normal,normal,normal,normal
89296374,just saw istabane esu'skhotheni lol 😂,abuse,abuse,abuse,abuse
89495101,@username ncono ngoba angiyidli ingulube,normal,normal,normal,normal
1190432650907000834,hhave kucoba ukubuka imovie ovele uyibone nje zisuka ukuthi ingamampunge. sidlala abelungu nje besenza izingane ezinye izikhathi,normal,normal,normal,normal
89296750,"okoniwe ngomlomo, kulungiswa nge mfene ebsuku 🦍 finish.",normal,normal,normal,normal
89495123,"@username unamanga 😂😂😂, khumbula kwiokapi? le okapi eyanamajita alwa omunye washaywa istabane 😂😂",abuse,abuse,abuse,abuse
1415558232043671555,@username udakiwe wenja!!! ukhuluma ubhotshisi wena uyasisuzela,abuse,abuse,abuse,abuse
1217606296532287488,@username 😂ngzotshela imfene yami ibize imfene yakho khona uzoza uzoylanda,normal,normal,normal,normal
89495108,usebenza amakula kanti? done  ##url,hate,hate,hate,hate
89494632,@username ngake ngayihambisa for my son kodwa ngiyazisola ngoba waqede wafa lowo mgodoyi,abuse,abuse,abuse,abuse
89495554,"kungamane kuyekwe ""@username : thenga ingulube isesakeni #opw""",normal,normal,normal,normal
1445296584791572481,"@username nawe usufana nalamabhunu abulala imfuyo yomakhelwane abamnyama, engena emasimini abo. i always thought you had a mlungu in you ##url",normal,normal,normal,normal
1487442043982995457,@username amakwerekwere asiqine isizulu nganeyami,hate,hate,hate,hate
349926627955851269,@username nkonje ndaba yakho leyo weeeeeh inzule kodwa nkc yami..... and dbn is so cold today,hate,hate,hate,hate
1571926068033994761,@username waze walikhuluma igolo bandla.,abuse,abuse,abuse,abuse
89494816,@username fuseg awlazi ibhola u cr7 ngoba edlala ku juventus uchaza ukuthi uyi reject ye real madrid ujaha ukuphawula emsakazweni ngikuphapha slima hambocula ichathamiya 🤣🤣🤣🤣🤣,abuse,abuse,abuse,abuse
89494431,imfene zokuthakatha 😂😂😂 ##url,normal,normal,normal,normal
1494947432223985668,ngiphambane ngengalesibozi so music wakho ongaziwa muntu shlama senja!!!  regards ##url,abuse,abuse,abuse,abuse
89494874,yayimbi into ebengyidla ngathi bengmuff iyellowbone,abuse,abuse,abuse,abuse
89495729,i don’t mind sidlale ngokuthukana but “msunu kanyoko” angeke shem🙆🏾‍♂️akusadlalwa clearly,abuse,abuse,abuse,abuse
89495335,"@username ungijwayela kabi, shlama.",abuse,abuse,abuse,abuse
89296564,"lmao ugcwele i-mash wena ekhanda lakho ""@username : uzobhebheka “@username : lmao.....some tweets though :-d”""",normal,normal,normal,normal
1051046427948974080,"imali ye promo iyamthenga umahosha, iyakhokha iyshumi, iyathenga ama champagne. its all money",normal,normal,abuse,normal
89495455,till today ngiyawazonda amakula,hate,hate,hate,hate
89296615,siyobe siqala nqa!! ngey'ngane zenu ukuthuma amakula emakuleni ##url,hate,hate,hate,hate
1041337360259141641,ngigeza izandla nga mazulu ##url,hate,hate,normal,hate
89296786,"siyasbonga isifebe, cos sibalulekile... sfebe siyokubonisa ukphila ubom' without giving a shit... isifebe sibalulekile kwifood chain ...",abuse,abuse,abuse,abuse
89494504,@username lol ave bewabhebhisa amakwerekwere laba,hate,hate,hate,hate
89494776,ingulube encane welcomenzimande470 radio personality @username #hustlecontinues @ galwela… ##url,normal,normal,normal,normal
1079085678095486977,saziqeda izi ntwana ezazifuna i-fame ngo shafu le stabane okwakuthiwa ucosmo black ethekwini.,normal,normal,abuse,normal
89296356,lomuntu okuthiwa ngu nyoni yinyoni ngempela #absaprem,normal,normal,normal,normal
1109408792075255811,masimbakho lucy ❤️ ##url,abuse,abuse,abuse,abuse
557517185028206593,lol konje umngani wami waye bhebha isangoma,normal,normal,normal,normal
89494627,@username ...  lokwe nyoni unako lapho...,normal,normal,normal,normal
650237191961071616,manginga bhebha ke nje iyobe isishayile..,normal,normal,normal,normal
89495250,ijongo elingenangculaza istabane leso. ##url,abuse,abuse,abuse,abuse
1044662567887654915,tikiline in the building 🔥🔥🔥 #isibaya,abuse,abuse,abuse,abuse
89296777,what the different between umahosha nawe?? umehluko udayisa ngokunganakekile ##url,abuse,abuse,abuse,abuse
844130235176157184,umsunu wenja nje.,abuse,abuse,abuse,abuse
1201854448634605568,@username isfebe amasende wakho sdomu,abuse,abuse,abuse,abuse
89495174,angisoze nje ngayithenga ingulube isesakeni,normal,normal,normal,normal
97354268650119168,ngeke baliqede igolo lakho.,abuse,abuse,abuse,abuse
89494462,"@username uqinsile bafo kodwa racism ikhona emzansi wonke, angsoze ngayeka ukuya endaweni ethize ngoba ngisaba amabhunu... ekapa kuhle kakhulu bafo asingabalekiswa amaracist ezweni lethu...",normal,normal,normal,normal
708588175275532288,yini kwa prickly pear leyo uyazi thina mazulu sikholwa ngokubona veza leyo  ##url,normal,normal,normal,normal
89296600,@username yak’nonela ingulube 😂,normal,normal,normal,normal
316470020320395264,"lmfao rt  ""@username : kahle baba zovuka ngenhlamba eksen baselwe iweather izinsimbi aziqoqeki ""@username : @username fuseg wenja""",abuse,normal,abuse,abuse
89296438,dudlu madolo kanyoko angithuki wena ngithuka uthando ##url ##url,abuse,normal,normal,normal
352347783866490880,"lol rt""@username : umjita nje onendaba noma ones'khathi sokubhalana nama open letters istabane sok'gcina -_____-""",abuse,abuse,abuse,abuse
1238549529881972736,@username kwakuqhathwe inkomo nembuzi 😀,normal,normal,normal,normal
1308357918010626053,@username wena hlezi ufuna imomozi 😪,normal,normal,normal,normal
89495169,luengulube kade yagcina uk’bhebha.,normal,normal,abuse,normal
89495222,#shutdownpietretief lendaba yamabhunu nabelungu behamba phezu kwethu imayelana nomhlaba kodwa simatasao no step aside @username lutho ukukhuluma ngokubuyiswa komhlaba wokhokho..umlando uyosinuka nalabaholi abasihole kusukela 1994 ngalamanyala enziwa abelungu nilibele ukuklwebhana,normal,normal,normal,normal
89296353,"@username uyaphila hlase? uphi umabizela kanti, lashona ilanga inkomo ifasiwe",normal,normal,normal,normal
1016027114821255168,emzansi siphila amasende wempilo vele angisoli nex ##url,normal,normal,normal,normal
852086216531095555,baphi abelungu namhlanje? ##url,normal,normal,normal,normal
89296780,@username umfo kaphinda angene  . sathane uqobo lwakhe . umshaye azafe  umshayi web webhentse.  ukyikhale eskhonkosini .   asizwe wena msunu ? ##url,normal,abuse,abuse,abuse
1186999114631913472,"umkhulu wam lona  umakhomba akhahlele, ibhunu elibomvu elibomvu kumahhela, unogwaja omhlophe ogqize ngebala elimhlophe......... #thanda_kanjani  #namanje @ piet retief, mpumalanga -mallmfula ##url",normal,normal,normal,normal
89494745,@username 😂 aibo shlama😂😂,abuse,abuse,abuse,abuse
1133312260452081664,@username wenja! khokhela ingane yakho mhlathi wakho,abuse,abuse,abuse,abuse
1466091759432253453,"@username ngeke nje ngithengiswe ingulube esakeni, ngiyala",normal,normal,normal,normal
1253239741488783361,mxm lo mgodoyi ##url,abuse,abuse,abuse,abuse
392671363791454209,@username we skhawundane ngithe woza la uzobubona ubutabane okhuluma ngakho,abuse,abuse,abuse,abuse
1500950716055183361,@username udakwe amasende kayihlomkhuli wena golo lanyoko,abuse,abuse,abuse,abuse
1219189893726920704,"@username #leyami eka puff johnson, ngiybhekisa ku ntombzini nyoni, sthe mbatha,, no sbusiso nzuza @username #jabulujule",normal,normal,normal,normal
260628186038161408,akekho umahosha omaziyo lapho oyi v.dot?rt @username : @username ngishap ##url,abuse,abuse,abuse,abuse
89494990,"lol but uyakuthuka athi ""silungise mhlathi kanyoko"" ##url",abuse,abuse,abuse,abuse
1565184278652227584,@username zithandele amakula akho uhlukane nokuzenza ngcono,abuse,hate,hate,hate
