text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,label
mozambique_pt_text_672_emotion_1,União Europeia concede apoio de 734 milhões de euros a Moçambique,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1663_emotion_1,Nito Alves e Arante Kivuvu dizem ter recusado asilo na Noruega,[],[],[],[],[]
mozambique_pt_text_688_emotion_1,Morte de presidente do Malawi pode alterar relações com Moçambique,['sadness'],[],['fear'],['sadness'],['sadness']
mozambique_pt_text_1937_emotion_1,Apresentando o “novo herói” do Brasil: o Japonês da Federal,[],[],[],[],[]
mozambique_pt_text_942_emotion_1,Luanda: Festival “Nzoji ya monandengue” destaca talento de crianças com necessidades especiais,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_358_emotion_1,Governo moçambicano cria agência anti-doping,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_976_emotion_1,Luanda 2016 com agenda cultural bem recheada,[],[],[],[],[]
mozambique_pt_text_621_emotion_1,Moçambique reabilita Parque Nacional de Arquipélago de Bazaruto,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_640_emotion_1,Projeto de Lei Estadunidense pode Ameaçar a Internet Mundial,['fear'],[],['fear'],['sadness'],['fear']
mozambique_pt_text_378_emotion_1,Massukos: Música que mata a fome espiritual,[],[],['joy'],[],[]
mozambique_pt_text_875_emotion_1,Moçambique: “Quem vai querer dar a luz aqui?”,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_1893_emotion_1,Jovens reúnem-se na China para conter perda da biodiversidade e promover harmonia com a natureza,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1929_emotion_1,Índia: Perspectivas sobre Crescer na Índia,[],[],[],[],[]
mozambique_pt_text_670_emotion_1,"Após envio de top model para o hospício, são-vicentinos temem que política e patriarcado estejam em jogo",['fear'],[],['fear'],[],['fear']
mozambique_pt_text_156_emotion_1,Michael Schumacher regista ligeiras melhorias,['joy'],['joy'],['joy'],['joy'],['joy']
mozambique_pt_text_346_emotion_1,COVID-19: FMI aprova 309 milhões de dólares para Moçambique combater a pandemia,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1662_emotion_1,"Caçadores furtivos ""profissionalizam"" suas acções em Moçambique",[],[],['disgust'],['disgust'],['disgust']
mozambique_pt_text_1482_emotion_1,"Ana Azevedo, uma cantora romântica na era da modernidade da morna",[],[],[],[],[]
mozambique_pt_text_595_emotion_1,Guiné-Bissau: Seis Mortos em Ataque a Base Militar,['sadness'],[],['sadness'],['fear'],['sadness']
mozambique_pt_text_957_emotion_1,Prevenção de SIDA em grupos de alto risco na província de Nampula,[],[],[],[],[]
mozambique_pt_text_96_emotion_1,Activistas guineenses alertam que há cada vez mais adolescentes e jovens a consumir drogas,['sadness'],['sadness'],['sadness'],[],['sadness']
mozambique_pt_text_536_emotion_1,Empresários moçambicanos pedem flexibillização no acesso à terra,[],['joy'],[],['anger'],[]
mozambique_pt_text_2006_emotion_1,Uma discussão na Suprema Corte pode colocar em risco terras e direitos indígenas no Brasil,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_666_emotion_1,Sindicato dos Médicos lamenta falta de resposta do Governo angolano e mantém greve,['sadness'],[],['anger'],['sadness'],['sadness']
mozambique_pt_text_1590_emotion_1,Crise financeira poderá afectar o tratamento da Sida em Moçambique,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1444_emotion_1,Nyusi institui auditoria às ajudas enviadas a Moçambique,[],[],[],[],[]
mozambique_pt_text_1614_emotion_1,Governo e Renamo alcançam consensos parciais,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1278_emotion_1,Angola Fala Só - “É preciso pensar no plural” - Phathar Mak,[],[],[],[],[]
mozambique_pt_text_480_emotion_1,Moçambique alerta contra clonagem de cartões ATM,['fear'],[],['fear'],[],['fear']
mozambique_pt_text_1284_emotion_1,Prossegue julgamento de dirigentes do hospital materno-infantil de Malanje,[],[],[],[],[]
mozambique_pt_text_441_emotion_1,"Indígenas estão ameaçados de despejo em Dourados, no Mato Grosso do Sul",['anger'],[],['fear'],['anger'],['anger']
mozambique_pt_text_863_emotion_1,Friagem atinge a amazônia peruana: consequência da mudança climática,[],[],[],[],[]
mozambique_pt_text_1736_emotion_1,BAL: Quem é o AS Douanes do Senegal,[],[],[],[],[]
mozambique_pt_text_819_emotion_1,Interrompido transporte ferroviário de passageiros entre Moçambique e África do Sul,['sadness'],[],['sadness'],['anger'],['sadness']
mozambique_pt_text_102_emotion_1,Antigos embaixador e adido financeiro moçambicanos na Rússia condenados por peculato,['disgust'],['disgust'],['suprise'],['fear'],['disgust']
mozambique_pt_text_1308_emotion_1,A música de Cabo Verde através da obra do compositor Manel d´Novas em livro,[],[],[],[],[]
mozambique_pt_text_1454_emotion_1,COVID-19: Quinhentas famílias num bairro nos arredores de Luanda clamam por ajuda,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1545_emotion_1,Refugiados chegam a Maputo em ambiente mais calmo,[],[],[],[],[]
mozambique_pt_text_1497_emotion_1,Centenas de fãs de Schumacher prestam homenagem em Spa,[],[],[],[],[]
mozambique_pt_text_1479_emotion_1,Corrupção em Moçambique sem alteração,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_414_emotion_1,As cidades-fantasma da desindustrialização de Cuba,[],[],[],['anger'],[]
mozambique_pt_text_1491_emotion_1,Estados Unidos ajudam a iluminar 92 unidades sanitárias em Sofala,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1580_emotion_1,"Mory Kanté, o ""senhor do kora"" morreu",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_95_emotion_1,Exército moçambicano deixa a Gorongosa,[],['joy'],[],['fear'],[]
mozambique_pt_text_601_emotion_1,Companhias aéreas moçambicanas podem voar para a União Europeia,['joy'],[],['joy'],['suprise'],['joy']
mozambique_pt_text_723_emotion_1,Crianças “invisíveis” morrem sob a tutela do Estado chileno,['sadness'],['sadness'],['sadness'],['anger'],['sadness']
mozambique_pt_text_633_emotion_1,Segurança durante o Mundial de Futebol é preocupante,['fear'],[],['fear'],['anger'],['fear']
mozambique_pt_text_1959_emotion_1,"Em meio a chuvas e inundações, Peru resiste como #UnaSolaFuerza",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1192_emotion_1,"Matias Guente, do Canal de Moçambique, vence Prémio Internacional de Liberdade de Imprensa",[],[],['joy'],['joy'],['joy']
mozambique_pt_text_667_emotion_1,Amnistia Internacional pede investigação à morte de Mahamudo Amurane,['joy'],[],['joy'],['suprise'],['joy']
mozambique_pt_text_229_emotion_1,"Covid-19 é ""ameaça nacional"" alerta governante angolano",['fear'],['fear'],['fear'],[],['fear']
mozambique_pt_text_1460_emotion_1,Estados Unidos: Cinco anos depois da espiral económica descendente,[],[],[],[],[]
mozambique_pt_text_1658_emotion_1,Oposição moçambicana exige prorrogação do recenseamento eleitoral,[],[],[],[],[]
mozambique_pt_text_873_emotion_1,"Amazônia Extrema: Como secas, queimadas e desmatamento afetam a vida dos ribeirinhos do Tapajós",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_857_emotion_1,Etiópia: Serão os Contratos de “Apropriação de Terra” um Caminho para a Segurança Alimentar?,[],[],['anger'],[],[]
mozambique_pt_text_787_emotion_1,"Timor-Leste quer fazer exploração ""onshore"" no país com parceiros da CPLP",[],[],['joy'],[],[]
mozambique_pt_text_1055_emotion_1,COVID-19: Médico moçambicano infectado na Espanha,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1597_emotion_1,Sobrados - Uma herança histórica de Cabo Verde,[],[],[],[],[]
mozambique_pt_text_698_emotion_1,ONU apela a 254 milh?es para ajuda humanitária a Moçambique,['joy'],[],['joy'],['sadness'],['joy']
mozambique_pt_text_238_emotion_1,"Cristiano Ronaldo, Bola de Ouro 2013",['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1594_emotion_1,Escândalo de espionagem leva a demissão do director executivo do Credit Suisse,[],[],['suprise'],['suprise'],['suprise']
mozambique_pt_text_1921_emotion_1,Pouca possibilidade de justiça para jornalistas assassinados na Colômbia,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_1059_emotion_1,BAL: Quem é o US Monastir da Tunísia,[],[],[],[],[]
mozambique_pt_text_1234_emotion_1,Pedro Pimenta na Academia de Hollywood,[],[],[],[],[]
mozambique_pt_text_1768_emotion_1,Ameaças à liberdade de imprensa na luta contra o ébola na Libéria,[],[],['disgust'],['disgust'],['disgust']
mozambique_pt_text_344_emotion_1,Coréia do Sul e China: Mistério sobre a morte de diplomata coreano,['sadness'],[],['sadness'],['fear'],['sadness']
mozambique_pt_text_248_emotion_1,Trágica morte de adolescente em escola de Baku provoca ira contra falido sistema do Azerbaijão,['anger'],['fear'],['anger'],['sadness'],['anger']
mozambique_pt_text_81_emotion_1,"Camionistas angolanos isentos do pagamento de teste da Covid-19 ""obrigados"" a pagar seis mil kwanzas",['sadness'],['disgust'],['disgust'],[],['disgust']
mozambique_pt_text_1136_emotion_1,Filipe Nyusi exonera Chefe de Estado-Maior General e director do SISE,[],[],[],[],[]
mozambique_pt_text_1207_emotion_1,"Eusébio, a lenda que desaparece",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_19_emotion_1,Línguas tradicionais em queda livre em São Tomé e Príncipe,['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
mozambique_pt_text_490_emotion_1,Artista denuncia e recria abusos de “clínicas de cura gay” em ensaio fotográfico,['anger'],[],['anger'],['suprise'],['anger']
mozambique_pt_text_1249_emotion_1,Coronavírus na RDC causa alarme no Uíge,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_189_emotion_1,Pesquisadores do mundo todo estão aprendendo com o conhecimento de comunidades indígenas. Entenda o porquê isso é importante.,['joy'],['joy'],['joy'],[],['joy']
mozambique_pt_text_853_emotion_1,Cristiano Ronaldo ganha troféu jogador do século,[],[],['joy'],[],[]
mozambique_pt_text_1557_emotion_1,Michael Schumacher sai do coma,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_627_emotion_1,Moçambique: Sem muito o que celebrar em Primeiro de Maio,['sadness'],[],['sadness'],[],['sadness']
mozambique_pt_text_491_emotion_1,"Coração mecânico ""vive"" no peito de pacientes",[],[],['suprise'],[],[]
mozambique_pt_text_498_emotion_1,A mentalidade suicida na iminência da guerra no nordeste da Ásia,['fear'],[],['suprise'],['fear'],['fear']
mozambique_pt_text_696_emotion_1,Maputo com falta de gás de cozinha,['sadness'],[],['fear'],['sadness'],['sadness']
mozambique_pt_text_1385_emotion_1,Coronavírus alastra-se em redor do mundo colocando alguns serviços hospitalares em crise,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_840_emotion_1,O regresso de Luís Bernardo Honwana,[],[],['joy'],[],[]
mozambique_pt_text_1915_emotion_1,O presidente Jair Bolsonaro não é o único a defender o trabalho infantil – os brasileiros ricos também não veem problemas,[],[],['disgust'],['disgust'],['disgust']
mozambique_pt_text_1463_emotion_1,Cabora Bassa sem medo da concorrência,[],[],[],[],[]
mozambique_pt_text_1060_emotion_1,"Angola Fala Só - Caló Pascoal: ""É necessário lutar contra o materialismo""",[],[],[],[],[]
mozambique_pt_text_962_emotion_1,Schumacher reage bem à saída do coma,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_798_emotion_1,União Africana promete ajudar Moçambique a combater insurgentes de Cabo Delgado,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1288_emotion_1,HRW pede ajuda e respeito pelos refugiados em Cabo Delgado,[],[],[],[],[]
mozambique_pt_text_1541_emotion_1,Republicanos convidam líder israelita para discursar no Congresso e esfria relações com Obama,[],[],[],[],[]
mozambique_pt_text_173_emotion_1,África do Sul retira rinocerontes do Parque Kruger por causa de caçadores furtivos moçambicanos,['sadness'],[],['sadness'],[],['sadness']
mozambique_pt_text_602_emotion_1,Américas: A saída de bola das eliminatórias da copa,['sadness'],[],['sadness'],[],['sadness']
mozambique_pt_text_1429_emotion_1,"Forças armadas devem aprimorar a prontidão combativa em Cabo Delgado, diz ministro da Defesa",[],[],[],[],[]
mozambique_pt_text_786_emotion_1,Pai rapta e tenta vender filho albino em Moçambique,['disgust'],[],['disgust'],['fear'],['disgust']
mozambique_pt_text_1153_emotion_1,Empresários moçambicanos pedem medidas para tornar a agircultura competitiva,[],[],[],[],[]
mozambique_pt_text_230_emotion_1,COVID-19: Parlamento moçambicano ratifica nova fase do Estado de Emergência,['fear'],['sadness'],['fear'],[],['fear']
mozambique_pt_text_113_emotion_1,"Angola Fala Só - Fernando Kawendimba receia o dilema ""morrer de fome ou morrer de coronavírus""",['fear'],[],['fear'],[],['fear']
mozambique_pt_text_1231_emotion_1,"“Acabar com a pandemia na África é essencial para acabar com ela em todo o mundo”, defende Guterres",[],[],[],[],[]
mozambique_pt_text_1702_emotion_1,Guineense morre enquanto assistia por televisão jogo Portugal-Irão,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1944_emotion_1,Por que o povo indígena pemón posicionou-se contra o governo de Nicolás Maduro?,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_1706_emotion_1,Moçambique conquista a sua primeira medalha nos jogos paralímpicos,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1566_emotion_1,África lusófona segue as eleições americanas,[],[],[],[],[]
mozambique_pt_text_790_emotion_1,Trending: Messi quer jogar nos Estados Unidos da América,[],[],['joy'],[],[]
mozambique_pt_text_1271_emotion_1,"Freedom House: Cabo Verde, o melhor, e Angola, o pior",[],[],[],[],[]
mozambique_pt_text_1169_emotion_1,Esposa de sul-africano acusado de terrorismo em Moçambique diz que o marido é inocente,[],[],[],[],[]
mozambique_pt_text_1383_emotion_1,"No Sul e Centro, 500 mil pessoas enfrentam insegurança alimentar",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1342_emotion_1,Renamo insiste na nomeação de seus governadores,[],[],[],[],[]
mozambique_pt_text_123_emotion_1,Angola: Deputada do partido no poder é assassinada,['sadness'],['sadness'],['sadness'],[],['sadness']
mozambique_pt_text_1135_emotion_1,Jack Warner denuncia implicação da FIFA nas eleições de Trindade e Tobago,[],[],[],[],[]
mozambique_pt_text_472_emotion_1,Moçambique: ONU precisa de 30 milhões de dólares para apoiar vitimas de inundações,['sadness'],[],['sadness'],[],['sadness']
mozambique_pt_text_1934_emotion_1,Vitória LGBT em Angola: única associação do país é legalizada após cinco anos,[],[],['suprise'],['suprise'],['suprise']
mozambique_pt_text_148_emotion_1,São Tomé e Príncipe despede-se de José Aragão,[],[],[],['sadness'],[]
mozambique_pt_text_1432_emotion_1,Manteiga de Amendoim ajuda a salvar pacientes seropositivos em Moçambique,[],[],['suprise'],['suprise'],['suprise']
mozambique_pt_text_2028_emotion_1,?Ativista Leonardo Sakamoto recebe ameaças de morte após publicação de entrevista falsa?,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_492_emotion_1,"Economia Mundial: Mulheres a Braços com a Pobreza, o Trabalho e as Dívidas",['sadness'],[],[],['sadness'],['sadness']
mozambique_pt_text_1843_emotion_1,Timor Leste: Celebrando a Solidariedade Global pela Liberdade,[],[],[],[],[]
mozambique_pt_text_1280_emotion_1,"O uso desregrado do álcool provoca anualmente 2,5 milhões de mortes",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1467_emotion_1,Mohamad Salah melhora da lesão,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_961_emotion_1,Polícia moçambicana envolvida no desaparecimento de cornos de rinoceronte,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_449_emotion_1,Antigo médico da selecção americana de ginástica condenado a 175 anos de prisão,['sadness'],[],[],['sadness'],['sadness']
mozambique_pt_text_1329_emotion_1,Moçambique: Governo anuncia abertura de Bolsa de Mercadorias para Dezembro,[],[],[],[],[]
mozambique_pt_text_904_emotion_1,Terrorista de Paris preso na Bélgica,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1195_emotion_1,"Remessas de trabalhadores moçambicanos na África do Sul atingem 416,2 mil euros",[],[],[],[],[]
mozambique_pt_text_423_emotion_1,Guiné-Bissau: Hospital Sofre “Danos Colaterais” do Golpe de Estado,['sadness'],[],['anger'],['sadness'],['sadness']
mozambique_pt_text_1634_emotion_1,Daviz Simango evacuado para a África do Sul,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1082_emotion_1,Nampula quer parceria com Cidade do Cabo,[],[],[],[],[]
mozambique_pt_text_371_emotion_1,Manchester City conquista Liga Inglesa,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1007_emotion_1,BAL: Quem é o GSP da Argélia,[],[],[],[],[]
mozambique_pt_text_1393_emotion_1,"Morreu, o ""Capita "" do tri canarinho",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_2012_emotion_1,Palestina: Blogueiros em Gaza relatam o terror,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1148_emotion_1,Moçambique terá lei para a recuperação de ativos resultantes da corrupção,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_835_emotion_1,Zeca Pagodinho condenado por fraude em contratação de shows,['sadness'],[],['joy'],['sadness'],['sadness']
mozambique_pt_text_1652_emotion_1,Embaixada dos EUA em Moçambique incentiva eleitores a recensearem-se,[],[],[],[],[]
mozambique_pt_text_37_emotion_1,Imigrantes ilegais morrem afogados em Moçambique,['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1317_emotion_1,Porta-voz de antigos combatentes posto em liberdade,[],[],[],[],[]
mozambique_pt_text_402_emotion_1,"Filipe Nyusi e Ussufo Momade reúnem-se para ""desencalhar"" o impasse político",['joy'],[],['joy'],[],['joy']
mozambique_pt_text_720_emotion_1,"Legisladores tentam usar leis para barrar educação sobre gênero e sexualidade no Brasil, diz HRW",['anger'],['sadness'],['disgust'],['anger'],['anger']
mozambique_pt_text_2037_emotion_1,Ucrânia: Projeto de lei homofóbico levado à pauta antes da eleição,[],[],['disgust'],['disgust'],['disgust']
mozambique_pt_text_467_emotion_1,Moçambique vacina 700 mil crianças contra a pólio,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_872_emotion_1,Mulheres de cinco continentes recebem prêmio por contribuição para o esporte,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1621_emotion_1,"“Status Quo”, a crise moçambicana nas telas de Nelsa Guambe",[],[],[],[],[]
mozambique_pt_text_1154_emotion_1,"Avião da Vueling aterra de emergência em Barcelona devido a ""cheiro a queimado""",[],[],['fear'],['fear'],['fear']
mozambique_pt_text_897_emotion_1,"Lenda da NBA, Kobe Bryant, morreu em acidente de helicóptero",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_568_emotion_1,"Dunga demitido, Tite deve assumir escrete",['sadness'],[],[],['suprise'],[]
mozambique_pt_text_296_emotion_1,"Universidade brasileira não quer matricular estudante de Guiné-Bissau, mesmo ela tendo cumprido todos os requerimentos",['sadness'],['sadness'],['disgust'],['anger'],['sadness']
mozambique_pt_text_1185_emotion_1,Brasileiros analisam legado da Copa do Mundo,[],[],[],[],[]
mozambique_pt_text_914_emotion_1,Falhas no plano de segurança na origem da tragédia do Uíge,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1679_emotion_1,Activistas esperam melhoria dos direitos humanos em Angola,[],[],[],[],[]
mozambique_pt_text_1876_emotion_1,"Estereótipos persistentes, preconceitos latentes: negros e histórias em quadrinhos no Brasil",[],[],[],[],[]
mozambique_pt_text_737_emotion_1,Daviz Simango pede referendo sobre divisão da segunda maior cidade do país,[],[],[],['suprise'],[]
mozambique_pt_text_154_emotion_1,COVID-19: Seis mil crianças podem morrer por dia nos próximos seis meses,['fear'],['sadness'],['fear'],['sadness'],"['fear', 'sadness']"
mozambique_pt_text_519_emotion_1,Amnistia Internacional alerta para violações de direitos no Rio-2016,['sadness'],['disgust'],['sadness'],['disgust'],"['sadness', 'disgust']"
