text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,label
mozambique_pt_text_1402_emotion_1,COVID-19: Moçambique e Cabo Verde registam novos casos da doença,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1606_emotion_1,Filipe Nyusi pede aos ministros defesa do interesse público,[],[],[],[],[]
mozambique_pt_text_1622_emotion_1,"Mundial 2014: ""Podemos ser bons no futebol, mas não na organização""",[],[],[],[],[]
mozambique_pt_text_48_emotion_1,"""No que depender de mim haverá Copa América no Brasil"", diz Bolsonaro e oposição vai ao Supremo",[],[],[],['anger'],[]
mozambique_pt_text_1549_emotion_1,Desabamento de terra mata oito garimpeiros em Manica,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_899_emotion_1,Líderes religiosos continuam à espera da reabertura dos templos em Moçambique,[],[],[],[],[]
mozambique_pt_text_1784_emotion_1,Timor-Leste vence na Mongólia e confirma passagem à segunda fase de qualificação para o Mundial de 2018,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_438_emotion_1,"Cores, ritmos e arte mostram a cara do Brasil",['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1355_emotion_1,Os 35 Melhores Futebolistas Moçambicanos,[],[],[],[],[]
mozambique_pt_text_638_emotion_1,Poupança interna muito limitada em Mocambique,['sadness'],[],['anger'],['sadness'],['sadness']
mozambique_pt_text_2004_emotion_1,Tunisianos são abandonados à própria sorte na luta contra a COVID-19,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1343_emotion_1,Milhares aguardam tratamento de fístula obstétrica,[],[],[],[],[]
mozambique_pt_text_269_emotion_1,"""Niveis de corrupção em Moçambique ainda são elevados"", diz Centro de Integridade Pública",['disgust'],['disgust'],['sadness'],['anger'],['disgust']
mozambique_pt_text_1140_emotion_1,Maradona diz que técnico não regressa à Argentina se equipa não mudar,[],[],[],[],[]
mozambique_pt_text_1451_emotion_1,OMS promete ajudar Moçambique a mobilizar 40 milhões de dólares,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1263_emotion_1,Filipe Nyusi desafia moçambicanos a viverem sem medo,[],[],[],[],[]
mozambique_pt_text_1164_emotion_1,Líderes do G7 anunciam boicote ao ouro russo e 600 mil milhões para países em desenvolvimento,[],[],[],[],[]
mozambique_pt_text_1485_emotion_1,Novo ataque provoca pânico em multinacionais no norte de Moçambique,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_750_emotion_1,França: Premiação do Festival de Cinema em Direitos Humanos,[],[],[],['suprise'],[]
mozambique_pt_text_1672_emotion_1,"Moçambique: Malária mata mais de 400 pessoas em oitos meses, revela o ministro da Saúde",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_576_emotion_1,Equador: Conseqüências da crise na fronteira,[],[],['sadness'],[],[]
mozambique_pt_text_41_emotion_1,"""Fidel Castro era um homem de bem"", diz Joaquim Chissano",[],[],[],[],[]
mozambique_pt_text_635_emotion_1,Caso Chang de novo nas mãos de Ronald Lamola,[],[],[],['suprise'],[]
mozambique_pt_text_2065_emotion_1,Ex-ministro Paulo Zucula novamente nas teias da corrupção,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_1391_emotion_1,Malária mata 600 mil pessoas todos os anos,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1067_emotion_1,Junta Militar recusa negociar com a Renamo,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_733_emotion_1,"Japão: Para o Haiti pode ser demasiado pouco, demasiado tarde",[],[],['sadness'],['suprise'],[]
mozambique_pt_text_1651_emotion_1,"É preciso saber agarrar as oportunidades que a América oferece, diz Fantcha",[],[],[],[],[]
mozambique_pt_text_496_emotion_1,Apresentadora de televisão moçambicana criticada nas redes sociais após comentários alegadamente “racistas”,['anger'],[],['anger'],[],['anger']
mozambique_pt_text_709_emotion_1,Cheias ameaçam agora sul de Moçambique,['fear'],[],['fear'],['sadness'],['fear']
mozambique_pt_text_29_emotion_1,Marcha contra tráfico de seres humanos em Moçambique,['disgust'],['anger'],['anger'],[],['anger']
mozambique_pt_text_715_emotion_1,"“Línguas não morrem, elas são mortas”: o que se enconde por trás da extinção das línguas nativas do México",['sadness'],[],['anger'],[],[]
mozambique_pt_text_880_emotion_1,Tailândia: crise nos aeroportos prejudica as pessoas comuns,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1761_emotion_1,"Kremlin entende de propaganda, mas não de photoshop: imagens falsas do MH17 fazem sucesso na internet",[],[],[],[],[]
mozambique_pt_text_1726_emotion_1,Código penal moçambicano viola direitos humanos das mulheres e crianças,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_143_emotion_1,"Violência, mais Phelps e cubano desertor",[],['fear'],[],[],[]
mozambique_pt_text_1669_emotion_1,Donald Trump intensifica campanha em semana de convenção democrata,[],[],[],[],[]
mozambique_pt_text_1442_emotion_1,Angola Fala Só: Bilhete de Identidade MCK,[],[],[],[],[]
mozambique_pt_text_762_emotion_1,Revisão constitucional: Renamo e MDM em desacordo,[],[],['sadness'],[],[]
mozambique_pt_text_234_emotion_1,"CR7 leva Portugal às costas e com ""hack-trick""",['joy'],[],['joy'],[],['joy']
mozambique_pt_text_676_emotion_1,"Reino Unido investiga bancos que concederam ""empréstimos secretos"" a Moçambique",['fear'],[],['joy'],['fear'],['fear']
mozambique_pt_text_1551_emotion_1,Trending: Russell Westbrook sai dos Rockets para os Wizards,[],[],[],[],[]
mozambique_pt_text_1829_emotion_1,"Índia: Veredito da Tragédia de Bhopal: Muito Pouco, Muito Tarde?",[],[],[],[],[]
mozambique_pt_text_175_emotion_1,"Jornalistas enfrentam empecilhos para cobrir eleições em Moçambique, diz entidade",['sadness'],['sadness'],['disgust'],[],['sadness']
mozambique_pt_text_1239_emotion_1,Marcelo é o capitão da canarinha,[],[],[],[],[]
mozambique_pt_text_1353_emotion_1,Moçambique repatria 17 etíopes,[],[],[],[],[]
mozambique_pt_text_460_emotion_1,Centenas de pessoas em quarentena em Moçambique por precaução ao coronavírus,['fear'],[],['fear'],['sadness'],['fear']
mozambique_pt_text_1101_emotion_1,Jogos Olímpicos de Inverno: Atleta canadense acusado de roubo de carro na Coreia do Sul,[],[],['suprise'],['suprise'],['suprise']
mozambique_pt_text_1693_emotion_1,Nato projecta reformas e anuncia redução da contribuição dos Estados Unidos,[],[],[],[],[]
mozambique_pt_text_422_emotion_1,Guiné Bissau: Comércio Injusto Promove Pobreza,['sadness'],[],['sadness'],['disgust'],['sadness']
mozambique_pt_text_1904_emotion_1,Níger: 12 mortos e 27.000 desalojados por causa das cheias,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_834_emotion_1,Nasce no Barcelona uma nova estrela de raízes na Guiné-Bissau,['joy'],[],['joy'],['suprise'],['joy']
mozambique_pt_text_1666_emotion_1,EUA querem mais exportações de Moçambique,[],[],[],[],[]
mozambique_pt_text_2002_emotion_1,Quem matou Fabiane: como um boato na internet assassinou uma dona de casa no Brasil,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1233_emotion_1,EUA pedem voto de São Tomé e Príncipe contra a Coreia do Norte,[],[],[],[],[]
mozambique_pt_text_1981_emotion_1,"Tailândia, Camboja: Conflito fronteiriço se intensifica",[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1563_emotion_1,Beira: Centenas de pessoas tentam resgatar uma baleia na Praia dos Biques,[],[],[],[],[]
mozambique_pt_text_963_emotion_1,Petro defronta AS Salé e Ferroviário joga com Patriots BBC nos quartos-de-final da BAL,[],[],[],[],[]
mozambique_pt_text_1954_emotion_1,"Kami Rita, do Nepal, estabelece novo recorde ao escalar 22 vezes o monte Everest",[],[],['joy'],['joy'],['joy']
mozambique_pt_text_951_emotion_1,As mil vozes de Gabriela Langa,[],[],[],[],[]
mozambique_pt_text_1294_emotion_1,"Em dia de tomada de posse, comunidade internacional pede estabilidade em Moçambique",[],[],[],[],[]
mozambique_pt_text_209_emotion_1,Moçambicanos na África do Sul desesperam-se por passaportes,['sadness'],['sadness'],[],['anger'],['sadness']
mozambique_pt_text_1950_emotion_1,Brasil: Cineasta Desaparecida Depois de Ataque à Flotilla,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_142_emotion_1,"""Legado de uma mentalidade colonial que deve acabar"", diz diretor-geral da OMS sobre testes em África",['disgust'],['anger'],[],[],[]
mozambique_pt_text_716_emotion_1,"""Chupa sangue"" causa revolta em Nampula",['anger'],['disgust'],['fear'],['anger'],['anger']
mozambique_pt_text_58_emotion_1,‘Uma repressão perturbadora à liberdade de imprensa': Paquistão bloqueia arbitrariamente o site Slate.com,['sadness'],['sadness'],['disgust'],['suprise'],['sadness']
mozambique_pt_text_1289_emotion_1,Cinco estrangeiros detidos em Moçambique na posse de material de guerra,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1163_emotion_1,Eliminação do Brasil do Mundial termina em tumultos,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1379_emotion_1,"Mário Machungo, antigo primeiro-ministro moçambicano, morre aos 79 anos",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_754_emotion_1,Guiné-Bissau: Dia Internacional da Criança Africana,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_292_emotion_1,Apagão na Venezuela: Quanto tempo vai durar?,['sadness'],[],['fear'],['sadness'],['sadness']
mozambique_pt_text_1637_emotion_1,"A FIFA é uma entidade formada por ""filhos da p....""",[],[],['anger'],['anger'],['anger']
mozambique_pt_text_1689_emotion_1,Estados Unidos entregam 125 toneladas de ajuda a Moçambique em duas semanas,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1075_emotion_1,Moçambique lança campanha contra casamentos prematuros,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1732_emotion_1,Cancro não deve ser sentença de morte,[],[],[],[],[]
mozambique_pt_text_261_emotion_1,África lusófona marca presença no Mundial,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_2046_emotion_1,Guatemala lamenta morte de dezenas de meninas após incêndio em abrigo juvenil,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_2038_emotion_1,São Tomé e Príncipe: Memórias de um Navegante Solitário,[],[],[],[],[]
mozambique_pt_text_1487_emotion_1,ONU indica que cerca de um milhão de pessoas enfrentam escassez de alimentos em Moçambique,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_777_emotion_1,Jornalista e activista angolano Rafael Marques volta ao banco dos réus por investigar corrupção,['anger'],[],[],['anger'],['anger']
mozambique_pt_text_239_emotion_1,Dhlakama escapa ileso em nova cena de tiroteio,['joy'],['suprise'],['suprise'],['fear'],['suprise']
mozambique_pt_text_583_emotion_1,Vídeo: índios Munduruku protestam contra construção de hidrelétrica na Amazônia,['fear'],['anger'],['anger'],['sadness'],['anger']
mozambique_pt_text_784_emotion_1,Sociedade civil moçambicana manifesta-se “Pelo direito à esperança”,[],[],['anger'],[],[]
mozambique_pt_text_1542_emotion_1,Moçambique: Jornalista Matias Guente absolvido do caso de difamação,[],[],[],[],[]
mozambique_pt_text_2014_emotion_1,"Meio-Ambiente: Bali, energia nuclear e opiniões verdes na África",[],[],[],[],[]
mozambique_pt_text_1425_emotion_1,Kenneth deixa um morto centenas de casas destruídas e pelo pelo menos 15 sem tecto em Moçambique,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1198_emotion_1,Casos de cólera diminuem em Maputo,[],[],['joy'],['joy'],['joy']
mozambique_pt_text_1607_emotion_1,Ciclone Eloise: Número de mortos sobre para oito na Beira,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_302_emotion_1,Filipinas: Mapa de vigilância de vetores de transmissão da dengue,[],[],['fear'],[],[]
mozambique_pt_text_1301_emotion_1,"Na celebração do 8 de Março, Mulher exige espaço para libertar o seu potencial",[],[],[],[],[]
mozambique_pt_text_1199_emotion_1,Painel Independente pressiona Obama a encerrar Agência de Segurança Nacional,[],[],[],[],[]
mozambique_pt_text_512_emotion_1,Juiz do Tribunal Supremo de Moçambique pede protecção mais sofisticada para magistrados e familiares,['fear'],[],['fear'],['disgust'],['fear']
mozambique_pt_text_682_emotion_1,Momentos importantes na ascensão e queda de Muamar Kadhafi,[],[],['sadness'],[],[]
mozambique_pt_text_1002_emotion_1,Primeiro-ministro português visita Moçambique,[],[],[],[],[]
mozambique_pt_text_1550_emotion_1,Top Ten Americano: Banda Sonora de Black Panther prova talento de Kendrick Lamar,[],[],[],[],[]
mozambique_pt_text_373_emotion_1,Polícias sul-africanos condenados a 15 anos de prisão por morte de moçambicano,['joy'],[],['joy'],['suprise'],['joy']
mozambique_pt_text_1801_emotion_1,Como a COVID-19 intensificou hostilidade latente entre Brasil e China,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_174_emotion_1,Investigadores do Centro Internacional da Batata ganham Prémio da Alimentação Mundial,['joy'],['joy'],['joy'],[],['joy']
mozambique_pt_text_1988_emotion_1,Mauritânia: A Face da Escravidão Moderna,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_321_emotion_1,FOTOS: Drone leva vacinas a ilha remota em Vanuatu,['joy'],[],['joy'],['suprise'],['joy']
mozambique_pt_text_251_emotion_1,Igreja católica moçambicana reflecte sobre tráfico humano,['disgust'],[],['suprise'],[],[]
mozambique_pt_text_1920_emotion_1,“Somos Todos”: Memórias do Massacre do Pinheirinho,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_26_emotion_1,ONG guineense critica multinacionais que cultivam organismos geneticamente modificados,['disgust'],['disgust'],['suprise'],['anger'],['disgust']
mozambique_pt_text_1684_emotion_1,Aumenta número de mortes por Sida em Malanje,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_471_emotion_1,Moçambique: Jornalista vai recorrer da sentença por calúnia,[],[],[],['fear'],[]
mozambique_pt_text_1459_emotion_1,2017: Moçambique em perspectiva,[],[],[],[],[]
mozambique_pt_text_379_emotion_1,Madagascar: A muito pública prisão de um líder da oposição em um mercado público,[],[],[],['disgust'],[]
mozambique_pt_text_577_emotion_1,Japão oferece medicamento experimental contra o ébola,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_2008_emotion_1,América Latina de bicicleta: Planeta pede pedal,[],[],[],[],[]
mozambique_pt_text_375_emotion_1,Maputo: Lançada primeira pedra para hospital focado em pacientes com HIV,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_757_emotion_1,Governo moçambicano fecha mesquistas frequentadas por elementos que atacaram Mocímboa da Praia,['sadness'],[],['sadness'],[],['sadness']
mozambique_pt_text_574_emotion_1,Comité Olímpico americano autoriza atletas a recusarem ir ao Rio-2016,['sadness'],[],[],['suprise'],[]
mozambique_pt_text_1769_emotion_1,"Na Nicarágua, as pessoas aparentemente morrem de “pneumonia”, não de Covid-19",[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_35_emotion_1,Rapper incentiva jovens moçambicanos para que deixem de consumir álcool e drogas,['joy'],['joy'],['joy'],[],['joy']
mozambique_pt_text_1124_emotion_1,Produtores de vinho do Fogo querem adegas em Chã das Caldeiras,[],[],[],[],[]
mozambique_pt_text_775_emotion_1,Um quinto das raparigas moçambicanas dá à luz antes dos 15 anos,['sadness'],[],['disgust'],['sadness'],['sadness']
mozambique_pt_text_1555_emotion_1,Direitos humanos em Moçambique com leituras diferentes,[],[],[],[],[]
mozambique_pt_text_1803_emotion_1,Paraguai: Medo da febre amarela provoca longas filas,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_2034_emotion_1,Fim iminente do último espaço de dinamismo cultural em Luanda,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1908_emotion_1,Cuba: Canal do Youtube do Cubadebate Tirado do Ar,[],[],[],[],[]
mozambique_pt_text_1273_emotion_1,Guebuza vai estar presente no funeral de Kok Nam,[],[],[],[],[]
mozambique_pt_text_815_emotion_1,Pedem medidas para combater violência no Brasil,['disgust'],[],[],['disgust'],['disgust']
mozambique_pt_text_139_emotion_1,Dois mortos vários feridos em confrontos na Guiné-Bissau.,['sadness'],['sadness'],['disgust'],['fear'],['sadness']
mozambique_pt_text_1208_emotion_1,Movimentos da libertação de países da África Austral reiteram necessidade de união,[],[],[],[],[]
mozambique_pt_text_425_emotion_1,"COVID-19: Maioria dos infetados nos EUA são negros, hispânicos, asiáticos e nativo-americanos",['sadness'],[],['sadness'],['disgust'],['sadness']
mozambique_pt_text_625_emotion_1,Moçambique: Médicos suspendem greve,['joy'],[],['joy'],[],['joy']
mozambique_pt_text_1969_emotion_1,"Filho do presidente angolano gasta 500 mil euros em leilão, expondo riqueza extrema da família Dos Santos",[],[],['anger'],['anger'],['anger']
mozambique_pt_text_2055_emotion_1,São Tome & Principe: Meio Ambiente em Perigo pela Exploração Petrolífera,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_958_emotion_1,Projecto de governação ambiental lançado em Maputo,[],[],[],[],[]
mozambique_pt_text_660_emotion_1,Conselho de Direitos Humanos da ONU vai debater violações relacionadas com a Covid-19,[],[],['joy'],[],[]
mozambique_pt_text_27_emotion_1,Moradores reclamam de desalojamentos no Rio de Janeiro,['sadness'],['anger'],[],['anger'],['anger']
mozambique_pt_text_1681_emotion_1,Moçambicanos preparam passagem de ano modesta devido à crise,[],[],[],[],[]
mozambique_pt_text_1048_emotion_1,IX Mostra de Ciência e Tecnologia de Moçambique,[],[],[],[],[]
mozambique_pt_text_1865_emotion_1,"Resultados cômicos e não desejados da visita oficial do presidente da Turquia, Recep Erdogan, à Sérvia",[],[],[],[],[]
mozambique_pt_text_592_emotion_1,"Jupp Heynckes, Treinador do Ano",['joy'],[],['joy'],['suprise'],['joy']
mozambique_pt_text_1780_emotion_1,Cadeias de fast-food internacionais envolvidas no escândalo do frango na China,[],[],[],[],[]
mozambique_pt_text_891_emotion_1,Agricultura familiar no Paraguai enfrenta crise e camponeses exigem que o governo encontre soluções,[],[],['sadness'],['sadness'],['sadness']
mozambique_pt_text_1537_emotion_1,Os melhores anúncios do Mundial,[],[],[],[],[]
mozambique_pt_text_1618_emotion_1,Falta de médicos dificulta controlo da cólera em Nampula,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_1723_emotion_1,Netizen Report: turcos protestam contra lei da censura e retiram popularidade ao Twitter do presidente,[],[],['anger'],['anger'],['anger']
mozambique_pt_text_1443_emotion_1,Trending: Fãs são expulsos de jogo depois de discussão com LeBron James,[],[],[],[],[]
mozambique_pt_text_448_emotion_1,"Meena, uma personagem de desenho animado que muda a atitude com relação às meninas no sul da Ásia",['joy'],[],[],['joy'],['joy']
mozambique_pt_text_1116_emotion_1,"Joaquim Chissano fala em falta de cultura democrática em Moçambique, analistas contradizem",[],[],[],[],[]
mozambique_pt_text_300_emotion_1,Ferroviário de Maputo perde com Patriots do Ruanda e falha apuramento para as meias-finais,['sadness'],['sadness'],['sadness'],[],['sadness']
mozambique_pt_text_856_emotion_1,Em direção a um futuro ciberfeminista: novo estudo põe mulheres africanas como protagonistas on-line,[],[],[],['joy'],[]
mozambique_pt_text_167_emotion_1,#DesafioAnita: Uma favela desafiou o campeão da Copa para um jogo,[],[],['joy'],[],[]
mozambique_pt_text_503_emotion_1,Proprietários de creches e jardins de infância declaram falência na Huíla,['sadness'],[],['sadness'],['suprise'],['sadness']
mozambique_pt_text_1890_emotion_1,Cartunista Latuff ameaçado de morte por criticar polícia militar,[],[],['fear'],['fear'],['fear']
mozambique_pt_text_849_emotion_1,Dois mortos em tiroteio na Universidade da Califórnia,[],['sadness'],['sadness'],['fear'],['sadness']
mozambique_pt_text_1654_emotion_1,Moçambique recebe novos membros do Corpo da Paz,[],[],[],[],[]
