tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
70ccaec8-e32c-4218-ad94-d37651e2e6ea,kai na banku 3ba,44.0,45,63,positive,positive,positive,positive
1261cc95-7252-4ff7-8b28-21d472bfe173,that wopatu yare a wopatu wo no longer exit anaaa anka by this time wɔbɛ ti tim na ɔda hɔ,44,45.0,63,positive,positive,neutral,positive
18eeec6d-88e2-43de-8473-b0cfd19fa581,fawo gyimie fri ha kc to bini mu,44.0,45,63,negative,negative,negative,negative
18f70520-82f8-400a-be36-0639576dbd6e,it seems nana u have not try gɔbɛ and kɔkɔɔ a ɛyɛ hyɛ da,44,45.0,63,positive,positive,positive,positive
f2a8769e-dee7-445d-954d-342b2b4e9622,oh bɛrma ahye me tu me girl gyae me koraa me werɛ anho sei me nim nsa nom a nka ɛnɛ mɛboro forkn,44,45.0,63,positive,negative,negative,negative
9ebb1787-bbf4-42e8-9e10-607cf9ecc9fa,wo papa ti a 3nha w,44.0,45,63,positive,neutral,neutral,neutral
fe0220de-92e8-4387-996c-fbcb3d5c9dbc,ei achabu 😂 😂 😂 nyame ayɛ bi oo,44,45.0,63,positive,positive,positive,positive
db52925a-2159-485c-9f3f-ad102126128c,me gua wo gua bi ne ho b3 dwiriw no,44,45,63.0,neutral,neutral,negative,neutral
eedaf49a-b43d-43d5-b6e3-7f42f41de617,ei information wo wiase oh,44.0,45,63,positive,neutral,positive,positive
079b9d98-3615-49a9-959c-1b464c463c72,mep3 fufu ne y3made3🥵🥵,44,45.0,63,positive,positive,positive,positive
fac8d937-e09e-4011-a78a-2ca96c5a07ca,yetse sika so nnso akom di yen the most wicked vibe😭😭,44,45.0,63,negative,negative,negative,negative
c17a6dee-bd9b-4a11-9287-fa741cbe8aa0,ndc 8 years nothing better nkwasia kasa nko a,44,45,63.0,negative,negative,negative,negative
18f8315a-bc90-4610-8f35-604145d01b34,ma y3p3 na y3b3 follow,44.0,45,63,positive,neutral,positive,positive
44bb8ec2-c2ee-4742-9cc9-425bf651d23e,oh me deir gyai me,44,45.0,63,positive,negative,negative,negative
012b6c73-77bd-48d1-afaa-d74d7dd3acdf,adze akye biom sr na b mpae na k3p3 sika na sika ho hia 😊,44.0,45,63,positive,positive,positive,positive
808e3b05-a540-4ee4-9d7e-83ee760fe2df,that parth333 dj slim twa so twa so 1057fm,44,45,63.0,positive,neutral,positive,positive
6a0f7d25-ac0a-4a9b-961e-f14d3c90a7de,sika ebi y3 fi daddy lumba 🤣,44,45.0,63,neutral,positive,positive,positive
59a121ec-4100-49d2-af85-70d1c3e48f3f,jerome ne kasa yɛ mframa are 1🤣🤣🤣🤣 you complain of jersey saa sɛ na o koraa u no buy,44,45,63.0,neutral,neutral,negative,neutral
d901adf8-f822-452e-a3a0-0f6fc435b502,bro abotre fa ma nyame,44,45,63.0,positive,positive,positive,positive
ed71ec06-4aea-4732-9009-e00ead29c138,y3 se dbee girl yi de3 y3 razzz,44,45.0,63,positive,positive,neutral,positive
38de55a6-eff7-415c-b740-aa7a7863e87d,nti arsenal kraa b3y3 de3n wo wiase,44,45.0,63,negative,negative,neutral,negative
dc21fc66-e9b5-4418-996d-ea5d3a7d345d,poor ho saa adwuma nu magyei oo tweaaa i cant kill myself,44,45,63.0,positive,negative,negative,negative
e9d5c587-b41e-400f-b09c-cefd421dbd9f,eiiii wo gyimmie ooo 😂😂😂,44,45,63.0,negative,negative,negative,negative
05d93abb-0bf6-4ab4-ada5-decbbf3fee2d,💔😂😂💔😂fine gyal ni fine boy biaaaa y3 mu bestie 😂💔💔😂💔 b prophet ✍️️,44,45,63.0,positive,positive,positive,positive
58bf8f1f-ac82-4112-98ed-1790b347ea29,y3 de sika no ama wo so anka wode ak we jollof rice,44,45,63.0,positive,positive,positive,positive
04c987ee-7547-402c-8262-dedd7667eb8e,wo de3 wo as3m p3 dodo y3 wo d3 dodoodo,44,45,63.0,positive,positive,negative,positive
1584c51c-93e0-41f6-a931-579356d48830,obiara nnim s3 me trappi nny3 nn3🔥🔥🔥🔥,44.0,45,63,positive,positive,positive,positive
58f0e9d8-32bd-4da3-867d-3a7d8cdb93de,adanko me ba fie setti game nu to h,44.0,45,63,positive,neutral,neutral,neutral
43b99091-ab78-4ccd-87c3-672546a74b16,y3 na kogye bi😂😂😂,44,45,63.0,neutral,positive,positive,positive
4526e7e6-2a73-43c7-acee-001939258b9f,kop3 banku bi dzi na da,44.0,45,63,positive,positive,positive,positive
792541fa-ca3b-404d-bbfa-52cc01d4aed9,bro adjuma no so 🤣,44.0,45,63,positive,neutral,positive,positive
635b2255-30c1-43cf-88f5-b572348a5a83,awurade b3y3 ade nyinaa foforo b3 sesa me sh3br3 nyinaa ama me 🙏🏾,44,45,63.0,positive,positive,positive,positive
a85a9d22-cb51-4e0f-8af4-04fef92d7c10,oh so the ramatu bawumia wasnt necessarily a mistake 🧐🧐 information w wiase paaa ooo,44,45,63.0,positive,positive,negative,positive
288e1c96-230b-4c0d-bb3d-01dba5a2dac8,dead goat paaa hmmm foooluwa kasa de33 mo nim ka oo🤦‍♀️,44.0,45,63,negative,negative,negative,negative
34af85c7-40e3-484d-a2dc-85ee51673266,mo guy guy nyinaa mo hy3 fake wrc kwesi arthur,44,45,63.0,positive,negative,negative,negative
b5b6b176-8646-41e2-b203-fb14f0a7fc11,ah herh vodafone nu them fool anaa,44.0,45,63,negative,negative,negative,negative
4233cbb2-653c-4227-927e-7ac8bef037d7,acting yia bi ni,44.0,45,63,positive,neutral,neutral,neutral
30042f1a-f3c4-428f-9ba4-9a5e429572c7,sika no asa sesiaa😂,44,45,63.0,positive,positive,negative,positive
f8011d7f-0a29-43b4-8259-75e3252e6190,edin no mu yɛ duru sei😊,44,45.0,63,positive,positive,positive,positive
3046799b-8d52-4ea5-ad9d-a11857c5fc32,honkyei mensah de3 suame development efa no ho ben,44,45,63.0,negative,negative,negative,negative
b47166cc-ce16-41af-b48c-06e6bc641b87,animguaseɛ wei deɛ fanyinam sɛ mankɔ africa u17 performance wei yɛde hyɛ wac monɛsane aluusi ahwiefoɔ dede hunu kwa ankorɛ hunu,44,45.0,63,negative,negative,negative,negative
a4035a9b-7154-47fe-9d62-52128dd6fe42,gyimie nti wo nni ahot😏,44,45,63.0,negative,negative,negative,negative
8071dd1a-95ee-451a-896e-1453fc7c0bd4,s3ne s3n ho nti,44.0,45,63,positive,neutral,positive,positive
91104c11-7921-4412-8179-9447ede5bbc3,vip bi ay3 d3 😍😍😍😍😋😋😋 🤫,44.0,45,63,positive,neutral,positive,positive
acac8d62-5c28-4479-9010-e582d81889bd,emma 3ha nso biom😂😂😂,44,45.0,63,positive,positive,neutral,positive
83e9ec95-fe8f-448f-81ca-23173e7a9bfe,nyame na etua mo ka nu 😂😂💔💔,44,45.0,63,negative,negative,negative,negative
d30e560c-e954-4b80-81f5-76d5e11d298d,akekaakeka b3 ma w mo abodam nd3 a amoako atta nam yenfa okyena nso a ken nye ne dom so nam b3nkum asemyi dze ka,44,45.0,63,neutral,negative,negative,negative
114550cd-0a7e-46d5-bc04-cd0b6d44949c,ya hy3 mo kotoko mo awe gye to mu,44.0,45,63,negative,positive,negative,negative
7e8b0f21-9806-4c72-af12-e41433e5d5cf,fa mi ka hoooo ern anaaa menko da 🤔,44.0,45,63,positive,positive,neutral,positive
80c8112a-6f10-4bcc-9076-2a194d6aac49,ohia ama wo ka nkwasiaasem,44,45,63.0,negative,negative,negative,negative
2ef034b9-bcaf-4cfb-97ab-ea0176569146,me yɛ kwasia sɛ wo maame aboa bi ba te sɛ wo,44,45.0,63,negative,negative,negative,negative
5e571d96-c536-48a9-9bad-b4859080d303,aba booshit nso nyi yi 😂,44,45.0,63,negative,negative,negative,negative
33081533-ee42-4d53-9812-779f82695996,en so wapan paso,44,45.0,63,neutral,negative,negative,negative
3c977a07-11e1-4045-abb2-684f486bb3c4,henjoy us wai na y3 uber fuo no bi,44,45,63.0,positive,neutral,positive,positive
065dd82c-79a0-48e4-ae1f-21555aaeac4f,ahuof3 de3 manya bi nanso sisi mu den de3 nyame de adom me,44,45.0,63,positive,positive,positive,positive
f11ee399-3765-4c45-bfcc-d7bfa055c051,wo w no dano milk kakra dassor,44.0,45,63,positive,neutral,neutral,neutral
0822b02e-0142-4b91-8dbb-75e212299f54,eiii yesu mpo nia na me gh satan,44.0,45,63,positive,neutral,neutral,neutral
c4341fbf-97c2-4df3-b4c9-18fe2b076404,gyae me gyae me😭😭😭😭,44,45.0,63,neutral,negative,negative,negative
b3f139ae-bef8-4add-8ec9-60c3861d75ea,heeeeer 😂😂😂😂 story no kenkan yɛ dɛ yiye hena na ɔkyerɛw saa anasesɛm yi😂,44,45.0,63,positive,positive,positive,positive
96671362-3e7c-402e-b08e-a8eaa5b4caa5,wei nyinaa y3 nipa😂😂,44.0,45,63,negative,negative,positive,negative
abc3d0e5-8894-4277-af53-e8e3ac8affca,ɛyɛ me nwanwa mpo,44.0,45,63,positive,positive,positive,positive
a99232e0-b98d-4841-9883-022bcf06945c,ɔpɛnimma 10 2021 ɔnyankopɔn apɔmuden mpaemuka biribiara a ɔnyankopɔn woe no di wiase so nkonim onyame awo me ɛnoti ma di wiase so nkonim ma di nkonim wo yadeɛ ne ɔwuo so me firi oyankopɔn mu sɛ nea ɔyɛ ahintahu no na bibia ntumi ɛsi no kwan no saa na me teɛ aleluya,44,45,63.0,positive,positive,positive,positive
b30706c4-2b49-4c2e-ba87-84c0ff61f36e,onua obia didi nadwuma ho oo 😂😂,44,45.0,63,positive,positive,positive,positive
629d79b4-385b-46e7-a4af-c63e167c4a5c,masa gyaigyimii kasa nu na you grow,44,45,63.0,negative,negative,negative,negative
765b56a1-9c4e-4a99-ad6d-7e65543d970f,woankasa wagyimi nti i wont mind u sia barima gyimifo tese woi dont hav to mind u,44,45,63.0,negative,negative,negative,negative
c9fd21d1-131c-45f4-bff8-874ba74b076e,wan na ɛkyɛrɛ mo kwan no wan na ɛma mo the opportunity yes rap no yɛ charity give it back to community yeah uh,44,45.0,63,positive,positive,positive,positive
568350ac-6243-4def-ab59-a478496216cb,sheldingo de asem b3ba,44.0,45,63,positive,neutral,neutral,neutral
688edf89-a694-4ba6-af1b-3aa56dfb31f7,ade3 yi y3 akn 😍😍😍 if i get a hmmmm,44,45,63.0,positive,neutral,positive,positive
026b1e94-8694-4b6a-9675-798512a56261,nippa baako 100 bodies wo sa ye civilian aden,44,45,63.0,positive,positive,negative,positive
21cb8248-0b7a-4576-9e30-f17ccb6e0b8b,onyame nhyira wo bebree,44.0,45,63,positive,positive,positive,positive
fe416773-8c14-479b-ba5f-464cbf701a99,ahnipa negyina h yi,44,45,63.0,neutral,neutral,positive,neutral
55014f59-3f27-4788-93b1-56134781f4d8,nyame b3 tua wo ka piii,44,45,63.0,negative,negative,negative,negative
750b5a42-1cdd-4df1-aac5-95adb07f1fd6,na obi asoma wo 😂,44,45,63.0,positive,positive,negative,positive
3af03194-745d-4b24-9828-e1c7736754db,masa obi si wo kwan s3 me ntcn cassette anaa,44,45.0,63,positive,positive,neutral,positive
f5182695-1261-4e8a-a6d6-d6331b0f5488,masa masa leave me alone lol ibi me p3 adey support utd,44,45.0,63,negative,negative,positive,negative
cb0d05cf-52c7-40b6-a7a5-5ff2eaf38dbc,de bryne be eye ared paaaa,44,45,63.0,positive,negative,negative,negative
98560569-3d45-40e5-bbb5-e001901c6512,wonni nyansa baako mpo sei,44.0,45,63,negative,negative,negative,negative
0051f7e6-f147-47c0-b4f0-3be9bf649fb2,adanko nane nduru paddle nanso p3 s3 twi sakre,44,45.0,63,neutral,neutral,neutral,neutral
8d33716b-3ef4-4eca-abac-3dc12d4b588e,dea ɛɛba no so sen🌍🌎🌏,44.0,45,63,positive,neutral,positive,positive
903acc87-c163-4788-babc-c8fa1183bc6b,adwuma b3n na wo y3 a wo ma obi ba baa 10 million bosome biara noanka wob3 ware biribi wei massa gyae gyimii no na sua nyansa,44.0,45,63,negative,negative,negative,negative
1fe1c28b-a5f4-4f35-85e6-01430cad5ae2,kwadwo wo bɛyp steady wate,44,45,63.0,positive,positive,negative,positive
d457f035-a670-4191-96e1-65879479c633,s3 gyimie paa nie nyansa baako p3 mpo sei nni wo tri mu,44,45,63.0,negative,negative,negative,negative
7c564383-6f17-4ace-80ca-fff831da988d,kofi sika be showboy ah swearr,44,45,63.0,positive,positive,negative,positive
c8b6da20-0f9c-42c4-8b45-40f29266c59a,ah na medier may3 dien 😂😂😂😂😂,44.0,45,63,positive,positive,neutral,positive
f0e2ff72-8aa9-4a3a-9a8c-d576f1d30293,masa masa gyae ruff atalanta na asa ntiaa,44,45,63.0,negative,negative,negative,negative
39c384f6-b313-47cc-bf29-3ac3eafee8e6,do i want to talk to nyarkoa no ni yinaa nie eii boys ano awu papa lmao🤣🤣🤣,44,45,63.0,negative,positive,negative,negative
b1bab107-1aa1-42bd-a6a8-053ff0ed6d57,afe sesei na ma hangi ghnana flag wo abrokyire,44,45,63.0,positive,positive,positive,positive
b4b09748-f128-4dd2-b8ac-3375a01df9c5,during sex🧚💥 foreign country oh yh babykill me💫 yaanom akwesi wopra me ah😹😹✌️ nkwasia moaning nkoaa😹✌️,44,45,63.0,negative,negative,negative,negative
8fe7a300-cfa9-463d-8ee7-0194808d7b20,gyi s3 wu di ma nor saa na mind ur business di3 nka information fa wo hu b3n 😂,44,45,63.0,neutral,neutral,negative,neutral
9fca0c96-366d-4395-ae6f-4a6e27d8bd38,wo tiri so wae,44,45.0,63,negative,negative,negative,negative
4af7cbc3-11c9-47fe-a615-8ac8eec11cba,y3te sika so nanso ekm di y3n,44,45,63.0,neutral,negative,negative,negative
a8d99073-6da7-4450-91c6-c6d4076e81ae,omar sterling en rap saf we dey understand na obibinii apuu 😂,44,45.0,63,negative,negative,negative,negative
f8db1048-2bb3-4e8e-bd38-94d302f37d6d,na who this man koraa herh 🤔,44,45,63.0,neutral,neutral,negative,neutral
1bd2b94f-ddf5-4e57-965e-c332934ab01e,kejetia baako phone bɛyera pɛɛɛɛɛ,44.0,45,63,positive,neutral,neutral,neutral
163fea28-028a-4884-ba61-8ef9f0fb103b,odii y3aaaa na owuu y3😀😀,44.0,45,63,positive,neutral,neutral,neutral
28f3413e-33dc-49e2-b539-52060c3f898b,obra nnipa 3bo no saaa nnipa ns3 hwee,44,45,63.0,positive,positive,positive,positive
3da4a9d1-1c9c-4917-b3f6-81c042ab29f7,mene wo ada obi see meboa na ɛnnyɛ nokware a wei nso yɛ duabo menteaseɛ koraa oo,44.0,45,63,positive,neutral,neutral,neutral
3047963d-6b34-43bb-bb6f-dc8b5bd3c874,nkran ha di3 saa,44,45.0,63,positive,negative,positive,positive
adf67703-3d67-4371-940a-2d7480dc07d5,awurade nhyɛ yɛ den na abɔdeɛ no bi nnyɛ bad koraaa,44,45,63.0,positive,positive,positive,positive
100abaea-6541-43e2-bac6-86ba19aee178,bo ho biom dady,44.0,45,63,positive,neutral,positive,positive
0ceccdfe-9ebd-4f78-9ed0-c0fa44866b75,bawumia won kwa so nyame nhyira wo basa basa basa,44,45.0,63,positive,positive,positive,positive
81fad47c-44f1-471d-af4f-eef430957aa5,na de3 y3 yi de3,44.0,45,63,positive,positive,neutral,positive
3ccffb50-60c3-4ad1-9b6a-465ede58c266,significant other fuo nyinaaa tri so 🤣💔,44.0,45,63,negative,negative,negative,negative
7d4fa856-3f75-4bbe-ad7a-732d4f8dbea1,3fata wo paaa ma y3nfa y3n ntoma mmb ano,44,45.0,63,positive,positive,positive,positive
f2e10034-a87a-4056-9e9b-8b3b4421f2f1,tune no wagyimi anaa,44.0,45,63,negative,negative,negative,negative
fe74ddf2-8457-4cbc-8de6-85a8c65f0568,mu de asɛm bɛ ba ooooo what😂😂😂,44,45,63.0,neutral,neutral,negative,neutral
3dcd7216-36e7-49f8-bfd8-2adc0ffad49e,smart boy me copy a me copy dito s3 me hwere ho a na ma kai s3 mey3 gangster 🔥✊ 🛫🚄 meko a meba a paapa medaase 🙏,44.0,45,63,positive,positive,positive,positive
c5f64c8d-d01b-491d-bafb-fea3a8f3a701,3ny3 hy3n hy3n nyinaa na 3y3 sika,44,45.0,63,neutral,neutral,neutral,neutral
283ee251-2a7f-4558-b25b-82ffe5ed6ead,them plan am nso ne kwasia afutuo 😂😂 dierr akumaaa mama zimbe thingss 😂,44,45.0,63,negative,negative,negative,negative
afaa9725-005a-4c30-9020-7e6bc63b4295,se yi aaaa na dem score you 4nil,44.0,45,63,negative,neutral,neutral,neutral
81a64612-51a4-490b-84bb-008dd31da2a1,nkati3 burger sef bi 120 pesewes only 12 p3 dey inside 😂😂😂😂😂💔💔💔💔💔,44,45.0,63,neutral,positive,positive,positive
9ee327f5-89de-40f6-b534-91b019127319,hy3 ma me mepa mo kyew 🙏,44,45.0,63,neutral,positive,positive,positive
1613d9fe-05cc-4f0a-8013-c235bb7da7e6,ɔmo na ɛkɔ allnight akɛseɛ,44,45.0,63,positive,positive,neutral,positive
027de5a7-cf35-4659-87d3-f2c59c8df9a0,madofo nyinaaa asa anka me ne me nyankopon 😔🙏,44,45.0,63,positive,positive,positive,positive
450b6277-40c7-4f06-a0c7-ac4c6247bdcf,ma bubu stage no,44.0,45,63,positive,neutral,neutral,neutral
22bd198d-f020-4233-a6f7-527d9a240ddd,🤣🤣🤣🤣ɛyɛ aa na ebi mo adwene nyɛ adwuma,44,45.0,63,negative,negative,negative,negative
a52cbd40-8fdc-43df-b049-e0c904fabb83,wontumi woadesoa aa wose wo kehyire ny3,44.0,45,63,positive,positive,neutral,positive
19a2e82a-a5ad-4117-ba24-487941ac42b4,saaa poultry farmers adwuma yagyae,44.0,45,63,positive,positive,positive,positive
9e4a99a8-b9bd-4134-81b1-23830fce13ba,mo ngyimi y3 a anka wei nso y3 news,44,45.0,63,negative,negative,negative,negative
f34cc70f-3858-4537-ab43-89e747fd5610,nsuo 3ne vitamilk na 3s3,44.0,45,63,positive,neutral,positive,positive
b64fea35-4327-4e02-a0c8-37c815a8d1fe,aka d3 na ati nso gyina hor pintimmm😹😹💔,44.0,45,63,positive,neutral,positive,positive
531c9caa-2ffa-4054-9819-587ace0cccd8,kwasiato wei nso na mo sosor ne so,44,45,63.0,negative,negative,negative,negative
728df384-8d79-4d70-abdc-eb970882176c,herh en banku ba be jaaaaam shi shi na banku ba🕺🏾🕺🏾,44.0,45,63,positive,positive,positive,positive
7e7ce610-c4db-4329-bbcf-1f6ef4f32c95,ne tw3 koraa chale,44.0,45,63,negative,negative,negative,negative
a0612dfd-70df-4c61-a474-fe4f00c07fd1,eeeiiiianaa minko ton ponko cus,44.0,45,63,positive,neutral,positive,positive
6dc62750-50a2-4748-a675-623d3152513c,na nka 33yrs deir date rush fa wo ho ben,44.0,45,63,negative,negative,negative,negative
4c7efeb0-74b4-4861-b61d-5f9ced093212,jesus christ zubaidah fa dubai brodo no to fom na tweeti yie,44.0,45,63,positive,positive,positive,positive
dd2b255e-0f66-4381-b5da-e1bdb674b4c3,utag worry me waa,44.0,45,63,negative,negative,negative,negative
bbe42e53-c3ab-49a9-ae13-1a177156d01a,ali nso de33 nka wo de3 ne ramadan na fa wo ho b3n,44,45,63.0,negative,neutral,negative,negative
1e17716d-b852-46bc-9352-2b1113ecceb5,so kuami eugene erhhhh eiiiii🙇🏽‍♀️💀🤣,44.0,45,63,positive,neutral,neutral,neutral
bcd63296-6a2b-4e90-a403-4fdcb70a523b,na mekekamu w asre fan mu,44,45.0,63,positive,positive,neutral,positive
39a5b9f5-2c97-4610-ba31-332794f665ad,enti wow sika anaa😂😂😂,44,45,63.0,positive,positive,positive,positive
7877c806-d11d-4090-81fc-e8078a9f41df,is full example of suro nipa na gyae saman🤔,44.0,45,63,positive,neutral,neutral,neutral
9caf9455-9eef-4d4d-aa48-5e707f8fcb08,sɛ yɛde ewiase agyapadeɛ kɔ a menua nka wamɛto oo mans o ayɛ wo sɛ yareɛ a gyae na fa wo sika boa ahiafoɔ na mese ɛbɛyɛ kakra nfɔteɛ bɛbisa wo sɛ wagyapadeɛ yi wɔ hen ni oo wo sika bebirebe yi wɔ hen ni oo wo de anibre gye obi adeɛ aa menua wo bɛ wu agya hɔ,44.0,45,63,positive,positive,neutral,positive
e36c32b4-4fce-4f45-9826-9d5802374139,obi aa ɔde ka na nano dedenden saa no,44,45,63.0,negative,positive,negative,negative
0b59452f-d355-4c2d-a5a2-7a6eaab753a7,3ny3 s3 obi koti y3 kitikiti oo ne tw3 n3 so kwasiaaa baaa sei,44,45,63.0,negative,negative,negative,negative
e27df029-0616-44b8-a769-2ef0b2810730,sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line,44,45,63.0,positive,positive,negative,positive
19760f33-0d71-4f3d-b67f-53ce45367d82,sika ooo sika oo,44.0,45,63,positive,positive,positive,positive
3afd119f-f2b0-4154-a4ed-4e3add4ba471,eeii saa 😹😹😹😹 ay3 ka 😂😂😂,44.0,45,63,negative,neutral,neutral,neutral
000e6562-81ab-4d12-8b94-a5d26a4c9ceb,eeeiiiiii at me so 😂😂😂,44.0,45,63,positive,neutral,neutral,neutral
00ea65fb-8b60-41f7-bcda-94045b7ae375,second frame fa wo sisi ma me na meny3 supervising,44,45,63.0,positive,neutral,positive,positive
ba010af0-97a2-4396-9e94-9f976265af01,sika ben 😂🤣 medi3 ka nokro3 nu na me fa ma wo😂😂,44.0,45,63,positive,positive,positive,positive
2498b2b6-d0e9-4428-82aa-ce85d460566f,pork nu y3 kama buh nka 3w s3 wode beer ka ho,44,45.0,63,positive,positive,positive,positive
dc99e9b8-f963-437d-bd58-ee8bdb2bab57,wei nyinaaa youre giving agenda kwa nso johnny nyɛ mo hwee🤣🤣🤣,44,45.0,63,positive,negative,positive,positive
7a548dfd-136d-4865-8482-bbe54caf6d1d,normal vibes nkoaaa na wusu eh,44.0,45,63,positive,positive,neutral,positive
0e6c025e-3e11-4a6f-b665-d8ddb4f28c92,ei 😂 e b bus wey e pass ein top anaa 😂,44,45,63.0,neutral,neutral,positive,neutral
62042077-bcd6-4c2f-b387-74d1090e6cdb,obi adey 3nye me fe,44,45,63.0,negative,neutral,negative,negative
9db2efd0-76fe-4242-8cb5-e6cc6d08e376,3nti 3ny3 brokely sika herhanka americafo de3 3ny3 style no no americani de3 anka spending fa ne ho b3n 😂😂😂😂😂,44.0,45,63,positive,neutral,neutral,neutral
a27148aa-2115-4ab3-a57d-d84dd3f94982,ɔman bɛn koraa nie,44,45,63.0,negative,negative,negative,negative
34fab240-945e-41d2-b882-97cb71321d6a,ha nanka me y3 wo,44.0,45,63,positive,positive,positive,positive
a6fa7f05-266a-461e-9058-a955955838a7,wakoma sua m3ndi ma kyi koti ba ma gye sa nika no da me ha nso wall no na m3twa m3si akyire bosome baako me ndaa fie street ne so ay3 occupied wo killers no nso m3yi akyire 🔥 🔥 🔥 🔥 🔥,44.0,45,63,positive,positive,neutral,positive
06c8e606-486a-4b33-bb42-353b670c47c1,toos3 wagye waniso wopre dodo,44,45,63.0,negative,negative,negative,negative
d861c363-5173-432b-a122-e4d254fbbb0c,obia nfa obia ho,44,45,63.0,neutral,neutral,negative,neutral
c38a99f3-20c6-4c9d-823d-07f77a246845,kyerese heaven mpo bo wo ewiese eehu o,44,45.0,63,positive,negative,negative,negative
9f12a9b9-0b1f-4718-918f-21aa3ecd6602,sebastian nso brofo nny3 kraaa3de3n ni🤣🤣,44,45.0,63,negative,negative,negative,negative
510957dc-dced-4e63-9c8a-3c989404abd4,3hia bronyi a b3 ka twi😂😂😂,44.0,45,63,positive,neutral,neutral,neutral
045230d2-0e4c-40e1-a94b-db9bd8d3cd2a,a hot twi mental teacher takyi toa ɛbɛ yi so sɛ wotwe ahoma na sɛ amma a na takyi na ɛsɔ apɔnkye kɔn teacher beats takyi until the cain broke into pieces teacher yess baah abaa a yɛde bɔɔ takyi no baah ɛno na abubu gu hɔ no 😂😂😂,44,45.0,63,positive,positive,neutral,positive
209777f7-a882-44a2-8798-f89289acc3b3,aaaah star boy mbappe paa nka ma kante mpo nsei no 🥶🥶,44.0,45,63,negative,neutral,neutral,neutral
b915acd7-070e-4e5f-b9cb-bd6f14ca3fcd,wabɔ sɛ takyiman bayerɛ,44.0,45,63,negative,neutral,neutral,neutral
3e9c0e37-503d-4741-9541-b5186d17c139,na var so y3 stats😂,44,45,63.0,neutral,neutral,neutral,neutral
ced1a8a0-2d7e-4b77-bf96-e400edc0ba74,mode3 s3 agorc bi na modi😂😂😂,44,45.0,63,positive,negative,positive,positive
6f3a67a9-535e-4e86-bf02-c3ee14532bf7,relationship de3 3ka nkoa every one ☝️ minute biaa nso na brokenheart 💔 naaamu 😪,44.0,45,63,negative,negative,negative,negative
52ca76b5-36b4-4fd3-8b34-8e6f47a4767b,sika ho y3 den o 🤣🤣,44,45,63.0,neutral,negative,negative,negative
6b2a5960-4708-47b7-97cf-330c9cc292e1,aden woakum obi anaa,44.0,45,63,negative,neutral,neutral,neutral
111c3379-a195-4e4b-b77d-3f116881edd9,sister mesere wo wa ma me broken heart ayiee fufu nkoaa na medi,44,45,63.0,positive,positive,positive,positive
c741bc4f-5fb9-4159-b343-a12ebdffd47a,ose miaaa nap3 mi 🔥👊,44.0,45,63,positive,neutral,positive,positive
09aca527-c2b7-497d-9073-85378cbb94ae,mo nti brofo nti mose spanish 😂😂😂,44.0,45,63,negative,negative,neutral,negative
a7f4b334-50df-45a5-9784-e4bedb4bbf90,woyɛ kwasia bɛma paaa nti na wo kɔti ewu nu,44,45,63.0,negative,negative,negative,negative
