tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
3101339d-0238-4a1c-b20f-79966a5bb853,ei na wer i dey,44.0,45,63,positive,neutral,neutral,neutral
289bcc81-2371-4ba9-ab41-ed307ea27e38,herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ,44,45,63.0,negative,negative,negative,negative
c028271b-8f4a-4fe5-a974-3df44870e184,wo kum apem a fa b ampesie 🤣 😍✌🏾,44.0,45,63,positive,neutral,positive,positive
9002219f-d588-435c-8aca-d2d1ecc75316,wo twa picture a way3 wanim ti s3 obi eyi mframa bonead3n 😂😂😂😂😂,44.0,45,63,negative,negative,negative,negative
f0254782-3e56-4a19-9e74-76a5bba5b563,yatete so sei hu 50gh nkoa 1min bia na momo me nam mu,44,45,63.0,positive,neutral,positive,positive
781b598c-9072-47d8-abc7-cb118b5043be,3hia bronyi a b3 ka twi😂😂😂,44.0,45,63,positive,neutral,neutral,neutral
06de6204-5ec9-47b1-a197-5888ea42081b,heerrhhhka na ka biom💯👌,44.0,45,63,positive,neutral,positive,positive
70563873-1e83-44d5-94e1-0ff339a699e1,herh fa wo gyimiii shor,44.0,45,63,negative,negative,negative,negative
1510530c-d441-4c6e-b41d-1584867a6548,aaaaahhhhhh so ashaiman afariwa be the gulf city no herrrrr nyankopon b3 tua mo ka paaaaaa branding b3n nie,44,45,63.0,negative,negative,negative,negative
5b9e242f-304b-4700-aa2a-1912555ab6e6,wop3 baby girl treatment nanso wano katikati adjoa koraa aden,44,45.0,63,negative,negative,negative,negative
0447976d-d9d7-4e17-a37a-26c3c607adfb,kounde £60 million koulibaly £40 million na sika nu aka half,44.0,45,63,positive,positive,neutral,positive
ef20fc3e-c3a6-43c2-ac11-791aae013e09,yoo mu fa k taadi 333r nansu die3 eti3 bia s3 3k taadi aa 3b3 fa kaneshie p333 🤣🤣🤣,44.0,45,63,positive,neutral,positive,positive
5f38ced1-3838-4582-b97f-bcf133c68192,3noma yafamu wo wiase eny small pae y3 kronfo na ya twa wall bo akata fris3 y3ni ball playman life yenda,44,45,63.0,neutral,neutral,neutral,neutral
4151babc-ea30-4ff2-aabe-7387b1b1c862,nea ukraine ay3 yi koraaaa y3b3ko na texasohemaa forgetti koraaaa,44,45,63.0,positive,neutral,positive,positive
bc35e2b7-6762-4e88-ab58-53bb64a945d8,wontumi 3mb life saaaa obaahemaa😂😂wo p3 life dodo,44.0,45,63,positive,positive,positive,positive
451b530d-ccf5-4453-b263-9125a90f158d,aa awurade me ser3 wo pii next time wode b3bo me nipa wo ghana de3 nka mame y3 ekuro🐀 wo canada,44.0,45,63,negative,positive,positive,positive
2897caae-90f5-401f-8ec5-c770af5067f2,na medier may3 di3n 😂,44,45.0,63,neutral,positive,neutral,neutral
1d59f7e3-ffa9-4df5-8da2-aa749b717f28,muslim girl di nadia ne mayafi a egu no tialhaji ba baakp p3 ne noma mpo onsi🔥🧸🃏,44,45,63.0,neutral,neutral,positive,neutral
4826c2e7-32ec-4516-b873-8ad6aee2c9f9,wo bro tan tan bi😒😔,44,45.0,63,negative,negative,negative,negative
b250edc9-fd1f-441e-b476-e20cb4dcfbc2,hughes is an agenda man nanso ɛnfa,44,45,63.0,negative,neutral,negative,negative
f5e62aa1-032b-4b33-b944-0936c75c565a,berma makoma shishi me ahhh,44,45,63.0,negative,neutral,negative,negative
95261607-239d-4a67-8b67-ffc6fd40cf10,nyame adom meho y3 ade akye me nkoaa de3 mehoy3 no gidigidi meho y3 kakra ab3hy3 yeho naa nkoaa de3 me ho y3 me ho y3 mehoy3 meho y3 o hip hip hooraay,44,45,63.0,positive,positive,positive,positive
ea2c1c65-941e-4c08-b301-c2bb75559a99,na bibini b3y33 d3n koraa w wiase🤦🏽‍♀️😂💔,44.0,45,63,negative,negative,negative,negative
3242eaa7-92a0-41dd-b423-0b93e44fae57,me aa me no no 😂,44.0,45,63,positive,neutral,positive,positive
2a1fffc7-3a28-4343-8975-3623e4bdcf3f,wo lie yi de3 3nfa nana 🤪🤪,44,45,63.0,positive,positive,negative,positive
6baf7571-9867-4502-9363-3bffce058cde,abaa ye di bor takyi enoaa na ye di bor baah,44.0,45,63,positive,positive,neutral,positive
e6a4e5cc-a4d8-408e-9b23-058198d8b249,sika y3 aboa herh aboa sika aboa sika naah,44,45,63.0,positive,positive,negative,positive
3aa4b6ef-36e5-45d3-ab82-cbf461f40207,you for chopin🍆 anaa s3 de3n 😳️ene3 anka y3nkc heblews,44,45.0,63,positive,positive,neutral,positive
15f105c2-4d04-4528-8d35-423cc1cf7062,nika no da me ha nso wall no,44.0,45,63,positive,neutral,neutral,neutral
bccb8ebc-6a18-4d9a-a8f2-06e931c58357,var dey gh anaa eii,44.0,45,63,neutral,neutral,neutral,neutral
4374fac4-66e2-4cf9-add0-f2b84c91917d,559 no e drop anaa,44.0,45,63,positive,neutral,neutral,neutral
b03df26d-4db8-4248-a978-06f30c411b84,saa as3m wo ka kyer3 me aa me hwie acid agu woso😂😂,44,45,63.0,negative,neutral,negative,negative
09e2df98-f60e-4129-b8e8-0bd16544210d,wu b3 ti bb ribb eey wu b3 ba na y3 sa hip hop hooray ye di nkolaagoro chechekuleey,44,45.0,63,positive,positive,positive,positive
a4c05c20-98b1-4128-90ba-38665c17ac1f,oh ma heeati nsuo hyi3 ko jaare,44.0,45,63,positive,positive,positive,positive
9e47a44b-4676-48eb-af88-7d43a5586f7b,saa school foc adwuma nu ya gyae,44,45.0,63,positive,positive,positive,positive
1f21fc61-5c84-477a-b230-9e393f181b51,wo so ne wode3 aaa nono eii,44.0,45,63,positive,neutral,neutral,neutral
1d3068c3-9430-4326-a61c-0e75695323c9,masa fa wo kwasea no kor wai gyimiiiiiiiiii,44,45.0,63,negative,negative,negative,negative
c851ccc0-fca8-4f7f-b8f6-909f5d7683e1,kwadjo kwarteng gyae bet twa na ɛmmoa wo 😂😂😂😂,44,45,63.0,positive,neutral,positive,positive
9e5b4de3-8233-462e-86d6-9fbecb059cdc,ɔmo nso nim sɛ wo trappi nnyɛ nnɛ😂,44.0,45,63,positive,positive,neutral,positive
70ff4768-a240-4424-a00e-63ec3beb613a,utag strike nyinaa yɛ ɔsoro nhyehyɛyɛ,44,45.0,63,positive,negative,positive,positive
077a8f13-c37a-49ca-b36a-db7a744e55c1,ɛyɛ aa fra ntoma 😊,44,45.0,63,positive,positive,neutral,positive
b27fe616-9d7a-428a-a25f-3340b68fa3a6,dj ben koraaa ni woda mu baaakop3,44,45.0,63,positive,negative,positive,positive
80ffbcfa-26a3-4b61-b453-91b1f75147bb,hahahaha nkyea so ay3 asem lol,44,45,63.0,positive,positive,negative,positive
738782c6-ce6f-47ee-9cb3-356fb73dbf44,bra gyae na brand na wo defendi no nyɛ attractive,44.0,45,63,negative,positive,positive,positive
c528a492-3826-4ebb-a311-577876a3043e,wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ,44.0,45,63,negative,negative,negative,negative
8b135d57-047e-4cd7-8717-93109bf67545,nyame betua wo ka wati sia 😩😩😩😩😩😍😩😩😩😩😩,44,45,63.0,negative,negative,negative,negative
1c02dfdf-7843-4df2-88f4-9432886ca534,arh eii mey3 kraa ahy3 me 😂,44,45,63.0,neutral,neutral,negative,neutral
86643829-dc17-40f3-a2da-ed812bdf85c9,wose aponkyenam no asa awwww wode3 fa salmon no to so saa,44,45.0,63,positive,positive,positive,positive
acbab21c-490e-475c-80e9-abf3b8c51e91,eii 3y3 gyimi anaa s3 3dam,44,45.0,63,negative,negative,negative,negative
16e2ca7b-6234-486f-9c0a-8c23f92b2f3a,jack too wey nonsense dis wa titi mi followers nu su sɛy huuaaaah,44,45.0,63,negative,negative,negative,negative
6c971746-7bb8-4fc8-9a8c-649899958aaf,kukuru kukuru no gyae a kekɛkekɛ nso be gyae 😂😂,44.0,45,63,positive,neutral,neutral,neutral
9b505f34-effd-48bc-b1ce-4aceff0efe09,ruth p3 kasa dodou be kasa gyan anaa,44,45.0,63,neutral,negative,neutral,neutral
aae1cf24-25a8-4cd5-bf8d-1393a61b8d97,b33ma wo kankan s3 kobi,44,45.0,63,negative,negative,negative,negative
9075b2ab-1144-4928-b0b5-21b76295e780,friday night na ɔtse dɛn😁😉😀👌🏿,44.0,45,63,positive,neutral,positive,positive
98a52f60-e14e-44af-8998-632d6e478a2c,wo ka nsemhunu ntia,44,45,63.0,negative,negative,negative,negative
7369c69c-9349-4b7b-aec7-b60a957cc55e,sika dam na mebo🥹,44,45,63.0,positive,positive,negative,positive
c2fa887d-6750-456f-8c53-717defc1651f,eeeeiii na mi nsu minka s3n,44,45.0,63,positive,positive,neutral,positive
dfe5ac16-59d4-4be9-8640-b030fe541b1c,😂 😂 ah 3no nso y3 de3n style,44,45.0,63,positive,negative,positive,positive
5fc64e9f-7709-48ec-8803-7776f2deef85,herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ,44.0,45,63,negative,negative,negative,negative
f9822de8-aafe-4928-9b72-31762a1d7f78,nyame ka me ho na sɛ me deɛ nyɛ me fault,44.0,45,63,positive,positive,positive,positive
1f315c65-41c8-4ff8-b211-6795673fc6d5,woankasa wagyimi nti i wont mind u sia barima gyimifo tese woi dont hav to mind u,44.0,45,63,negative,negative,negative,negative
b18d9905-6e91-4666-a3ad-9fddf07150b5,service donemu si fufu anaaaa,44,45.0,63,neutral,negative,negative,negative
3b36c21f-b7bc-4923-bb8f-90cd013a3f1e,my king oyoko piesie krobea asante kotoko hene otumfo wo nkwa so daa,44,45,63.0,positive,positive,positive,positive
92274254-d8ec-44bd-a5cd-e50b7df782b2,ei herh ibi ice cream anaa toffee,44,45.0,63,neutral,positive,positive,positive
879b509b-094e-4c1e-8d28-d1e04192a5ea,fa sika fuor nkoa na bisa wn sikasem invite jibril hans alien waddle despite cheddar thems na let them speak something different,44.0,45,63,positive,neutral,positive,positive
3178ab9c-84cf-42a8-8d24-d13df2cb101e,nice guy wo brofo basaa y3ka s3 sua ade3 a wodwene s3 y3reya wo,44,45.0,63,negative,negative,negative,negative
0f5c4318-992d-4d48-8ba7-b5a479d9750a,im off to chill koraay3 b3 wu nti y3 nda,44,45.0,63,positive,positive,positive,positive
d5b4dc81-a8d6-4d56-a252-3bd18e331b64,wonti brofo nanso wodi pounds,44,45,63.0,positive,positive,positive,positive
ecf7e053-1cc4-49bc-a669-f1f5b123a3bb,wonim ball ⚽️ mu paaa 😊👍🏾,44.0,45,63,positive,positive,positive,positive
55a809d5-a5f3-41b2-93d3-b9b5ce8b7f9b,s3 wo fa nasem na s3 wo nante nasem mu a bra ne mu y3 den na wani daso asa a b3y3 awurade b3y3 awurade b3y3 ama asi wo yie,44,45,63.0,positive,positive,positive,positive
9a5cc266-d31b-483b-8bc5-41d74675f817,just imagining king faisal vs hearts of oak meyɛm koraa ahye me,44,45,63.0,neutral,neutral,negative,neutral
5f435f89-0748-42b0-b06a-c41ee3430be4,yeka de motivate ahiafo lol,44,45.0,63,neutral,negative,negative,negative
d7ff77af-7150-4332-b685-07528c4e2edf,everton nyame kyer3 wo tumi okyena,44.0,45,63,positive,positive,positive,positive
394b6aff-884c-41f3-9341-f9e63f3d082c,tuesday nso y3hye jama mmofra yi agyimi o benada paa na mo nni hwee y3 enti morey3 dede 3ha nnipa wo fidua yi mu,44,45,63.0,negative,negative,negative,negative
7753a56f-4071-4a4b-bf09-111e96122d70,eiiiiii na y3 nna y3 b3 br3 wa ha sendi ma lecturer no 333rr😂😂😂,44,45,63.0,positive,negative,negative,negative
d001e3be-375a-4500-b828-df1b10a91fc3,ahn ei sorry oo😂,44,45,63.0,positive,neutral,positive,positive
80c738a1-b6f7-4be6-80eb-7aa0b1e3aaca,😂😂😂😂 boy ei over me herh,44.0,45,63,positive,neutral,neutral,neutral
66031ef0-2c13-4b93-adf9-829e2d05a369,eiii bibi asi anaa😂😂😂,44.0,45,63,positive,neutral,neutral,neutral
1d522c17-5ee0-4304-afd0-4ce91ec43e90,suro nipa mmarima bi nso ny3,44,45.0,63,positive,negative,negative,negative
e3141ca0-53a2-4016-a251-b0e9e9de4522,3nso nyame y3 fc fuo ne nkwasea hopes😂,44,45.0,63,negative,negative,neutral,negative
1091edba-1510-4736-916b-0560fdcf57d1,😂 😂 me bo efu oo,44.0,45,63,negative,negative,negative,negative
dd17adc7-b73a-4fd5-b5d2-b455ccd0644d,mo ni k k yi nso kraa wob3k mu nso na 3y3 coins o,44.0,45,63,positive,neutral,neutral,neutral
c73ed764-b624-46c7-ba8b-045264da0f09,happy birthday world best rapper mr michael owusu addo aka kabutey🎂 nyankopon nhyira wo daa daa,44,45,63.0,positive,positive,positive,positive
a63b5702-521a-4e81-8f6f-d9defdd8db64,y3ny3 baako y3ny3 mmienu aha y3y3 apem ne fa kingkong nyame 🦍,44.0,45,63,positive,positive,positive,positive
8165d192-9125-48fb-a802-56426bc49496,eeei na wo bɛka 🤣💔,44,45.0,63,neutral,neutral,neutral,neutral
5bd23c0e-3fe5-4f19-9ca5-82d18393b669,abigail boateng ho twa ankasa ahuofɛ paa nie 😍😍😍,44.0,45,63,positive,positive,positive,positive
4e287dc8-4f7c-4386-b3b1-9d29f39b25c3,sɛ bomokyikyie firi nsuo ase bɛka sɛ ɔdɛnkyɛm awu a yɛndi no akyinyi me nua ne wo,44,45.0,63,neutral,positive,positive,positive
a09665ac-dfbf-4cc3-b60b-e74d8ad8e4dd,nti nka y3 nyi hwan na kwadaaso usain bolt mmra mu,44,45,63.0,positive,positive,positive,positive
acf441b9-11c0-4712-afc2-777f8c890cef,yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous,44,45,63.0,positive,neutral,positive,positive
ff8a7f28-f89c-4600-8f1d-2954a65ace40,ei na qo b3ka🤣,44.0,45,63,positive,neutral,neutral,neutral
8c5ef917-28a0-4e5f-a1e8-4c657030d9a2,wu nni sika wo si sobolo y3 healthy stay calm️s voice 🦩🦩🦩🦩,44.0,45,63,positive,positive,neutral,positive
b5c1f617-367f-4c0a-ab37-f6cf7cf22ba6,opayin gyae kasa kakra wai na ɛyɛ ayɛ anasesɛm toɔ dodo,44,45,63.0,positive,negative,negative,negative
5f910100-4d40-487b-b81c-07504217d77f,masa forget am nyame nhyira wo,44.0,45,63,positive,positive,positive,positive
8cb8649f-1d37-4a74-a1f4-5998329705f2,omode3 s3 omo ano👍👍,44.0,45,63,positive,positive,neutral,positive
04864bde-ac7a-497a-9829-a478be266814,herrrh fa wo gyimie no tena wo d3n h ma y3n dwen y3p3 nyansani ama wato y3n fo na wo adui anokwa,44,45.0,63,negative,negative,negative,negative
83732752-851c-4d6f-8977-fa678072a2bd,lol tell me more 🤣🤣 adwen fi,44,45,63.0,negative,negative,negative,negative
f940c4fe-ef23-46fc-a54f-8661b52df9ae,eii ecg mo ne y aaaba,44.0,45,63,positive,neutral,neutral,neutral
c4bb938c-1499-4531-801f-83aae5946702,herrr saa ɛnyɛ sikanii yɔnko ne preman ni ampa eeiii😂😂😂,44,45,63.0,positive,positive,positive,positive
51d9fb0c-e497-442b-8812-185dd3e9ecd8,aaaah na wo brofo left left bɛn nni,44,45.0,63,negative,negative,negative,negative
b6b59963-813a-409e-9ee3-72d56f9e68f7,eeishh asɛm wei na aplus akâ no simple saa nu,44,45,63.0,positive,positive,positive,positive
8e68c79b-b6ec-481f-9fde-e125d7adfebc,heerh so naa it is ooo hmmm,44.0,45,63,positive,neutral,positive,positive
731ea825-ad90-49dd-baef-4f4f7cba7750,ka na ka bio gyimii nkoaa,44,45.0,63,negative,negative,negative,negative
80bf2726-063c-4135-82c1-28c24f84b2c2,kwabena ya ky3 wo oo,44.0,45,63,positive,neutral,neutral,neutral
6366b303-6ab1-4332-8353-d812d58d0709,menso mep3 22 no bi oooenti y3b3y3 no d3n,44,45,63.0,positive,neutral,positive,positive
dd2dbd4e-dc40-49aa-bbaf-6601a84d1115,nea aduru yi de3 agye s33 nyame b3mu 😢,44,45.0,63,positive,negative,positive,positive
38be550d-7921-4dcb-b4e3-fe63a0509a64,mese sika no nso seisei yi a na asa,44.0,45,63,positive,neutral,neutral,neutral
222cc1ec-dedd-49f5-be11-dbc314b8dd05,nyansa doduor yɛ gyimie 🤣🤣🤣,44.0,45,63,negative,negative,negative,negative
267109f6-171b-4ad2-9526-4e2d52830da9,ayiyi baako baako tis333 perfume rice,44.0,45,63,positive,positive,positive,positive
3993b408-c51e-4bc1-a1cd-0be0ddf74dab,vodafone bi kwasia paa ah,44,45.0,63,negative,negative,negative,negative
c3da4ce3-bdc8-4252-b28a-866d51fe5353,anka kora me mpo erh,44.0,45,63,positive,neutral,neutral,neutral
116ad87e-6c4f-4c42-9de3-073771ac6362,boss gyae gyae na may3 saf,44.0,45,63,positive,neutral,neutral,neutral
2374ace9-18d0-436d-a9ac-a266d36d9d12,s3 3ba no tacko tacko kraa m3 pushi drug sika y3 sika legitimate anaa s3 blood,44,45,63.0,positive,neutral,positive,positive
