text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_642,ትግራይ ትዕወት እዝውን ዝገርም አይኮነን ምክንያቱም ናቦታቶም እዩ ይደገም እቲ ዓወት,['joy'],[],[],[]
tir_text_4483,ሓመድ ብልዑ ባንዳነትኩም ዉልድ ካብ ወለዶ ብሕላፉ የሕዝን አየ ሕማቃት ደቃሉ ኤርትውያን ህዥብኩም እንዳ ሃለቀ ስለ ህወሓት ትዝረቡ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_2266,ትግራውያን ኣግኣዚያን ሰብ ታሪኽ ደቅ ቀዳሞት ስልጡናት ሎሚ ግን ኣበይ ኣለና እት ዘሕዝን ነገር,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_4699,ኤርትራ መሕፈሪት አፍሪቃውያን ጸረሰላም ጎረባብታ ሸኽሚ ንዓለም። አብ ላምባዱሳ አብ ሲና ሊብያን ካልእ ቦታታትን ዘስካሕክሕን ዘዋርድን ተርእዮ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1047,እንታይ እሞ ትግራይ ዓደይ እዚ እውን ክሓልፍ እዩ  ኣጆና,[],['sadness'],['sadness'],['sadness']
tir_text_3145,ብሓዊ ንጥበስ ኣለና፣ 120 00 ኣሕዋትናን ኣዴታትናን ብግፍዒ ተደፊረን። ንሕና ኸ? ኬክ ቆሪስና መዓልቲ ምሩኻት ደቂ ኣነስትዮ ነኽብር ኣለና። የዜግነት ክብር ኣይትረስዕዋ ዝኮነ ክ,"['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
tir_text_2234,እንታይ ክንብል እሞ ቃላት ይሐጽረኒ ንብዓት ይቅድመኒ አጆኺ አደትግይ,['sadness'],"['sadness', 'surprise']",['sadness'],['sadness']
tir_text_797,ሕጂ ሕብሪ ዓይንና ዓጁብኩም ወይስ መነጸር ኢኹም ቀይርኩም ክውዕየካን ብማንካ ክዝሕልካን ብኢድካ ናትኩምሲ ዝገርም ዩ,['anger'],['surprise'],"['disgust', 'surprise']",['surprise']
tir_text_4285,ኣብ ሙዉቅ ዓራቲካ ኮይኒካስ ዓወት ዘይተርፍ። ሰይ። መሳኪን ህዝቢ ትግራይ ኣብ ስቃይ ዘሎ። ይኣክሎ። ሰላም ገይሩ ሚስ ህዝቡ ይንበር። ኢታ ፊልሚ ተወዲኣ ኢያ። ሚ,['anger'],"['anger', 'sadness']",['disgust'],['anger']
tir_text_4433,ጸልማት መጻኢ ካብ ጭው ዝበለ ድክነት ወረዳ ካዕቲት ዝተአካከብክን ሩሙሳት ቆልዑ ከምዛ ንtplf ሑቓአ ሰቢርና ኣ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_4707,ህዝብና ኣስተውዒሉ፡ዝሓለፈ ይኣክል፡እዚ ኹናት ናይ እሰያስ ኩናትዩ ብምባል ዕጭ ሓንፊፉ።ብዛዕባ መን ክመውት መን ክብለጽ ዝበልካዮ ግን,['anger'],['anger'],['anger'],['anger']
tir_text_598,ቅልውላው ትግራይ፡ 'ሓይልታት ትግራይ መሰረተ ልምዓት ስደተኛታት ንወተሃደራዊ ዕላማ የውዕሉ ኣለው' -ኣራ,[],[],[],[]
tir_text_675,ሰላምን ራህዋን ቅሳነትን ንህዝብና ንትግራይናን,[],[],['joy'],[]
tir_text_4324,ድሕሪ ናዚ ኩሉ ውድቀትን ሞትን ዘሳጥሕ ናይ ስዕረት ጉዕዞ በብግዚኡ ተደጋገምቲ ጌጋታት ዝፍፅም፣ ካብ ሓደ ውድቀት ናብ ካልእ ውድቀት ዝሰግር፣ ኩሉ ነገሩ ስሑት ዝኾነ፣ ውድቀትና፣ ሞትና ዝሃንደሰ ኣካል እኒኦ።,"['anger', 'sadness']",[],['sadness'],['sadness']
tir_text_4583,እቲ ንትግራይ ትምነዬ ብኽያትን መከራን ንርእስኻ ይግበረልካ,['disgust'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
tir_text_510,እንታይ እኩም 10 ግዜ  ዝተራኣየ ትደጋገሙዎ ብዛባ ጥምየትን ኣብ ጸልማት ዘሎ  ህዝብ  ዘይትጽብጽቡ  ድምጽ ዘይትኮኑ ,[],"['anger', 'sadness']",['sadness'],['sadness']
tir_text_5085,ቅድሚ ምጥሓል ጃልባ ላፓዱዛ 2013 እዞም ደገፍቲ ነዚ ኣራዊት ዝኾነ ስርዓት ዝድግፉ ዘለው ተግብራቱ ብዝግባእ ስለዘይፈልጡ እዮም ዝብል የዋህ ግምት ነይሩኒ,['sadness'],['disgust'],['disgust'],['disgust']
tir_text_2925,መጠይቕ ምስ አባልን ኣመራርሓን ማሕበር ድሕንነትን ፍትሕን ንተጋሩ ዶር ሙሉጌታ ገሄ,[],[],[],[]
tir_text_4577,ግብረ ሶዶም እም ምሳኹም እዩ ተወሊዱ ዝዓቢ ኤርትራዊ ብፍርሒ እግዚኣብሄርን ኣምላኽ ዝነብር ህዝቢ እዩ ኣቱም ሩኹሳት ብናታትኩም ኣይትጸውዕዎ ንህዝበይ ዲሞክራሲይ ብእግራ ሒዝኩም,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
tir_text_3465,ኣብ ህግደፍ ተሪፎም፡ዘለዉ ዉሑዳት ኻቶሉክን ዉሑዳት ኬኒሻን እዩ ኢሳያስ ንሙሁራት ኻቶሊክን ኬኒሻን ኣስላምን ንብሙሉኦም ቀቲሉዎም እዩ ጽቡቅ ኣጋጣሚ ዕዳ ቀለለልና ,['disgust'],['disgust'],"['disgust', 'joy']",['disgust']
tir_text_1774,ምክንያት  ናይቲ  ጭካኔ  ኣብ  ሻዕብያ እንታይ  ኔሩ  ንዝብል  እቲ  ቀንዲ  ኣታዓባብያ  ናይቶም  መራሕቲ  እዩ  ንሓሮስቶት  ኤርትራ  ገባር  ደንባር  ይብልዎ  ኔሮም  እዚ  ማለት  ድማ  ንነብሶም  ከም ሱልጥናት  ካብቲ  ህዝቢ  ዝተፈልዩ  ንምርኣይ  ቋንቋ  ከይተርፈ  ዘቋናጽቡ  ብነብሰ  ትሕተ  ግምትን  መንነታዊ  ቅልውላውን  ዝተሓመሱ  እዩም  ካብዚ  ዝተበገሰ  ድማ  ኣብ  ዓለም  ጸላኢና  ኣይኮነን  ዝብልዎ  ዳርጋ  ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_4472,ኣቦ ቀሺ እቲ ዘሰክፍስ ምስቶ ኣሕሊፎም ዝሃቡካ እሞ ብሞስዋእትካ ሰላም ዝሃብካዮም ተመሊሶም ገዛካ ኣሳዲዶም ዝነብርሉ ብሂወትካ ኣቃፃሎም ስጋካ ዝ,['sadness'],"['anger', 'sadness']",[],['sadness']
tir_text_1958,ክክ TPLF ብጣዕሚ ፈሪሆም ኣሎው ኣብ ስሪኦም ጻሕጺሖም ናይ ብሓቂ እንታይ ከም ዝመጽኦም ኣቀዲሞም ፈሊጦም ኣሎው RIP weyane,['disgust'],"['disgust', 'joy']",['disgust'],['disgust']
tir_text_390,ኦ ፋጣሪ ኩሉ ዓለም  ምስ ውጽዕ  ህዝብናን ሰራዊትናን ጎኒ ኮይንካ  ህዝብና ካዚ ናይ ሞት ድግስ አውጸኦና ኦ የእስራኤል አምላክ እስራኤላውያን ካብ ፎርኦን ለድሐንካ ቅዱስ ሚካኤል ሊኢካ ምስ ስራዊትናን ህዝብናን ኮይንካ ልዞም ወረርቲ አጥፈኦልና ኦ ፈጣሪ ፍጥራንካ ኢና ሞ ገጽካ መልሰልና,"['fear', 'sadness']",[],[],[]
tir_text_4991,ኒ 30 ዓመታት ካብታ ሓንቲ ናብታ ካልኣይቲ ጎረቤት ሃገር እና ነጠረ ሰብ ዘጽንትን ሰላም ከባቢ ክዘርግን ዘሕለፎ ሕጂ ጻድቕ ኮይኑ ክቐርብ ምፍታን ዝቕበሎ ሰ,['disgust'],['disgust'],['surprise'],['disgust']
tir_text_3947,ግብረ ሽበራዊ ንግብረሽበራ ከሞግስ ዘገርም ኣይኮነን ንስኺውን ምስኦም ስለ ዝኾንኪ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_2887,Jstudio መጥቃዕቲ ድሮንን ጀታትን ካብ ኤርትራ፣130 ሰራዊት ኤርትራ ተቐቲሎም፣ ዘስንብድ ዜና ካብ ውድብ መግቢ via ,[],[],[],[]
tir_text_2900,ደገፍቲ ህግደፍ ካብ ቀደም ብክልተ ነገር ይፈልጦም 1ይ ኩቱር ድንቁርና (ጸልማት ኣእምሮ) 2ይ ኩቱር ጭካነ (sadism),['disgust'],['disgust'],['disgust'],['disgust']
tir_text_521,ኢራን ብኮሮናቫይረስ ዘጋጠማ ሞት ከምዝሓብአት ልሒኹ ዝወጽአ ሓበሬታ ኣቃሊዑ,['surprise'],[],[],[]
tir_text_3867,ንጉሰ ከበደ (ኣሉላ ሰለሞን) ኲናት ንህዝቢ ትግራይ ባህላዊ ጸወታዩ ኢሉ ከብቅዕ፡ ንሱ ግን ኣብ ኩዳ ኣይነበረ ኣብ ስብራ የለ?,"['anger', 'sadness']",['anger'],['disgust'],['anger']
tir_text_4744,ብምኽንያት Christmas ?ተፈታዊ ቶክ ሸው ዘዳለዎ ካብ ኣብ ዝተፈላለየ ዓለም ዝነብሩ ኣሕዋት ዝተዋጽአ ህያብ ና via ,[],['joy'],[],[]
tir_text_2021,ዓክክ ዋይህዝበይ ወዮ ኢትዮጽያ ናይሰላም ድርድር ታይገብር ኣሎ ንክከላከለልና ድዩስ ንከጥፍአና ዕጥቂ ዘፍትሕ ዘሎ ዋእ ጨነቀናኮ,"['anger', 'fear']",['fear'],['sadness'],['fear']
tir_text_1422,ክሳብ ሎሚ ለጋስ ኢኺ ከም ኮኾብ ብርሃን ሰማይ ነቲ ጸልማት ሂወት ኣይክርስዖንየ ዋላ ውን ክሳብ ዕለተ ሞት ንዘልኣለም 2  ኩሉ  ሰብ  ክሃድመኒ  እምባ መጸግዒ እነሆ ክትኮንኒ  ነብሰይ ጸላም ምስተዋሕጠ ኣብ ሕቕፎኺ ተሽውጒጠ ማሙቕ ፍቕርኺ ቆጥቊጠ ስለዚ ስለዚ ኣይክርስዖንየ ስለዚ ስለዚ ኣይክርስዖንየ  በቲ ሓያል መንፈስኪ ጽምዋ ይስዕሮ ድርዒ ዄንክኒ ሽግረይ ንኽጸሮ ብርሃን ክትልግስለይ ከም መርዓት ዓይንኺ ኮኾብ ሰማይ ሰ,['joy'],['joy'],['sadness'],['joy']
tir_text_1630,kibromgoitaom6001እወ ሓቅኻ ስብሃት ምስ ኣኸደምቱ ብቤት ፍርዲ ዝተፈርደ መሬት ኤርትራ ጎቡጡ ኣይሰላም ኣይኲናት ጌሩ ንዕስራ ዓመት ሓኒቑ ናብ ድኽነት ስለዝመለሳ ይሓልየላዩ,['disgust'],['disgust'],['sadness'],['disgust']
tir_text_5390,ካብዚ ንላዕሊ መሕፈሪን መዋረዲን ክሪኢ ሕልናይ አይይፈቅደለይን! ንህዝቢ ትግራይ እዚ ዓብይ ውርደት እዩ! መራሕትና ከዓ ካብቶም ቀተልቲናን ሓረድትናን ንብሎም ዝነበርና ብዝዛየደ ቀተል,"['anger', 'sadness']",['anger'],"['anger', 'disgust']",['anger']
tir_text_1861,እዞም  ናይ  ምቅርራብ ኣህዛብ  ትግራዋይ  ኢትዮጵያውያን ምስ  ኤርትራን ዝበልካዮም  ገንዘብ ወያነ ክሳብ  ዓንቀሮም  ዝመልኡ  እዮም  ታሪኽ  ከኣ  ክሓቶም  እዩ  እዚ  ተስፎም  ዝበልክሞ  ሕሙም ናይ ኣእሙሮ  ጸገም  ዘለዎ ስንፍና ተዓጢቑ  ክልፍልፍ  ዝውዕል እዩ,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
tir_text_4165,ምስ ሓደ ቕድሚ 400 ዓመት ዝነበረ ዝመስሎ የብሉን እተባህለሉ ቛንቋ ዝዛመዱ ኽንድዚ ቓላት ኣብ ትግርኛ ምርካብ ኣዝዩ ዘደንቕዩ። ነቲ እተረስዐ መስ,[],[],['surprise'],[]
tir_text_3493,እዞም ኣብ ጌቶ ዝዓበኩም ቆልዑ ድያስፖራPFdJ ምስ ታሪክና ምስ ሃገርና ምስ ስቃይ ህዝብና ወላሓንቲዩ ርክብ ዘይብልኩም ስለዚ እዚ ድርባይ ኢሳያስ ኣባኩም ምውዳቁ ዓቢ ዕድልን ዕጫን ህዝብና እዩ ።,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_230,ሰላምካ ይብዛ ደብርጺ  ለኪሞምካባ እምበር ሰላም ድኣ ትደልያ እንዲካካብ ሕቡን  ኤርትራዊ,"['sadness', 'joy']",['disgust'],['joy'],['joy']
tir_text_4393,ኢትዮጵያዓለም ኣይትተሃመሊ፥ ፌርማ፣ ማሕላን ጥልመትን ንናይ ትግራይ ሊሂቓን እተን ቀንዲ መለለዪኦም ኢየን። ክሕደት ራእሲ ወልደሚካኤል ሰለሙን ብራእሲ ኣሉላ፥ ጥልመት ውዕል ኣልጅርስን ገለ ካብቲ ብዙሕ ንመዘኻኸሪ።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1051,ፈጣሪ ጽንዓት ይሃብኩም ህዝበይ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_4876,?እንቋዕ ናብዚ መሪር እዋን ኣብጸሓካ ደሱ ወዲ ዓድዋ፣ ሃገረ ትግራይ ስራሕ እሞ ምስ ዉፉይ መራሒ ዘብዐኛ ተጻወቱ,['disgust'],"['disgust', 'joy']",['anger'],['disgust']
tir_text_3908,ጋንታ ጣዕሳ ፎርም?ሕማም ጋይላን ዳንኬራን ዝአከቦ?ሃዳሚ ወለዶ ጽባሕ ንዓ ተበገስ?እንተ ዝበሃል ኩላ አድራሽአ ትቅይር,['surprise'],['disgust'],['disgust'],['disgust']
tir_text_2190,userne7uu6zv4g መሬት ወልቃይት ራያ ክሳብ ሕጂ ኣብ ትሕቲ ጸላኢ ከሎስ ስዒርና ትብል ኣለኻ,"['anger', 'sadness']",['disgust'],['disgust'],['disgust']
tir_text_371,ቅልውላው ዩክረይን፡ ሩስያ ምስ ኣፍሪቃ ዘለዋ ርክብ ከመይ ክተደልድል ክኢላ?,[],[],[],[]
tir_text_4516,ኪድ ውረድ ናፍቲ ሜዳ ክንኣምነካ ግርም ኣብ ማሙቅ ገዛኻ ኮይንካ ምሕላም?,[],['anger'],['anger'],['anger']
tir_text_1079,እሕሕ እዋይ ኣነ ጉዳም ኣሕዋተይ ስቃይ በዚሕኩም ይርድአና እዩኣላህ ኣብ ጎንኩም ይኩን ኣሕዋተይ ኣላህ ካብ ክፍእ ፅላሉ የንብረልኩም እፍፍይኣክል ኣብ ልዕል ኣሕዋትና በደል ስቃይይኣክል ኣብ ልዕል መንኣሰያትና በደል መህረምቲ ስቃይ ይኣክል ጥምየት ህዝብና ይኣክል ኣብ ምዕራብ ሑመራ ከባቢኣ ዘሎ ህዝብናዜይርሻዕ በደልኣላህ ይኣክለኩም ኢሉ ሰላም ቅሳነት የውርደልና,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
tir_text_1755,ብጣዕሚ ደስ ዝብል ኣገላልፃ እንነኳዕ ናትና ኮንካ ኣሉል ጀግና,['joy'],['joy'],"['joy', 'surprise']",['joy']
tir_text_2343,ቱ ሐዚ ለሎ ናፀጥታ ሓይሊ ጉዱኣት ኲናት ብፆቱ ተሰሊፍኹም ኢሉ ለንገላትዐ እዩ። ከመይ ጌሩ ንመንእሰያት ክምሕር? ከይተረድኦ ወይለ ተረዲእዎ ናይ ሕወሓት ሪፐብሊካን ጋርድ ኾይኑ ኣሎ።,"['fear', 'sadness']","['anger', 'sadness']",['disgust'],['sadness']
tir_text_2933,ሱዑዲ ኣረብ ፉሉይ ቦታ ሳበያ ምስ በፀሐት ብዘጋጠማ ሃንደበታዊ ሕማም ኣብ ሕክምና ክትከታተል ድሕሪ ምፅናሕ ስለ ዝዓረፈት ፣ኣስካሬን ንዓዳ ንምምላስን ጠቅላላ ናይ ሕክምና ወፃኢታትን,['sadness'],[],['sadness'],['sadness']
tir_text_5194,ኣምላኪየ ኣምላኪየ እገይሥ ሃቤከ ወበጽባሕ እቀውም ቅድሜከ በፈሪሖትከ ኣምላከይ ናባኻ እግስግስ ኣለኹ ንዓኻ ብምፍራሕ ንጉሆ ኣብ ቅድሜኻ ክቖም እየ ?,[],['joy'],[],[]
tir_text_126,‘ሬሳ ወገናትና ሰጊርና ኢና ስዑዲ ዓረብ ኣቲና’,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
tir_text_4560,ጽቡቕ ኣለኻ ? ጽሉል እወ !,"['anger', 'disgust']",['disgust'],['sadness'],['disgust']
tir_text_3614,ምስ መንግስቲ ክልል ትግራይ እትሰርሕ ኮሚቴ ንዘተ ሰላም ብፌደራል መንግስቲ ተጣይሳ via ,[],[],[],[]
tir_text_225,ህዝብ ኤረትራ ህዝብና ዝጨፈጨፈ ኤራዊት ኤረትራዊያን ዝገርም እዬ ደበረፀይ ገርምን ህዝብና ዝጨፈጨፈ ኤራዊት ኤረትራዊያን እዬም እኮ ውረደት ሰለ ኤረትራ ህዝብ ከትጨንቅ ነዓቅት ህዝብ ትግራይ እዬ,['disgust'],['disgust'],"['anger', 'surprise']",['disgust']
tir_text_3031,ካብት ናይ ምሩኻት ሰላምታ እተቅርቡስ ሰላምታ ወለድና እባ አርእዩና በይዛኩም!,['anger'],['disgust'],['disgust'],['disgust']
tir_text_154,እስራኤል መጥቃዕቲ ሓማስ ንምምካት ስለምንታይ ደንጒያ?,[],[],[],[]
tir_text_4816,ግብረ ሽበራዊት ጭፍራ ወያነ መራሒትኩም ከዳዓትን ሰረቕትን ክፉእ ናይ ህዝቢ ኤርትራ ምበር ጽቡቕ ከምዘይትምነዩ ፍሉጥ ዩ።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_2699,ናብዚ ብርኪ እዚ ወሪድና ዘለና እኮ ብናይ ህወሓት ባኣይን ላኣይን ጥራይ ብዝብል ፖለቲካዊ ፍልስፍና እዩ። ሽም ምጥፋእን ፀለመን እኮ ናይ ህወሓት ዋና መሳርሒ ፖለቲካ እዩ። ዘብረስኩሙና ላብዚ ኩሉ ዘእተኹሙና የኣክል ደጊምስ ንላዘብ ናይ ሽግግግር መንግስቲ ይመስረስ ተባሂሎም ኣብዮም ናቶም ፖለቲካ መራሕቲ ከየኣክል ጀነራትለ ልህወሓት ምንካእ ልተጋሩ ምንካእ እዩ ኢሎምና ድሕሪ ዝኹሉ ዳኣ ሰብ ኣብ ጎኒ ህዝቢ ትግራይ ክንዲ ጠጠጠው ምባል ኣብ ጎኒ,"['anger', 'sadness']",['anger'],['disgust'],['anger']
tir_text_5432,ከም ኣጣቃቅማተሳታፊ ክክዎን ከም ልግባእ ኩሉ ህዝቢ ክዛተ ዕድል ብምሃብ ወሰና ይውሰን ,[],[],[],[]
tir_text_1358,tigrayhager1493  አንተ አህያ  ኣድጊ ወዲ ዘማች ከምዚ ከማኻ ጓና ባንዴራ ኤርትራን ኤርትራ ኣይምልከተካን ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_1512,hushgwyy1916 ቃለ ምሕተት ተዝገብርሉ ድኣ ክንደይ ፅቡቅ ኔሩ ዝገርም ድማ  ክሳብ ኣነ ዝራክወን ግጥምታቱ ናይ ገድሊ እምበር ናይ ፍቅሪ ገለ ዘይብሉ ሂቡ ኣይፈልጥን,"['joy', 'surprise']",['disgust'],['surprise'],['surprise']
tir_text_676,ዘይፍትሐዊ ኣመራር ጉጂለ ኢሰያስ ኣፈወርቂ ካብ 1970 ብዘይ ግልጽን ተሐታትነትን 51 ዓመት ኣብስልጣን መላኪን dictator መንእሰይ ኤርትራ ካብ መቦቆል ዓዶምን ስድራቤቶምን ክጠፍኡ ተሐታቲኡ ኢሰያስ ኣፈወርቂ እዩ ገብርሂወት ገብረትንሳኤ,['disgust'],[],[],[]
tir_text_2405,እዚኦም ተቓወምቲ ባንዳ ትግራይ እዮም!!! ጀነራላት ትግራይ ተጠንቀቁ TDF ተጠንቀቅ ህዝብ ትግራይ ተጠንቀቆም!,"['disgust', 'fear']","['anger', 'fear']",['disgust'],"['disgust', 'fear']"
tir_text_3118,ቅልውላው ዩክረይን፡ ፕረዚደንት ባይደን ወተሃደራቱ ንዩክረይን ኣይክልእኽን እዩ፡ ስለምንታይ? Tigray Ethiopia Amhara Oromo,[],[],[],[]
tir_text_4940,ኣብ መንጎ ህዝቢ ትግራይን ህዝቢ ኤርትራን ባእሲ የለን፡ ባእሲ ህዝቢ ኤርትራ ምስ ከዳሚ መሪሕነት ወያነ እዩ፡ እዚ ጉጅለ ጸላኢ ናይ ህዝቢ ትግራይ እውን እዩ፡,['disgust'],['disgust'],[],['disgust']
tir_text_3191,ብቀዳም 19 መጋቢት ኣብ ሰዓታት ድሕሪ ቀትሪ፣ ከባቢ ሰዓት ሓሙሽተ ከምዝሃደሙ ምንጭታት ኤረና ሓቢሮም።,[],[],[],[]
tir_text_1978,ናትካ ኣይኮነን ዝገርም ናይቶም ንስካ ትመርሆም ኢዩ ዝገርም,['surprise'],['surprise'],['surprise'],['surprise']
tir_text_3998,ብቃላት ዘይግለፅ ናድኡ ናቡዑ ናይ ሃዉ ናይ ሃፍቱ መከራ እናርዐየስ ከመይ ገይሩ ይድቅስ ምስ ግልጎሰይ ክቃለስ እየ ብል አሎ ወዲ ትግራይ ካብ በረኻ ቃለት የብለይ ታይ እሞ ክብለካ ጠ,[],['sadness'],"['anger', 'sadness']",['sadness']
tir_text_2402,ልዕሊዚ ሓቂ የለን እቲ ዝገርም ነገር ግን እቲ ሓቂ ምስበርሃልናውን ኣብቲ ናይሓሶት ታሪኽ ተስፋ ንገብር,['surprise'],"['anger', 'surprise']",['surprise'],['surprise']
tir_text_3456,ጽቡቕ ገርካ ቅድም ተምሃር ንሕና ልኡላዊትን ዓለም ዝፈልጣ ሃገር ኣላትና ናብቶም ሰብ ክልልካ ኪድ ዓቢ ዓርጌን,[],['anger'],[],[]
tir_text_593,ኣብየት ኣብየት እዋይ ትሓሥርና  እንቃዕ ተረፍረፉ  w ክትብሊ ሓፍተይ ክንዲ ጸሎት ድዩ  ክንዲ  ብንብዓት ድዩ ክንዲ ምህለላ ድዩ  ህዝቢ ንጹህ ኢዩ  ነዛ ሂወትና እንታይ ሕዝናላ ይምቱ  ንብል ህዝቢ ኤርትራ  ትንፋስ  ከምናትክ ድሓዘ ህዝቢ ትግራይ  ትንፋስ ድሓዘ  ይረፍረፉ ክትብሊ  ንምንታ ንእግዚኣቤር  ደጉ ሂ  ንዛረብ  ብግዴታ ብድፍት  ኢዩ  መንእሰ ድወጽእ ,"['anger', 'sadness']",['anger'],['disgust'],['anger']
tir_text_1094,የቐንየልና ጻድቃን ብጓል ፈዳይን ሻዕቢያ ቫይናክ  ነዚ ዝርኣናዮ መራሕ መስርዕ ኳ ዘይሓስቦ ዓለም ቅድሚ ሕጂ ርእያቶ ዘይትፈልጥ ፍሉይ ስትራተጂ ሓንጺጹ ነዚ ንርእዮ ዘለና ዘስካሕክሕ ቅዝፈት ዕስለ ኣንበጣ ትግራይ ንዘርኣየና ጅንናር ጻድቃን የቐንየልና ክብል እደሊ  ነዚ ብበዓል BBC the Guardian እቲ ዉሩይ ኣፍሪካዊ ጄኔራል ተባሂሉ ከምዚ ዘየለ ዝተሞገሰ ብኣማኢት ኣሽሓት ንዝቑጸሩ መንእስያት ተጋሩ ድኹዒ ሰፊሕ ,['joy'],"['anger', 'disgust']","['joy', 'surprise']",['joy']
tir_text_2871,ሓቂ ኣዝዩ ዘገርም ! እዚ ቀጣፊ ! ከመይ ሰብኣውነት ዘይብ,"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']"
