text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_4846,ኣንቱም፤ መሬት እንዳ ማትኩም ወልዊልኩም፤ ኣብ Boston ክይንኩም ናይ ሓሶት ድራማ Axum Genocide ኢልኩም ፊልም ሰሪሕኩም፤ ንሰራዊትኩም ጠንጢንኩም፤ ኣብ Pr,"['anger', 'disgust']",['anger'],"['anger', 'disgust']","['anger', 'disgust']"
tir_text_2613,ብትኽሎ መንገዲ ኩሉኻ ዉፈር!!!,['anger'],['anger'],[],['anger']
tir_text_1728,መርገምዩኢዚ ምስ ኮነ ፍላስፋኩም ኢንድኩም ወዲቅኩምቀደም ህዝቢ ኢሪትራ ፈንፊና ዝገደፍናዮቀደም ኣብ ደልሃመት የቲኩም ዘየለ ኢና ሃውተተናይ ተጋሪ ሓንጎል ብሓቂ ናይ ኣድጊ ይሓይሽመጻወቲ ውዱቃት,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_5256,ህወሓት ንህላወኣን ህላወ ወነንታን ክትብል ንኹሉ እያ ትኽሕድ። ብጥፍኣት ትግራይን ደቂ ትግራይን ህልውንኡ ዘቐፅል ውዳበ እዩ ህወሓት ማለት።,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_3067,እወ ! brother ? እዚ ቀጣፊ ኢሳያስ ከምዚ ኣጋጣሚታት ይጥቀመሉ እዩ ሕጂ እኮ ገለ ይሓስብ ይህሉ ?እሞ ?,['disgust'],"['disgust', 'fear']",['disgust'],['disgust']
tir_text_2644,ሃገር ወራሪ በዚሑዋ እምበር ክንዲ ንግዲ ባንኪ ዝመፅእ የለን።ዓንዲሑቀ ሃገር እኮ እዩ።,['sadness'],"['anger', 'sadness']",[],['sadness']
tir_text_4549,ኣስላማይ ረሳሕ ቀቢላ ዪ ቀደም ኣይነበረ ሎሚ የሎ ኣቦታትካ ጃብሃ ከመይ ጌርና ዲና ቀቢርናዮም ኣታ ጃሃድ ቀቢላ ኣስላማይ ከ ሃገራዊ ኣሎ ድዩ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_4987,ዱምሱስ ካባኻትኩም ካብ ጀምዐ ትግራይ ትስዕር ዳኣ እንታይ ጽቡቕ ክወጽእ በል ኣሸቀልትኻስ ኬዶም እዮም ከምዘይምለሱ,[],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_252,ኤርዶጋንን ኪሊችዳሮግሉን ትኹረቶም ኣብ ስደተኛታት ገይሮም ይነሓንሑ'ለዉ,['joy'],[],[],[]
tir_text_3492,ኢሳያስ ድርባይ ነቲ ንዓመታት ብሽም 9 ቤሄራትና ኢሉ ዝጉስጉሰሉ ዝነበረ ባዓላት ሎሚ ሃንደበት ኩሉ ገዲፍዎ በቢ ብውልቂ ብሽም ባዓል ኢልካ ንግዳዊ ቢዝነስ ኣብ ምግባር ተዋፊሩ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_46,‘ስደተኛታት ወረርቲ ኣይኰኑን’ - ርእሰ ሊቃነ ጳጳሳት ፍራንሲስ,['sadness'],[],[],[]
tir_text_136,'በቃ ይኣክል! እቲ ፕረዚደንት ጠሊሙና እዩ',['sadness'],['sadness'],['disgust'],['sadness']
tir_text_4386,ትግራይን ተጋሩን ኣብዚ ዝሓለፈ 4 ዓመታት ኣብ ዓለም ተራእዩ ዘይፈልጥ ጥቕዓት ዝበፅሐናን ዘሎን ብውሽጢ ብታ ከዳም ሃገር ፅንፈኛ አምሓሩ ዝምራሕ ተጋሩ ብምዃና ጥራሕ ዝፍፀም ናይ ብሄ,"['disgust', 'surprise']","['anger', 'sadness']",['disgust'],['disgust']
tir_text_3751,ኩሉ ኣይኮነን ተስፋ ሓወይ። ብመንነቶም ዝኾርዑ እውን ኣለዉ እዮም። ከም ኣብነት ጩራ ባንድ። ብሓፈሻ ኣከለጉዛይን ሰራየን ናይ መንነት ቅልውላው የብሎምን ብናተይ ገምጋም።,[],['disgust'],['disgust'],['disgust']
tir_text_2702,ንምንታይ'ዮም ግን እቲ ፈንቅል ኣብ ባጽዕ ከይዶምምም ዘየሕልፍዎ ካብ ኣብ ሰፈር ድቢ ጎዳጉዲ ከይዶን ዘብዕልዎ ከመይ ዝበሉ ገላዩ'ዮም እሰያስ ኣብ ሳይበርያ ከድኩም ኣብዕልዎ እንተኢልዎም ውን ክኸዱ'ዮም እዞም ደናቑር,"['disgust', 'surprise']",['anger'],['disgust'],['disgust']
tir_text_2813,ኣብ ሞንጎ ኤሪትራውያንንን ሻዕብያን,['disgust'],[],[],[]
tir_text_1879,ትግራይ ብጣዕሚ አብ ዘሕፍር ኩነታት እያ ትርከብ እዚ ድማ እቲ ፍትሒ ምስዓን ኣብ ምንታይ ኩነታት ወዲቑ ከም ዘርእየና እዩእዚ ተጀሚሩ ዘሎ ተቃዉሞ ድማ ንክቅፅል ተስፋ ንገብር አቲ ዘገርም ድማ ሓንቲ ሰበይቲ ዘይ ኮነት ሓምሣ ኣንስቲ እግዚኦ ዘብል እዮ,['surprise'],"['anger', 'sadness']","['sadness', 'surprise']","['surprise', 'sadness']"
tir_text_5506,ካብ ዝስተራስ ይግተራ ገበነኛታት ብዓል ቴድሮስ ዘርኡ ወይ ቤት ማእሰርቲ ምተዳጎኑ ወይ ክኣ ምተሓብኡ እምበር ኣብ ማሕበራዊ ሜድያ ንግሆ ንግሆ ወጺኦም ርኣዩኒ ርኣዩኒ ኣይ,['disgust'],['anger'],['anger'],['anger']
tir_text_1332,ኢሱ ኣቡካ ሐደ ብሐደ ሓሶት ሚሁሩካ ኣይትስዓቦ ከጥፈካ ኢዩ,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
tir_text_1719,ስሙ ኣጋሜዎች ኮምቦልቻ ፋብሪካዎችን ዘርፋቹ ስታበቁ ጠብቀዋል ትላለህ እናትህን ትበዳ የትግራይ ሚልሻ ሌባ ነው የሚባለው የትግራይ ሰራዊት ኣይባልም ኣቱም ረሳሓት ዓጋመ ኣይትሓፍሩን ይትረፍ ፋብሪካ ኮምቦልቻ ክትሕልውስ ይትረፍ ናይ ውልቀ ሰባት ንብረት ዘሪፍኩም ህዝቢ ቀቲልኩም ደቂ ኣንስትዮ ዓሚፅኩም ቀሺ ቀቲልኩም ሰይቲ ቀሺ ደፊርኩም ሼኽ ቀቲልኩም ቤተ እምነት የዕኒኹም ክትድቅሱ መሲልኩም ኲናት እንተ ጀሚርካ ብከላሽን ጥራይ ኢና ንዋጋእ ዝበ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_3519,ዳስ ሓውያ ?ጸልማት ህዝቦምን ?ጸለማት ሃገሮምን ዘየሕምምን?ብጀካ ጋይላ,"['anger', 'sadness', 'surprise']",['anger'],['anger'],['anger']
tir_text_627,አሕ አጆኩም ተጋሩ እግዛብሄር ክሕግዘኩም እዩ ዓለም ግን ዜርያትኩም እያ እዚ ጆኖሳይድ እዩ ዓለም ግን ሕጊ የብላን ብዕሉጋት እዮም ግን አጆኩም ብቅልጽምኩም ክትዕወቱ ኢኩም ፈጣሪ ምሳኩም እዩ ሐሩኑ ጥራይ ክትስዕሩ ኢኩም ኩሉ ዓለም ሪእዩዎ እዩ ጅግንነትኩም ንእሽተይ እያ ተሪፋትኩም,"['anger', 'sadness']",['anger'],[],['anger']
tir_text_3229,ኣብ ሃገረ እስራኤል ከተማ ቤታኽ ቲክቫ ዝርከቡ ኤርትራውያን ስደተኛታት መረኸቢ ማሕበር ብምፍጣር ደቆም ብመዳይ ጸወታ ኩዕሶ ዝዓብዩሉ ኣገባብ ይፈጥሩ።,[],[],[],[]
tir_text_4798,ጀጋኑ ኣዴታት ኤርትራ ተሓበና፡ ወትሩ ሕቡናት,['joy'],['joy'],['joy'],['joy']
tir_text_759,መንእሰይ ኣብ ገዛ ተኮርሚካ ክትህረም ክልተ ሞት እዩ ኣጆኩም ግን ቀሪባ እያ ምዓልቱ,"['anger', 'sadness']","['anger', 'disgust']","['anger', 'sadness']","['anger', 'sadness']"
tir_text_1523,እንታይካ ኣሕሙካ ወዲ ኣድጊ ኣሕዋትካ እዮም ካብቶም ኣእዱግ,['disgust'],['anger'],['disgust'],['disgust']
tir_text_3927,ኸይፈተና ተስሕቀና ኣለኻ ዝገርም እዩ,"['joy', 'surprise']","['joy', 'surprise']",['surprise'],"['joy', 'surprise']"
tir_text_1315,ኩሉ ግዜ ኣብዛ እንኮ ሓንሳብ ጥራይ ዝኾነት ንነብረላ ዘለና ሂወት ዝኾነ ስም ዘጸውዕ እንድሕር ዘይብልካ ኮይኑ ዝበዝሕ ግዜ ሰባት ከይፈለጡኻ ኢኻ ትጋሓፍ  ትቅበር ስለዚ ኩላትና በቢ መዓልትና ናብታ ትጽበየና ዘላ መቃብር ቅድሚ ምኻድና ዝተኣሰሩ ዝቅተሉ ዝተምዩ ዝዝረፉ ዝብደሉ ዝስረቁ ኮታ ኩሉ ገበናት በዞም ቀተልቲ ሰባት ህግዴፍ ኣብ ኤርትራ ዘለዎ ገለ ፍታሕ ነናዲ ብሂወት ስጋዕ ዘለና,['disgust'],"['disgust', 'sadness']",['anger'],['disgust']
tir_text_1351,alfaomega4629  ግደፍ እስኻ ግደፍ ግደፍ ክክ tik tok ተዛዊርካ ኣይትፈልጥን እንዲኻ ኣብኡ ዘለዉ ግፍዐኛታት ኬድካ ርኣዮም,[],[],['sadness'],[]
tir_text_75,ኣብ ልዕሊ ሑቲ ዝተጀመረ ደብዳብ ምስፋሕ ኲናት ቓዛ የመላኽት ዶ?,['sadness'],[],[],[]
tir_text_766,እሰይ ተጋሩ ዓደይ መግለፂ የብለይን ሚካኤል ኣቦይ ምሳኩይ ይኩን ዓወትን ሰላምን ንትግራይና ኣሜን,['joy'],[],[],[]
tir_text_358,ኣብ ዓለም እቶም ሓደገኛታት መስመር ስደት ኣየኖት’ዮም?,[],[],[],[]
tir_text_5446,ናይ TPLF አመራርሓ ምስ ኤርትራዊያን ዘለዎ ፍቅር ምንም መድሓኒት ዝርከቦ አይመስልን ብሃደ መዓልቲ ጥራህ 200 ኤርትራዊያን ካብ ኤርትራ ናብ ትግራይ መታወቂያ እንዳሃቡ የእትዎም,[],"['anger', 'disgust']",[],[]
tir_text_436,ቅልውላው ኢትዮጵያ ትግራይ፡ ሰራዊት ኢትዮጵያ ንከተማ ዓዲ ግራት ከምዝተቖጻጸረ ሓቢሩ,[],[],[],[]
tir_text_626,ኣሕሕ ተጋሩ ዓይነየ  ገለ ከይገብሮም ኣኪቡ ፈሪሐ ኣነስ ,['fear'],['fear'],['fear'],['fear']
tir_text_2690,መዝክር ማለት ከብቶም ዑሉላት ባንዳ ሓደ እዩ ሰለዚይ ዑሱብ ፅሕፉ እልካ ቡዝሕ ምዝራብ አይድሊን ትግራይ አብ ሊዕሊ ፀገማ ሃፍታን ነብረታን ዝወረረረ ካሓዲ እዩ።,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_4822,ኣታ ንስኻ ኢኻ ዓሚልና?,[],[],[],[]
tir_text_5359,ብጣዕሚ ልብኻ ዝሰብር ግዜን ተግባርን ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_4054,ጥፍኣት ህወሓት ንህዝቢ ትግራይ ድኅነት እዩ ጎይታ መከራ ህዝብኻ ሕሰብ እሞ ንኢትዮጵያን ትግራይን ሃባ።,['disgust'],"['disgust', 'fear']","['disgust', 'sadness']",['disgust']
tir_text_2130,እንኳዓ ኣብፀሐካ ጆግና ታጋዳላይ  ያሓደካይ ኣጓላት ኣፀሊልካ ኢኻ ብፍሽኽታኻ,[],['joy'],['joy'],['joy']
tir_text_4860,ልክዕ ኣይኮነን ግን እቲ ታይመስ ብግምት ኣብኡ ከምዘሎ ሕሰብ። ኣብ ምትንፋስካ ኣተኩር። ትንፋስ እናኣውጽእካ ኣብ ኣእምሮኻ በልዎ። ፍቕርን ዕርክነትን እህበካ ኣለኹ። የፍቅረኪ እየ ምሳኻ ዕርክነት ኣለኒ።,[],[],['joy'],[]
tir_text_1011,ገና ገና አዲሳባ ነው የምንገባው አምላክ ምሳኹም ይኹን እዚ ከብዳም አብይ ኢሳያስ ዲያብሎስ ክድምሰሳ ኢኽን,"['anger', 'disgust']","['anger', 'disgust', 'joy']",['disgust'],"['anger', 'disgust']"
tir_text_2851,ዝገርም እዋይ ኤርትራዊ ጉራዕ ዝኮነ ዘመን,['surprise'],['sadness'],['surprise'],['surprise']
tir_text_603,ታዓወቱ ህዝቢ ትግራይ  ኣታ ኣነስ ትግራዋይ ክከውን ነሩኒ  ኣቱም ጀጋኑ ኣጆኩም  ሞት  ሓንቲ አያ ታዓንቂፍካ ሞት  ሓሚምካ ሞት  ዕድሜካ ተኣኪላ ሞት ኣይትክልከልን  ናይ ብሓቂ ሞት ዝባሃል ግና ብሂወትካ ኮሎኻ ክትድፈር  ታሪክካን ክብርኻን ክርገጽ ሱቅ ኢልካ ምርኣይ አዩ  አሞ ኣይትንኣሱ  ማርያም ጽዮን የሕሊፋ ኣይትህበኩምን አያ  ኣጆኩም ጽንዑ  ደቂ ቅዱስ ምድሪ,['joy'],[],['joy'],['joy']
tir_text_2079,እዋይ መሕዘኒ ወለዶ ብመንግስቲ ደኣ ገለ ካሕሳ ይገበረሎም እምበር ህዝቢ ደኣ ንኽንደይ ኢሉ ክሕግዝ ደኺሙ ኾ ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_85,ፍርሒዶ ክትሰርጽ ጀሚራ ዕለተ ሞትካ ትሕቲ 72 ተሪፉዋ ሕጅስ በል ኪድ ካብዛ ዓለም,['disgust'],['fear'],['disgust'],['disgust']
tir_text_5083,ዝገርም ዘተዓዛዝብ ትዕዝብቲ ?,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
tir_text_67,700 ሰራሕተኛታት ኤርባስ ኣደዳ ተምላስን ውጽኣትን ከምዝኾኑ ተገሊጹ,['sadness'],[],['sadness'],['sadness']
tir_text_4919,ናይ ኦሮሞ ፓለቲካኛታት ንኩሎም ኒ ናይ አምሓራን ናይ ትግራይ ፓለቲካኛታት አፃፅፈምዎም ብዝገርም ኩነታት,['disgust'],['disgust'],[],['disgust']
tir_text_5494,ኢሰያስ ድርባይ እንታይ ክገብር እዩ ንቻይና ከይዱ! በዞም ጨው ዕድሎምን ጨው እግሮም ዘሕዝን ኩነት እዩ ወሪዱና ዘሎ። እንተ ዕድልና ኮይኑ እተ ጋጣሚ ኮይኑስ ኣብ ዘመና ሪኢ,['disgust'],"['disgust', 'sadness']",['disgust'],['disgust']
tir_text_1918,ኣሕ ኣታ ንደንቆሮ ኣብይ ጋላ ብግንባሩ ጥይት ዝወቕዖ ተሳኢኑንሕና ትግራይ እምበር ኢትዮጵያ ኣይኮናንንጀነራል ሰዓረ ዝቐተሎ እኮ ትእዛዙ ስለዘይተቀበሎ ኢዩኣብየት ኣብ ጀጋኑ  ንዕቐትብዝኾነ ትግራይ ብኸምኒ ባይቶና ዝበሉ ጀጋኑ ክትምራሕ ኣለዋባይቶና ንህዝቢ ትግራይ ዝቃለሱን ፅኑዓትን ኢዮምደብረፅዮን ይውረድሕገ መንግስቲ ዶ ትግራይ ናይ ኢትዮጵያ ብሄረሰባት ክልል እናበለ ዘርእና ከጥፍእ ዝፅዕር ዘሎ ኢዩኣብ ኣዲስኣበባ ለውጢ እናደገ,['disgust'],"['disgust', 'sadness']","['anger', 'sadness']","['disgust', 'sadness']"
tir_text_1381,ሓሶት ዩ ኢሰያስ ብ ሂወት ዘየለ ከመይ ጌሩ ዩ ክኸይድ ን ግብጽይካብ ምዓስ ከ ምኒስትርይ ዜና የማነ ቻርሊ ክዛረብ ጀሚሩለንቅነ የማነ ጥራይ ዶ ኣቐዲሙ ኣብ ትዊተር ክጽሕፍ ቀንይ ስለንታይ ካብ ምዓስ ከምዝይ ይገብር ኢሰያስ ብ ሂወት ምስ ዝህሉሓሶት ዩ ኢሰያስ ና ግብጽይ ኣይከደን የለን ብ ሂወት,['disgust'],['disgust'],"['anger', 'surprise']",['disgust']
tir_text_2170,እንኳዕ  በሂወት ተረፍካ  ጅግና TDF  ዝገርም  ብፃይነትን  ሓልዮትን  ካባየይ ንስካ ትግድድ  ዝብል  የሐብን እዩ  ፈጣሪ ዕድመን ጥዕናን ይሃብካ  ከምኡ ድማ  ዋዕሮና  ተቅርብዮም  ሕቶታትን መልእክትን  ደስ ዝብል እዩ  ቀፅልሉ ,['joy'],['joy'],"['joy', 'surprise']",['joy']
tir_text_1910,mussiegebrezgi3182 እቲ ትግርኛ እንዶ ትግርኛ ግበሮ መጀመርያ ቅድሚ ንደቂ ትግራይ ምፅራፍካስ  ሲጀመር ኣንታ ሕማቅ ሓማሴን ንዓና ንተጋሩ ከዓ  ውዳቅ ዓዲ ሒዙ ጋህተፍተፍ ዝብል ሰብ ግዜ የብልናን ንዓና ንተጋሩ ድማ ንስኻ ሃያላን ምናምን ኢልካ ዝትፅወዐን ሃገራት ንዓና ሃያላን ኣይኮናን ሃያል እግዚኣብሄር እዩ ኣንታ ሃላይ ኪድ መዓኮርካ ወቲፍካ ተጋደል ገደል የእቲኻ  ንእሽተይ ስለ ዓድኹም ኣይተሓስቡን  ምድረ ናይ ዓረብ ሃገራ,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
tir_text_5479,ኣብ ልዕሊ ህዝቢ ኢሮብ ብወራሪት ኤርትራ ን3 ዓመት ተነብሩ ዘሎ ክባን ዕፅዋን ይለዓል! EritreaoutofTigrai,[],"['anger', 'sadness']",[],[]
tir_text_4900,ሓዘንኩም ሓዘን ኩላትና እዩ ክቡራት ተጋሩ ኣሕዋተይ መቓልስተይን መሓዙተይን ፅንዓት ይሃብኩም? ኣጆና ?,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_4650,ደብረጽዮን ከም ኣመሉ ደር ኣብይ ዝወሰዶ ስጉምቲ ዘኩርዕ እዩ ኢልዎ? 1ሚልዮን ደቂ ትራይ መእሰይ ለኪምካስ እጂዶ ትሓይሽ። እቲ ዘገርም ናይ ኤርትራ ሓይሊ ህዝቢ ጭፍጭፍ ኣሎ ማለ,['surprise'],['anger'],"['disgust', 'surprise']",['surprise']
tir_text_2191,ኣብ ድሕረት ዝነብር ህዝቢ እንታይ ይመስል ተባሂሉ እንተ ዝሕተት ህዝቢ ትግራይ ህያው ኣብነት ዩ  ብዘይካ ሰብ ቀቲለ  ኣቃጺለ ማሪኸ  ኣጥቂዐወቒዐ  ካልእ ዕላል ዘይብሉ ህዝቢ  ዘገርም ዩ  ,['disgust'],"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
tir_text_2406,ትግራይ ሚድያ መተዓዛዘቢ ኣይትግበሩ ምስ ዝነገስሰ ንጉሰይ ምሳ ዝበረቀ ፀሓየ ዝኾነ ነገር ካብምስራሕ ተቆጠቡ ህዝቢ ይዕዘበኩም ከምዘሎ ኣይትረስዑ,"['anger', 'sadness']","['fear', 'sadness']",['disgust'],['sadness']
tir_text_4481,ኣየ! እቲ ዝገርም ነገር ጽባሕ ገዲፍካያ ኣብ ትኸይድ ዓለም ክንድዚ ዝኣክል ሓሶት ምሕሳው ዩ። ርግጸኛየ ካብዚ ሓሲኻዮ ዘለኻ ንላዕሊ ፈጣሪ ዝጸልኦ ነገር የለን።,['surprise'],"['sadness', 'surprise']",['surprise'],['surprise']
tir_text_1714,ሓሽከር  fascist ፋሽስት  ኣቢይ  ኣሕመደ  ዝኾነ  ሙሉ  ነጋ  ዝተኸፈለ  መስዋዕቲ  ተኸፊሉ  action ወይ  ድማ  እርምጃ  እንድሕር  ዘይተወሲድሉ  ገና  ብዙሕ ጥፍኣትን  ገበን  ከምዝፍፅም  ክንጠራጠር  የብልናን,"['disgust', 'fear']",['disgust'],['disgust'],['disgust']
