tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
598201177092808707,@user #the5official #the5xfactor Adil plzzzzzzzzz ghani had la chanson &lt;3 https://t.co/1ZI8mQpA1a @user,73.0,82.0,81.0,positive,positive,neutral,positive
568415619378511873,@user lmaghrib mocha3wid aji nsawbo likom chi 9obol bach kanza yabriha mina hit tab3ah bhal lkalb,73.0,82.0,81.0,negative,negative,negative,negative
556196496438476801,@user @user non saad fanan chab rah 3ando album,73.0,82.0,81.0,positive,positive,neutral,positive
866753444669009924,@user @user @user @user @user Ahhhh sam7ina 7na li ta9ma3na Hhhhhhh galik Justin Oppa hhhhh,73.0,81.0,82.0,negative,positive,negative,negative
758978723672489985,Bezzaf 3lik #loukman ya bou lbbader khawyine https://t.co/fnjImjhvO4,73.0,74.0,72.0,negative,negative,negative,negative
670353468570378240,#SouhailaBenLachhab kounek kawiya ya bent beladi ...sahtak avant tous ...bach yechefi belkhaf w tehaki holmek w diri haja kebalhoum kaml,73.0,82.0,81.0,positive,positive,positive,positive
662330920473657344,@user @user car howa min 9lha l mabell ma9sdch k souha dart expre mme chose galt mabel 3la ihab k ghnat 3la tab9a w 3laha,77.0,74.0,78.0,neutral,neutral,neutral,neutral
580792287883595778,@user @user oli9oli madakhliich ana mn jomhouur ghada o ibtissam o3andi sadi9ati jazaeriyat mn jomhor ibtissam .... byyy,73.0,82.0,81.0,neutral,positive,neutral,neutral
1548655435653255168,@user La derti l mustang ghir lo7i hadi wela diri supra mk4,79.0,72.0,73.0,neutral,neutral,neutral,neutral
680209489522470912,@user wa9ilo 3likom lbent ntoma liklab baghin taklo b3dyatkom .khaskom tfahmo 1 lhaja ila t9sam lfans dyalhom 2 olah ladw la9ab,73.0,74.0,72.0,negative,negative,negative,negative
899443594561552384,@user mafhemtekch mzyan ach li bayen ?!,77.0,74.0,78.0,neutral,neutral,neutral,neutral
1562930142577664000,sweli la polonaise welahita katmsah,79.0,72.0,73.0,neutral,neutral,neutral,neutral
561343251160911873,Cheb Rayen Makaynch Ghir Nti Fi Had Dania : http://t.co/sRDbqSUr9D Vorza youness,77.0,74.0,78.0,negative,neutral,neutral,neutral
609700291072630784,@user @user #IbtissamTiskat o ybadlo namra li f instagram hada jahdi a koti hh lmohim ogal liya ntoma shof festivalat fbara,77.0,74.0,78.0,neutral,neutral,neutral,neutral
711700616926654464,@user @user kandon nkhaliwha tsawer 3la khaterha o tconcentra ra 3la temtil daba,73.0,81.0,82.0,positive,neutral,neutral,neutral
1552316498487742466,@user @user Hahahaha mer7ba testahli 3lach lla,73.0,74.0,72.0,positive,positive,positive,positive
790282226072186880,@user @user @user @user ntmana yb9a hwa w bent bladi @user,73.0,81.0,82.0,positive,positive,positive,positive
668856335300231168,Slam azin diyali ana kanibgik https://t.co/t8WM1EABgf,73.0,74.0,72.0,positive,positive,positive,positive
1289124052871917570,Wa Hantouma gha la manghitouch 😂 https://t.co/cAER3nJ3tj,73.0,74.0,72.0,positive,neutral,positive,positive
672018736950452224,"@user @user chefti ntaya ghir meli tatgol 3ahira, rak oummi..",73.0,72.0,74.0,negative,negative,negative,negative
553724390178050051,@user weli tfarejt ch7al men 7al9a dyal mosalsal forsa tania wellah ma 3reftha hiya li metla fih s7abli chi khalejiya 7ta 9alta daba,73.0,72.0,74.0,neutral,neutral,neutral,neutral
665224201570263040,@user Awddi Awwdi mab9itfahmakoum la ntouma la souhaila Katgolo haja o diro haja bssah hadak chghlkoum o had kht abbas hssabha m3aya,79.0,72.0,73.0,negative,negative,negative,negative
684901708980424705,@user ana tanktab lih ghir hna ftwiter hint ma3andich insta lface dyalo ma3andich chnahowa,73.0,74.0,72.0,negative,neutral,neutral,neutral
664952867749543936,#اعترافات_تسكاتية #IbtissamTiskat A3tarif anan Chi tiskatyin mchehurin Ktar Mnn Batman o Rachid O O 3ndhum fans o Retweets Dik chi fchkeel,73.0,82.0,81.0,positive,positive,neutral,positive
1131356581503930369,@user @user La safi nti ghir fetri li b9alek f Ramdan xD,79.0,72.0,73.0,neutral,neutral,neutral,neutral
691281163038625794,#HananeElKhader ana ghire bghit nfhom kifma howa kal bghit la9ab lhaidy wal 3abase okal a9rb nase lih anis souhaila ali hta hanane cho5lha,73.0,81.0,82.0,neutral,neutral,neutral,neutral
662749741340598272,@user salam kidayar labas 3lik natmana tkoune labas https://t.co/IVoGZy2gKp,79.0,72.0,73.0,positive,positive,positive,positive
686338937191792640,@user bghit nhdr m3ak f lkhas mais maki3tinich hadri m3aya ila 3tak nti,77.0,74.0,78.0,negative,neutral,neutral,neutral
716023922437783552,@user ila b9ayto 7adinhom tstaw wa rah wa5a tchad tayara o tji 3ando la galoha zuina ana ra maghribiya o 3arfahom hadok ma3rofin,73.0,74.0,72.0,neutral,negative,negative,negative
667805953589317632,@user wach ghadin imchi ghir misr ah safi fhammt,73.0,72.0,79.0,neutral,neutral,neutral,neutral
707674175050219520,@user @user ntoma dokhlo ghir so9 raskom bina wbinhom hna 3andna kolchi bdala2il,79.0,72.0,73.0,negative,negative,negative,negative
811340064957415424,@user ana oula mchi ana?,73.0,74.0,72.0,neutral,neutral,neutral,neutral
1270793217844355073,@user Chkandir ana hna HHHHHHH,73.0,81.0,82.0,neutral,positive,neutral,neutral
606172510946762753,@user @user hamdoulah ghir mli marb7ch btssfa9 comme certain ont volu,73.0,72.0,74.0,positive,negative,positive,positive
797951257168248832,"@user wa l7ram Fabor tale3 lina fe rassena wlh !! +chi hdagua makayna u rassi khawi,kun ghir lala o molati kun ra labas be3da 😏",73.0,74.0,72.0,negative,negative,negative,negative
578319853016244224,@user @user @user hiya ghirr lharbb l3alamiya 3 rah hta 4 ol 5 bazaff hadchii,73.0,81.0,82.0,negative,neutral,negative,negative
1136961661544423425,(Salam o3alikom aljami3)( asmite AHMED (31) (sana) kantmana nal9a che bant anas atkon saleha beidni lah atkon moslima katkhaf lah ubhat adir alusra dialha abhit atkon 3andha 31 37 sana wakha atkon amtal9a wala 3andha awladha mache mochkil ok nemero diale hawa (00212682833686) es https://t.co/iNtdh77wpi,77.0,74.0,78.0,neutral,neutral,positive,neutral
660443164851970049,@user hhhh hiya daba dok l3aba li taygolo ayjiw rah ayjiw ?? hhhhh ngalza mra nymar mra messi mra swarez hhhh maskn taybrdo 3la rshm,73.0,81.0,82.0,neutral,positive,neutral,neutral
639173507532857344,@user @user 3ssbuni w93li mochkil kan9yaakl tmak o kulchi taybghini zaama taymtlo 3lya ftali fach w93li mochkil tlbthum,73.0,82.0,81.0,negative,negative,negative,negative
703316822322507776,@user 3rfti casa chhal kbira tana dima kankon kharja takan9ol lyom ntla9a biha sa3a knhlm hhh obassouma f rabat machi casa hhh,73.0,82.0,81.0,neutral,positive,positive,positive
665920583960502272,#socialmedianight #hananeelkhader hanan maghrib kolo m3a nti wa raphael khaluk m3a raphael o hwa kaybghi mslahtk o 3tamdi 3la nfsdk chwiya,73.0,82.0,81.0,positive,positive,positive,positive
1245502311809658881,B7al had les audios kayb9aw couleur verte hta katbdl tel 😂😂😂 https://t.co/UdgS9eZSzh,79.0,72.0,73.0,neutral,neutral,neutral,neutral
626817462512820228,@user dik chmakara dyalak ila bghiti da3mih lfar9i 3la ibtissam 7it bzaf 3lk whiya mrwasalch hiya alh bdat kadarbo liha myat 7sab,77.0,74.0,78.0,negative,negative,negative,negative
760234241200447488,I feel à bit high ô dayekh o merkhiii. ...#FirstChicha,73.0,72.0,74.0,positive,neutral,neutral,neutral
557745311280812034,ybaliya betty 3elmetna sher o welat hiya ten3es bekri #IbtissamTiskat @user,73.0,81.0,82.0,neutral,neutral,negative,neutral
726181791330082818,@user ana nmchi nsawat 5ti wajdat li email jdad li sohabi rah kayfakar bach yb9aw diman mjmo3in kaychof 7ajat mzn machi ..........,73.0,81.0,82.0,neutral,neutral,negative,neutral
599379036683542528,@user ana matklmtch 3la abdsalaaam lihowa 3ziiz 3liya !!!,79.0,72.0,73.0,neutral,positive,positive,positive
933470232269684736,Wach hadchi du marche badr vrai?,77.0,74.0,78.0,neutral,neutral,neutral,neutral
660148579793821696,"@user @user dik l3arja ghi ghaltin fiha, 7mir lmou9ef 3am ma reb7o f Donor xD",73.0,81.0,82.0,negative,negative,negative,negative
619679335730036736,@user @user hhhhhh had chi kolchi 3rfha hit galha f fb,79.0,72.0,73.0,neutral,neutral,positive,neutral
581610258591838208,#Ibtissamtiskat li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow l hadak konan f instagram hit zaad fih bazaaf,73.0,74.0,72.0,negative,negative,positive,negative
729786398866321408,@user oui ana asslan ghir satellitaire li nawi nkhdm,73.0,81.0,82.0,neutral,neutral,neutral,neutral
727206323507617792,Chi wahed dakhel skhoun 😒 https://t.co/lYOM3JhO5p,77.0,74.0,78.0,negative,negative,negative,negative
688749187584933888,Nasimo mahbob lmgharba rak chrftina wnta wkanchj3oh hint nta bohdk likatmtlna #NassimRaissi,77.0,74.0,78.0,positive,positive,positive,positive
711989828141916162,@user matb9aych tjawbi m3a had achkal hadrthom makat9dam wla t2khr lmohimmm hanane w raphael ...makitsw9och,79.0,72.0,73.0,negative,negative,negative,negative
569160815326195715,@user madiroch kolchi maghribi rah ray7adfo taswit lmohim hya btissam,77.0,74.0,78.0,neutral,neutral,neutral,neutral
672141775402856449,@user Aji had lyamat kayn wa7d Can -23 Fin howa lmghrib ???,73.0,81.0,82.0,neutral,neutral,neutral,neutral
724223656604389376,@user hadok li tchj3i li 3ndhom jomhour ri khtiwha 3likom hanane wakha ykoino 3ndha ri 10 d nass baraka 3liha mohim ykouno awfya2,77.0,74.0,78.0,negative,positive,positive,positive
731117066279899136,@user chty chwa93 f tanger :p ?,73.0,74.0,72.0,neutral,neutral,neutral,neutral
660886444530147329,#HananeElKhader #SocialMediaNight mbrooook zin dial lmghrib btwfi9 fl2val konti raw3a flpraime jtahdi wa ila l2amam o ghni khaliji,77.0,74.0,78.0,positive,positive,positive,positive
678658679781130244,#HananeAlkhadr #SocialMediaNight Hanan je t'aime boucoup hbiba rak charfana khalik m3a wlad lmaghrib l3arabi okhalik m3ahom salmi 3la ihab,73.0,82.0,81.0,positive,positive,neutral,positive
568195232375971842,@user @user hhhhhh ih maybqach fina l7al fach kaychej3o 3enza rah ghir mkl5iine,73.0,82.0,81.0,negative,negative,negative,negative
780029924178550784,Aji be3da nta a @user m3amen tchawerti bach tjib amine 3andek ? C'EST MOI L'AGENT FIFA DE @user AW !!!,73.0,82.0,81.0,negative,neutral,negative,negative
677521460081106944,@user bghit nfham haja homa mli bghaw li9a2at monfarida 3lach aslan daro mo2tamar sa7afi?ola za3ma kol wa7ed baghi scoop lrasso !!,73.0,82.0,81.0,neutral,neutral,negative,neutral
580848022793428993,Mn hadchi kaml dima raja,79.0,72.0,73.0,positive,positive,positive,positive
566970507212640256,@user @user :D ajmal issme f 3alam :p metcharfin,73.0,74.0,72.0,positive,positive,positive,positive
588753962976817153,Chi 7a9d 3la shi ...... W Dnya 7a9da 3la klshi jajaja !!,73.0,74.0,72.0,negative,negative,negative,negative
686627921428135936,@user @user HHHHHHHHHHHHHHHH HADIK LBNT LI 9ALT IHAAAAAAAB AKTAR CHOHRA 3NDNA F LMGHRIB MN KHANAN ODINA OMARAOUAN,73.0,74.0,72.0,positive,neutral,neutral,neutral
616739612300562432,@user @user nn rakatmetel okht massouna dounia batma gtlk oum #IbtissamTiskat wasiro tlahaw fyyosskom chwiya...,73.0,81.0,82.0,negative,neutral,negative,negative
617069902390800384,@user ta a skot la3eb m3ana hadak li ma katgalch smiyto ..,73.0,82.0,81.0,negative,neutral,negative,negative
1305251871330832384,@user Rah vocabulaire w lfhama 3la 9ed l7aal a khouya dakchi 3lach tal9ha tsre7 mskin 😭😭,73.0,72.0,74.0,negative,negative,negative,negative
1546533641374801926,@user Nta m3a ljind allatif allatif 🥶 la frappe gang gang,77.0,74.0,78.0,negative,negative,neutral,negative
634423089959464960,@user o rak 3zaw 3la 9lob nase hadii maryam man marrakech,73.0,82.0,81.0,positive,positive,neutral,positive
1194370942811684866,... Li 3ndo chi mjimrat wla s7our jbdhom ... https://t.co/vCXVx7zm3B,73.0,81.0,82.0,negative,negative,negative,negative
606959153429508097,@user bezaf 3lik lfan al9ahba siri t3almi alakhla9 oitrabay 3ada ji na9chi m3ana laynazal 3la mok gadab lah 3ama 9arib,73.0,82.0,81.0,negative,negative,negative,negative
705515572990185472,@user khti haydi follow l souhaila rak dayraha liha,73.0,72.0,79.0,negative,neutral,neutral,neutral
704372332945645568,@user nti mkalkha goliha liya bach manb9ach nsada3 rasssi m3a ghabiya bhalak galt lik charaf khlinah lik ach hrag chtatak m3aha katjik,73.0,72.0,79.0,negative,negative,negative,negative
643566806335139840,@user OK Walakin khasak ti li t2akdi taswit,73.0,81.0,82.0,neutral,neutral,neutral,neutral
797949174318825472,"@user Ghatmchi la ?! 🔫 ''Nari wi kon baha chi wahed bhal hadok 3waza diel USA'' 😂 bref, chiffre d'affaire dialk huwa kulchi 😟",73.0,74.0,72.0,negative,negative,neutral,negative
699243004331167744,@user @user nkbo wla mankdboch haak chgholbna siri sawti akhti wiha frask,73.0,72.0,79.0,negative,negative,negative,negative
698323343448109058,#الصحراء_مغربيه_خط_احمر_يا_ايهاب ratb9a dima mghribya hadi 9adyat hayat aw mawt bnssba lmgharba,79.0,72.0,73.0,neutral,neutral,positive,neutral
589583681628610560,@user nty 5a2ina li bladak madam 7ata sora dayal wa7da 3ayrat maghrib achno radi ntsanw manak lil2asaf,73.0,82.0,81.0,negative,negative,negative,negative
592458790466904065,@user hhhh 3ndak chi nhar ta ana diri li unfollow..oui vrai ghir kat9ra dakxi t9dr t3ssb mais be cool o matsw9ich o khli l bloque f ydik,73.0,81.0,82.0,negative,positive,negative,negative
578960363271634944,@user Kathdry 3la mol l Casquete Yeeek😉,73.0,81.0,82.0,neutral,positive,neutral,neutral
615521595373813760,@user @user hhhhhhhhhhhhhh paris ....daba nchofo achrebhet hhhhhhhhhhhhh,73.0,81.0,82.0,positive,positive,neutral,positive
672370690549530624,@user woww ghadi tefra7 bzzf thank uu aaliaaa,73.0,74.0,72.0,positive,neutral,positive,positive
917538157679333376,"Dix neuf mou3dali fl math, b9owt l'm3anda fl'7sab tebbit flous l'mchrou3 l'ghali f'rbbat https://t.co/03wIiWtTSr",73.0,81.0,82.0,neutral,negative,negative,negative
690630125197606913,@user @user @user @user rah kayn ghi fans marwan aktaria chofi akhti siri sawti rah wa9t tswit hada,77.0,74.0,78.0,neutral,neutral,neutral,neutral
585931797214711809,@user @user O Ykhaliik Liina Yaa Ahlaa Fanana O Li Mecharfanaaa Kanhmaaaa9 3liik Anaaa :* &lt;3 &lt;3,73.0,81.0,82.0,positive,positive,positive,positive
686571006081785861,@user hamdollilah mabrouk 3lina w 3likom il mérite 3andak ghir yedir trio hhhhh,73.0,81.0,82.0,positive,positive,positive,positive
1118202285119746051,@user @user Dsl ms baghi lik ghi lkhir,79.0,72.0,73.0,neutral,positive,positive,positive
686649941998104576,@user @user @user owakha khrj mzlin hadyinha nhar t9deri tsktihom ghtchofi hta jiht fan d hanane skto,73.0,74.0,72.0,negative,neutral,neutral,neutral
600428908358606850,@user tana maknfhamch fih mzn 4ir banli 3andk l9fl o chi marat tanbghi ndir lik rett o matybghich hhhh,73.0,72.0,79.0,negative,neutral,neutral,neutral
554813178119720961,@user hhhh lmosami7a ana wlah ma fnayti haja mli fhamti o ana brasi mafhamt olah hhhh,73.0,81.0,82.0,positive,positive,positive,positive
657998741610373120,@user kant khayfa w macontrolatch rasha 3aks souhaila 9drat tdbet rasha,73.0,82.0,81.0,positive,positive,negative,positive
581149989130399747,@user @user 7tana yallah kmlt tswit b les emails li 3andi,73.0,81.0,82.0,neutral,positive,neutral,neutral
554791450450595840,#Ibtissamtiskat @user asmaa habibat lmgharba kolchi ketsena loghniya maghribiya li wa3eti biha ibtissam &lt;3,73.0,81.0,82.0,positive,positive,positive,positive
657702078987522048,"@user ana mab9it fahma fikom walo f saraha , toma dbr raseha mnha l 3a2iltha o hna ma3lina ha nd3moha wa narri f9stouni",73.0,82.0,81.0,negative,negative,negative,negative
912772528464175104,@user Wa 3ib tsog la femme f saudia lefdayh ghadi iwe93o wach la femme b ni9ab o M3a la famille dialha o ma taywe9roha,77.0,74.0,78.0,negative,negative,negative,negative
686678045676167168,hhhhhh choufou liya chi oghniya m3a confiture aicha @user,73.0,72.0,74.0,positive,neutral,neutral,neutral
713537113292214272,@user sareh neta aktar wahed 3aref ibtisssam prck taba3tiha men lewel mab9atch f lebss hiya fanana zeyer m3ana a m3alem hhhh,77.0,74.0,78.0,neutral,neutral,positive,neutral
686359309110870017,@user @user @user khti hada ghabrnamaj matb9aych t9ldi bebnadm kon kan kimtal rah khaso oscar 3la hadchi,73.0,72.0,74.0,negative,negative,negative,negative
690715437038985219,@user ra hiya a hbiba li dart lih wahad l9alba khayba,73.0,72.0,79.0,negative,negative,neutral,negative
578866041977069570,"@user maso9nach f 7ad li bgha ikhdam tabarakaLAH li ma3ndo sou9 hanyaton,makhasrin walo,kola o dorofo",73.0,81.0,82.0,positive,positive,positive,positive
904122695511678976,@user tiznit ... 9bila ta ana chdit saf bach khdito hhhhh,73.0,81.0,82.0,neutral,positive,neutral,neutral
596661622673911808,@user w 7na malna 3lach mntaf9och w ndiroha? aw li ban likom jiboh lia RANIA chofi m3a hada chkay9ol wana ndir 3la babah 7efla b nokat,73.0,82.0,81.0,positive,positive,negative,positive
686363012106694657,@user @user hhh saliti m3ya mais khskom tchofo wahd video daroha dok les 2 comediens o l3aba d raja bezzaf,73.0,81.0,82.0,positive,positive,positive,positive
551880370510376960,#IbtissamTiskat soora jdida l betyyy yala hojoooooom http://t.co/RkMgIIEGlP,73.0,82.0,81.0,positive,positive,neutral,positive
702612650136616960,@user @user la lkhamis awili rah hadik dayrinha 3la mo2asasat Mohamed lkhamis,73.0,74.0,72.0,neutral,neutral,neutral,neutral
600264024119447552,@user bzaf 3alik rajel maghrib http://t.co/wyuQFddGBP,73.0,74.0,72.0,negative,negative,negative,negative
599718733880434688,@user ila bghit ntele xarjih kifax,73.0,72.0,74.0,neutral,neutral,neutral,neutral
663023588065337344,"@user oui oui yalah chft , bnt l*******, marahich sahla had chniiiiwla hayhayhayahy",73.0,81.0,82.0,negative,negative,negative,negative
867165721041805313,@user @user chkon li yalah dkhl daba ana wla nta 🤔,79.0,72.0,73.0,neutral,neutral,neutral,neutral
1452357079826681861,Fati Allah yn3aal li jabek ou li mdakhlek,73.0,82.0,81.0,negative,negative,negative,negative
639206445125386240,@user @user Chkrtoo Bla mathtaj Chkrtak ta nta ghi bl3ani hdah drte fiha mswaba ;),77.0,74.0,78.0,negative,neutral,neutral,neutral
709157951307644928,@user we labassnaha lmalikna ystahal li ano m3ayachna bikhir lhamdolah makhasna khir we hada ma3andna la petrol la walo bhalkom,77.0,74.0,78.0,positive,positive,positive,positive
628628385527410688,"hadak louiyen lli dkhel f llekher 3iyan, asmitou déjà?",79.0,72.0,73.0,negative,negative,negative,negative
699247756829925377,@user oui okayn chi b3din mohal wach 3ziz 3lihom ihab ghir dayrin tswirto o salam,73.0,72.0,79.0,negative,neutral,negative,negative
1349085837921759236,"Eh ku kano les disques d’ors 📀 f mghrib , driyat huma lwala yrb7oh , ga3 les projets f leur Shneck 😏",73.0,82.0,81.0,positive,positive,negative,positive
688132820145840129,@user rah tafa9na sbah a hbiba li kay3ayar matjawbouch bolquih direct bla matb9ay tjawbih,79.0,72.0,73.0,neutral,neutral,positive,neutral
571095121581760512,@user @user yadali hna wahad hadi mafihach chak wani ibtisam chal7a aslha wsafii wyarbi tgolha tani bach t2akdo,73.0,74.0,72.0,neutral,neutral,positive,neutral
