tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
671026720938569728,@user ahlan ya Amir lmagrib hna kanhma9o 3lik bzaf W thala f hanona W ntmana chifa2 lsohaila W gani ogniat chab akil Li kaybgi rafa,73.0,81.0,82.0,positive,positive,positive,positive
715923286811607040,@user khti had samar li man sbah w hya tnba7 f ta9 mn fanz hanane bghit nsefat liha msg bnt l7rab l9itha blokatni,73.0,82.0,81.0,negative,negative,negative,negative
658032599668015104,GALOLI KRAJTI F DALAMMMMM ............... heyy ya zina,73.0,82.0,81.0,positive,positive,neutral,positive
683810125073743873,@user mareheba ghir machi heta yekharoj 3ad ntalbou bih inchaallah,73.0,72.0,74.0,positive,neutral,positive,positive
659523443700981760,@user wa rah 7ta ana swt 3lik btata,73.0,82.0,81.0,neutral,positive,neutral,neutral
790294734073913344,"@user 3adna kolchi wntoma copier coller,siri sawli fin ymcho bnat 3ndkom bach ytzawjo,sadin 3la raskom bach zbalkom maychamo 7ad",77.0,74.0,78.0,negative,negative,neutral,negative
689593042614013952,@user ahna kanabriwak bzf ofarhanin hit t3arafna a3lik wanta star banasba lina,73.0,81.0,82.0,positive,positive,positive,positive
696388312714645505,@user @user @user oui ghykon ahssan jawab ms khas hta hanane tgolha khososan mli l oum dyalha deja galtha,77.0,74.0,78.0,neutral,neutral,neutral,neutral
572400652841844736,@user prq?? qula li wqa3lk,77.0,74.0,78.0,neutral,neutral,neutral,neutral
569144213570490368,@user @user hadi 3andak hhhh mada yojado bayna lmaghrib A tonas inaha hadi9at lkhinzir hhhhhh,73.0,72.0,74.0,negative,negative,neutral,negative
591233520321830912,@user @user @user hhhhhhh wayhhh ana koblatiya onta malk kaydahkoni likaykatbo jarida bach yalah i3ayrona makantsartoch lihom,73.0,81.0,82.0,negative,positive,negative,negative
706209467289964544,@user @user saha aham min flos ok rah sahran hta sbah khaso ysafar 5 sa3at dyal tri9 3ad yarja3 5 sa3at,73.0,74.0,72.0,neutral,neutral,neutral,neutral
615957178428600320,@user @user ya3ni maria shno danbha bi ahlam lmoraha9a taba3ha... 3ib tkon 3arabiya halbent,77.0,74.0,78.0,negative,neutral,negative,negative
606893900687667200,@user chofi hada wakha mabaynch bzef https://t.co/tLBJba4Jr6,73.0,72.0,74.0,neutral,neutral,neutral,neutral
658565145560555520,@user refa3to rassena bzinkom o sawtekom o hena m3akom l final o inchalah ykoun la9ab maghribi salmi 3a ihab o souka,73.0,81.0,82.0,positive,positive,positive,positive
866708207745593344,@user @user @user @user Ga3 matssad3i rassk y9dar ila sam3ok ymoto mafina mankhdo dnobhom hhhhhh,73.0,72.0,74.0,neutral,negative,neutral,neutral
551902114960908289,@user law kan maw9i3na 3elach rebhou bochoucha o khelaw salma rachid ? ach had lghaba2 lah yeseberkom mesaken,77.0,74.0,78.0,negative,negative,negative,negative
559355322067087360,@user ila kenty 3arfa chi7aja goliha lya f al 5ass plzzzzzzzzz 7bb,73.0,82.0,81.0,positive,neutral,neutral,neutral
569487383349092352,@user makaymrgoch kayshabhom mawazin ay wahd imchi lih,73.0,72.0,74.0,negative,negative,negative,negative
643420363611897856,@user biladna zwin ofiha zin olah ikhalin dima zwinin fi lwajoh lkhybin obiladin makinch fi7alha,73.0,72.0,79.0,positive,positive,positive,positive
593495897562083328,"@user la mamtaf9inch, ramdane 9reb :p",77.0,74.0,78.0,neutral,neutral,neutral,neutral
690873513826217984,#HananeElKhader lbrh kan khso howa awl wahd y3nkha oykol liha 3la bra onase likbghiwha walikb howa mcha okhalha hya ljat slmt 3lih om3jboch,73.0,81.0,82.0,neutral,neutral,neutral,neutral
861271937020039170,@user @user wa ulh la kayna wa7eda me3aya f medrassa karapi 7sen mena u 7afdaha kamla,79.0,72.0,73.0,positive,negative,positive,positive
1267949418906558465,twitter dair b7al rap maghribi kol mara iban bnadm o kitfaaa o ban w7d jdid,79.0,72.0,73.0,negative,neutral,neutral,neutral
653317484079108097,@user ghir kheliha 3ellah mais makandenx anaha tzewjo yla Kant ba9a bagha tb9a flentertainment industry makandenx raba9i 9edamha bzf,73.0,72.0,79.0,negative,neutral,neutral,neutral
716947250556047360,@user ze3ma ida 9alat hakak ra 3anda le 7a ra gher bghat tenechet twetter dyal ou insta ou ntoma derto dakchi li khesa,79.0,72.0,73.0,neutral,neutral,positive,neutral
1542213092922228736,Ta kfch bnadm kaml li ftwitter kitseta ela dak joji,73.0,72.0,79.0,negative,neutral,neutral,neutral
1212720542496837632,@user @user Ah l admin ghlet lih f smia,73.0,74.0,72.0,neutral,neutral,neutral,neutral
608383159139475458,#IbtissamTiskat finaw had amn tiskati ireje3 hadok li mgablin m3a sahafiyaa 9ada chnahiyaa !! obaghin iweriwha khedmatha !!!,73.0,82.0,81.0,negative,negative,negative,negative
696143853460520960,@user @user ana la ahtamo bihada lkalam ana wa3ya o 3arfa kola wahad o wijhat nadaro li lmawdo3,73.0,72.0,74.0,negative,neutral,neutral,neutral
1174832856008445961,@user GAL LIH ITLA9AW F MARJANE RESPIRE PLUS SUE,77.0,74.0,78.0,neutral,neutral,neutral,neutral
1124321988007399425,Akhir mera nmchi l chi 9ehwa mn ghir smiley w la perla de qatar. https://t.co/KzxszVWGhU,73.0,72.0,74.0,neutral,negative,neutral,neutral
686538812298760193,@user @user 7ta ana yalah 2 li sam3o mani,73.0,82.0,81.0,neutral,neutral,neutral,neutral
1418048288754970624,"Chokrnn bezaf lekhoot . Isandoo naa m'en 9erib ola b3idd .fedamm khotiii #l3a9el à Tangier, Morocco https://t.co/wxhHgGd9JV",73.0,72.0,74.0,positive,positive,positive,positive
608814878564958209,@user @user hhhh la hacha inchalah tla9ay b ibtissam wa khodi lik chi photo f9si ta nti lmcha hhh,73.0,81.0,82.0,positive,positive,negative,positive
1296461979243220995,@user Amal mok khale3na rah ghadi tweli bikhir a 3chiri 💪🏾,73.0,82.0,81.0,negative,positive,negative,negative
607114142013648896,@user @user @user ljara2id lmaghribiya m3rofa siyasstha kidayra..matrekzoch fhad chi rekzo fnajah l7afl,73.0,82.0,81.0,positive,positive,negative,positive
801733828662456320,@user @user matkhafoch ana ma4ribiya wjdiya ma3lich kol wahd w3ando ra2yo wana rah machi ga3 hta ldik daraja kandafa3 3liha,73.0,82.0,81.0,neutral,positive,neutral,neutral
1258479786206396417,@user 3tihom lahlib rah daghya douz 40 ans iwaliw nssoura,73.0,82.0,81.0,positive,negative,negative,negative
694961074483896324,@user hhhh la a hbibti hna lmaghribiyat li chafna yhma9 3lina ou yji wrana 3aks chi nas li hta wahad makaychof fihom lfaham yafham,77.0,74.0,78.0,negative,negative,neutral,negative
556933615486246913,@user @user iwa hit mosalima kathdar 3la islam b 39al ama sahayina rah moskhin kaysabo fina bla may7aso,73.0,72.0,79.0,negative,negative,negative,negative
622946251512934400,@user tglb wjhk nglbk.... naaaaarrri o mt3rfnich,73.0,81.0,82.0,negative,negative,negative,negative
668087019298562049,@user @user dikmaghrebyat li f bzaf tv kant gatli lmo9dima ghatjibha mais ba9i majabuha hadiik katkhreej mnhuum gaa3 ljadidd,73.0,82.0,81.0,neutral,positive,neutral,neutral
1296612962380242949,Wa7d l'instru dial chl7a ooooh ya rb 😍🔥,73.0,82.0,81.0,positive,positive,positive,positive
606879863530749952,@user 3andha 3ard tamtilll w raaha tekra fihh w mo9adima maghribiya w hafla f chahr 8,73.0,74.0,72.0,neutral,neutral,neutral,neutral
566637623775887360,@user Wache hada howa hashtag jdid,73.0,81.0,82.0,neutral,neutral,neutral,neutral
1446063695155585032,"KANDWI M3A KOLCHI OKANDHEK M3A KOLCHI, WALAKEN RAH 3AREF CHKON KIDWI ZWIN O CHKON KI TABA9 L’HEDRA 👋🏻",73.0,82.0,81.0,neutral,positive,neutral,neutral
683309945157226496,@user @user @user hna 9olna whda mn fans hanan mahi hanane o ha dalil f 9anat https://t.co/jYZWmctU6D,77.0,74.0,78.0,neutral,neutral,positive,neutral
719931077251489794,@user nn baraka ach man sa7ali 3lach yhakro lha 7ssabha wach ntoma 3amyin hada ra chi maghribi kan hadad mgharba ch7al hadi,73.0,82.0,81.0,negative,negative,negative,negative
729435330751901696,Mrmr wala Marmar wala Miro🙈 Twa7eshtek 😢 Mercii bzaf zin dyali w ykhalik lili 🙏💙 Ana 3ayza achoufo 🙈😂💙 https://t.co/g6gNyGe9V2,77.0,74.0,78.0,positive,positive,positive,positive
606823988132761600,@user roya leonardo davinci ana hwa enzo,73.0,74.0,72.0,neutral,neutral,neutral,neutral
1196717984393449472,@user Chno ban lik a Hbiba diali ☺️,73.0,82.0,81.0,positive,positive,positive,positive
581214385596682240,@user habibtna ya ghadoch wach 3andak chi a3mal o imta gha diri jayartk lil lmagheribb,77.0,74.0,78.0,positive,positive,neutral,positive
928034767601389570,@user Mezyana fihoum wakha MBS dine 🐕,77.0,74.0,78.0,negative,negative,negative,negative
565229185879523328,@user @user c vrais hna f maghrib nmouto 3lihom l 2 basoum and saloum,73.0,82.0,81.0,positive,positive,neutral,positive
817063570370392066,#SOOMPIAWARDS #TeamBTS wache ana bohdi li kansawat bayna bohdi,73.0,82.0,81.0,negative,neutral,negative,negative
712209308902150144,@user o rah ana fi group khadrawin kidao nachero o hta chi maba9ich kinachero,79.0,72.0,73.0,negative,neutral,neutral,neutral
595749786877329409,#IbtissamTiskat ana makanchouf hta 3enza hit bloc howa ssilahi oila derto bhali ghathenaaw,79.0,72.0,73.0,negative,negative,negative,negative
772562040045051904,@user @user fkhbark uber mou7al ywsslk fin sakn nta hhh,73.0,72.0,79.0,negative,neutral,neutral,neutral
748681659214618624,makandirsh l maquillage mni dkhelt l youtube bach nat3alem oh oh twadert tleft saraha,73.0,81.0,82.0,negative,neutral,neutral,neutral
680055990507581440,@user mskin mon grand pere kan kaymchi ljam3 w bntou 3nd lkfar hhhh,73.0,74.0,72.0,negative,negative,neutral,negative
612070829652856836,@user wahed lihdar howa salah oana kanhtaarem maghribiyat likichej3o saloum mn lwl bohdo ...,73.0,82.0,81.0,positive,positive,positive,positive
656982013921107968,@user bach li jab tasswitt ytssma l maroc w l algerie sawto lih hhhhhhhhhhhhhhhhhhhhhh,77.0,74.0,78.0,neutral,neutral,neutral,neutral
678900190695305216,"@user bravooooo , 3la tachji3 w ijabiya lhannouna merci beaucoup &lt;3",73.0,82.0,81.0,positive,positive,positive,positive
561705534773272576,Guys had page sponsor dialha howa #TwoTone li madayrch liha follow y diro fiha des photos zwinin http://t.co/80RW5F44gT #IbtissamTiskat,73.0,82.0,81.0,positive,positive,neutral,positive
590318642048454656,@user nchaallah m3a l3rab lajanib ma3ndna lihom jhd hhhh,73.0,72.0,74.0,positive,neutral,neutral,neutral
594450369775808512,@user @user @user o had klma kanolha diima ya3ni fhad lahda fahmouuni ana baa3iida 3la anani nsseb onkrah blad kamla,73.0,72.0,79.0,negative,neutral,neutral,neutral
687316276235124736,@user @user 3ndk lh9 dakchi 3lach 3mrna dina la9ab hit dima kankbro chan lbrani tsala tswit 3ndna fachkhrjh ihab fhmooha,77.0,74.0,78.0,negative,negative,negative,negative
687779172392001536,@user @user hhhh kheti dak siyad ghessalt idi 3elih fach wala baRi la9ab haidy abass nesa bant belado pfff ou tayhder 3la rojola,77.0,74.0,78.0,negative,negative,negative,negative
550992250365558784,"@user houma li jbdouna men ch7al hadi ohouma kidouro bsa7tna, awal marra kart3jbni 2M et RTM hhh",73.0,81.0,82.0,positive,positive,neutral,positive
586875359968264192,La ilaha ila lah Ina lilah wa ina ilayhi laraji3on http://t.co/zlwc9ZGsdR,79.0,72.0,73.0,negative,negative,negative,negative
593878336398557184,@user Bsa7 ana l3chiya blokaw li account ob9aw 3liya b les codes ma déploka 7ta bghit nskhaf,73.0,82.0,81.0,negative,negative,negative,negative
682988125136752640,@user @user ghayradouk el jomhour wali tesma3 el asatida ou rja3 kima kanti bka m3a hanan ou raphael baghin lik el khir,79.0,72.0,73.0,neutral,positive,positive,positive
580818715995836417,"Okey , lhamdolah 3la kolchi ... 😊😃 ...thks God ... Waaaaaa 😜 #Mrpchaaakh #koomz #smile #happy… https://t.co/BUC3xjtr1O",73.0,82.0,81.0,positive,positive,positive,positive
701496589513265152,@user ghir goli lihom hena harb dyalna khayba sawli batma o 3a2itha o 3enza .... li kijbad ibtissam kandamouh khalouna mazyanin,73.0,72.0,79.0,negative,negative,negative,negative
568136628729974784,@user plz 2olilhom ysawto la bety plz nzchriha bety w ghada wa7ed w kenza fayta bety w al mosaba9a ba9i liha 10min wtsali plz sa3dona,73.0,82.0,81.0,neutral,positive,neutral,neutral
689904381274279936,@user @user la hadi i ri dik lbrhouch sara li seftat lhaydi issala bach tf9ss hanan,77.0,74.0,78.0,negative,negative,negative,negative
668599591810539521,#StaracArabia #Suhailabenlachhab Ihab Rajaal galha hachtaygolo fdahrek taygolo 3lik momtila ogalha daf3i 3la rassek,73.0,81.0,82.0,negative,neutral,neutral,neutral
1398283676606210049,@user Men l9erya l hay linbiat manwsel l dar hta ybred hahah,73.0,81.0,82.0,neutral,positive,neutral,neutral
1138906247997132801,@user Warah machi gha lioum dima bnadm kitkarfes f transport bach ymchi lih,73.0,81.0,82.0,negative,neutral,negative,negative
693185645372510208,mabrouk l marwan o lahel lobnan .. tstahlo kol khir,73.0,82.0,81.0,positive,positive,positive,positive
691636924155613184,@user awiliii avec ihaab rah galih ba9i 5jours bl2ichara hit ihab kan tala3 lih dam man dakchi li jah 3la abas awiliiiii,73.0,74.0,72.0,negative,neutral,neutral,neutral
793937601111740417,@user @user @user @user fin maktob hadchi ?fin katbat nadej w la zabla wili 3la wa9t lila7tna bin had ...,73.0,82.0,81.0,negative,negative,negative,negative
612402667705499648,L3am li ja tl9ana ghir kantle9aw lbnadem 3emmerna terna. Ya rebbi chi ghebara lcoombia http://t.co/uBlbB4b3zP,73.0,82.0,81.0,positive,positive,neutral,positive
695710190784638976,@user wach bsh fati ghada tzewj wasdat hsbha fi instgrame 3fak jwbnu,73.0,82.0,81.0,neutral,neutral,neutral,neutral
680813269351821312,"A ghir mwensahoum wellah 😂😭😂😭 w/ @user (@ Brasserie La Cigale in Casablanca, Grand Casablanca) https://t.co/Du0V1w1bwX",73.0,72.0,74.0,positive,neutral,neutral,neutral
719931923439685633,@user @user rah hada chi maghribi 7alfa f fanana,77.0,74.0,78.0,negative,neutral,negative,negative
597461208107712512,@user Machi bezaff ! we nty hbb ♥,73.0,82.0,81.0,positive,positive,positive,positive
693965612448661504,@user lhanane cadeaux hadak lbanda rose li diman katlbas hit katbghi hanan bzaf khaiw nas fhalhom ou diwha ghir fhanan,73.0,74.0,72.0,positive,neutral,positive,positive
568026615831093248,@user donya hanya 7biba rah hkak khas kol les fans idiro bach i3awno star ta3houm,73.0,82.0,81.0,positive,positive,positive,positive
1547232678562365445,Tfo kon ghir knt lpharamacie 7ala dak nhar,77.0,74.0,78.0,negative,neutral,neutral,neutral
685240927724679168,@user hakim nta ba9i katfaraj fhanan ou kad3amha oula la mani khraj anis mab9itich katfarj fiha,77.0,74.0,78.0,neutral,neutral,neutral,neutral
600972479138521088,@user @user Mebrok 3likom ^^ ghir kono 9ed lmes2olia w diro Retweet lkolchi l2akhbar mohima bach tchofha w lah y3awnkom,73.0,82.0,81.0,positive,positive,positive,positive
1445492937362599942,@user @user Wa ra hit ki chreb gha sidi ali dakshi elash machi chi designer,73.0,82.0,81.0,negative,neutral,negative,negative
670987565940514816,#HananeElKhader #SocialMediaNight hanan kanbghiwk bzff o raki charftina bghina nchofa jalsatik m3a ali plzz o salami l haydi aniso ihab raph,77.0,74.0,78.0,positive,positive,positive,positive
1310252103860989958,@user Safi makayen la veggie la walou ? :),73.0,81.0,82.0,neutral,positive,neutral,neutral
706927557518692353,@user @user @user @user tarikt l3ahira chno kadiro hna katmoto 3la khalijiyin w lobnaniyin siro diw hanan lrafa,73.0,72.0,74.0,negative,negative,negative,negative
709443195810267136,@user 3lach sahlawiyin o ihabiyin makayssawtoch lb3daythom choha,73.0,81.0,82.0,negative,negative,negative,negative
728524125371809792,Hmmmmmm Tu corrige! Jib m3ak chi sendouq dyal Lemzah o chi Limoune Berkani o nemchiw nrerhbouh rah Sehraoui https://t.co/788q0v1Wsa,79.0,72.0,73.0,positive,neutral,positive,positive
582184605522006016,@user galek Darija machi loucha...très belle photo sidi. Dites fin kayna.,79.0,72.0,73.0,positive,positive,positive,positive
582574238172868608,@user Fin chftouha wach daro l2ichhar ??,73.0,81.0,82.0,neutral,neutral,neutral,neutral
555822714821566464,@user momo plllliz salami ila itisam pliz matansach pllllllllllik kanahmak 3liha bzzaf pliz halima tiskatiya a laayoune,73.0,81.0,82.0,positive,positive,positive,positive
633390936614141953,Ana ohiab elisa ana mkrahtx dkon s8ira wnkono ana ohia hhh,73.0,81.0,82.0,positive,positive,positive,positive
585464315626524672,@user yes !! w kolchi tab3hom LOOL !! IbtissamInOujdaFilmFestival .......matalan !!!,73.0,81.0,82.0,neutral,positive,neutral,neutral
794978566001872896,"@user @user Kont ghanzalha ghda,ana wiyak jatna nafs lfikra,Ya RBI yirja3 lina saad daghya",73.0,81.0,82.0,positive,positive,positive,positive
686359063970615296,@user @user @user wmin gal ananiya matnsaych social media kolchi nad lih,79.0,72.0,73.0,negative,neutral,negative,negative
694236425412284416,@user 7it hanane ma3arfach b wjodo aslan,73.0,81.0,82.0,neutral,neutral,neutral,neutral
631870374779715584,@user @user @user hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh had sou2al 3endek momkin ysebeb 2ikti2abat w 2edi lel 2inti7ar !,73.0,72.0,74.0,negative,negative,negative,negative
578575715202936833,@user mal mihrajan ta3 bah o ..........hta walaw jat mathlemch trja3 bd lo3ha shah,73.0,82.0,81.0,negative,negative,negative,negative
616737146184056832,#IbtissamTiskat #DuniaBatma tani haja anna mn jomhor ibtissam kent kandafe3 3la dounia mn chi wehdin f rotana .....,73.0,81.0,82.0,neutral,positive,positive,positive
716365314880049152,"@user waLAH fr7ana bzef ana fan 9dim l real madrid,wakha kolchi wla yi7ma9 3la l barça ana sob7anLAH ma3mr 9albi 9ad ibadal",73.0,74.0,72.0,positive,neutral,positive,positive
681300548495241216,@user Ihab 9ari m3aya Howa bac dyalo science physique o 3omro makan science vie et terre,73.0,82.0,81.0,neutral,neutral,neutral,neutral
598110261971673089,@user #MBCTheXFactor #the5official #The5Xfactor #adilechbiy Adil zin o tbata &lt;3 #Adil &lt;3 @user,73.0,74.0,72.0,positive,positive,positive,positive
849646548543840256,Penalty dyal ounajem Machi penalty O dyal fus Machi penalty o dyal jrad penalty !!? Wach baghin i3tiwhalihom ?Bla mikhaliw nas msakhskha,73.0,82.0,81.0,negative,negative,negative,negative
575290587848507392,@user @user hit dunia 3endha m3rfa qwiya dakchi lach dart ichehar l meditel o daba meditel khadama m3a hanane fadili,73.0,81.0,82.0,positive,positive,positive,positive
679303779703984128,@user @user ghadi ytb3ni b chi 3ssa hhhh * sheriff hreeeb*,77.0,74.0,78.0,negative,neutral,negative,negative
552220673717043200,@user bghiti wa7d b anglais ?? nsffto leek db ?,73.0,81.0,82.0,neutral,neutral,neutral,neutral
1474691822349955072,@user Made in Morocco! Hada dayr ljor3a 3 🤣🤣🤣😣,73.0,82.0,81.0,positive,positive,positive,positive
650061483284545537,@user sah 3la maghribi 100/100 machi bhal manar,73.0,82.0,81.0,positive,positive,neutral,positive
753877108758372352,@user malek ya hasra Nta sbab fhadchi @user @user,73.0,72.0,74.0,negative,negative,neutral,negative
836897114844192773,"@user Wayeeeeh, wella Immeuble Khayb, fiiiine Ayam Roxy o Olympia.",73.0,74.0,72.0,negative,negative,negative,negative
580361855790673920,@user welcom hhh wa rah homa li zrgin f7al dyawlna,73.0,81.0,82.0,negative,positive,negative,negative
671370293131272192,#HananeElKhader #IhabAmir hanan malha mawjdatch bkri m3a ihab 3lach b9at 7ta bghat tadkhol?!!!!yarbbi tghni mzyn btaawfi9 inchalah bnt bladi,73.0,82.0,81.0,negative,positive,negative,negative
650783065128706048,"@user @user non sur radio,rah tit3ada la semaine jaya f tv",73.0,72.0,79.0,neutral,neutral,neutral,neutral
728535240633925632,@user dakchi li kayen nmchi ghay9ol li sir l pharmacie chri dwa w meli tebra aji ndawiwha hhhhhh khassni nekhdem dentiste wa9ila hhhhh,73.0,72.0,74.0,neutral,neutral,neutral,neutral
574621269657784321,@user @user @user @user lbnat 3awnoni ntalbo man rachid show ijibha rah daba safi ghathdar lsahra f 2M,73.0,72.0,79.0,neutral,neutral,neutral,neutral
686288920905158656,@user 3afffaaaaak bghina ihhhhab f a9rab forssa jibou m3a @user et @user,73.0,82.0,81.0,positive,positive,neutral,positive
593928271802273792,@user ana saraha kanchofha dakiya o li m3aha rah faham f dommine lokan chihaja ikon 9alohala onchlh maykon ghir lkhir,73.0,81.0,82.0,positive,positive,positive,positive
626563550748758016,@user @user @user @user Akeed Fananat L3arab l owla mahboubat lmaghreb wal jaych Tiskati #Tiskatya,77.0,74.0,78.0,positive,positive,positive,positive
556559556378365952,@user @user hhhh alah ya nta9am mnak nti o yaha 3tini namra diyal tele bismi bqch natakad wach masriya walala marocoo,73.0,82.0,81.0,negative,negative,negative,negative
684441597904318464,@user bagha ikon bsa7 hiya ila charkti,73.0,82.0,81.0,neutral,positive,neutral,neutral
723944377463279617,@user walo ghir timeline makyn fih 7ad 😂😂😂,73.0,81.0,82.0,neutral,positive,positive,positive
603221679213584384,@user @user @user slm sa3d rak rady fta9dom momayz lakhlik dima hakda,73.0,81.0,82.0,positive,positive,positive,positive
712990098208505856,@user @user @user wa hahhajahah wach nty maghribya wabazzzz lik akhty,73.0,74.0,72.0,negative,negative,negative,negative
751049880240529408,"@user ana a khti mafrassi walo oma3arfach aslan 3la ach tathdri,min jihti rah makyn walo o jani ghreeb nsma3 mnak had lhadra",79.0,72.0,73.0,negative,neutral,negative,negative
569885962752425985,@user akid ibtissam hiya kolchi kantalbo tstadfoha f mawazin rah ljomhorr dyalha kbirr,73.0,81.0,82.0,positive,positive,positive,positive
1353080967951482880,@user Nakhdo a lala 3la rassi w 3inia 3tiwni chi rdv qrib please,73.0,82.0,81.0,neutral,positive,neutral,neutral
688737250037907457,@user @user HHHHHHHHHHHHH awili a3ibad lah had lklbat mnin khrjolina chwhona hado bayna hta hed mahachahalihom,77.0,74.0,78.0,negative,negative,negative,negative
677271521455423490,@user makayb*9alich l blass 3ndek l7e9 hwa awla,73.0,81.0,82.0,neutral,neutral,neutral,neutral
860285244687233024,@user #BTSBBMAs aah siri ana mazal hna ma9aryach sba7 nkmel had 100 tseb7i 3la khir,73.0,82.0,81.0,positive,positive,neutral,positive
556074091946733568,Notre prof de compta a attraper froid mdr :pp Wla kayhder mn mnakhru :/ :D,73.0,81.0,82.0,negative,positive,negative,negative
610066552260554753,@user annsali rbk whd conference dyal cndh nwsal ldar ne3iyt lik,73.0,81.0,82.0,neutral,neutral,negative,neutral
553672084048838656,@user btissam Jamal wa akhla9k 9atla liya lkhara9im,73.0,74.0,72.0,positive,neutral,positive,positive
685580558785712128,@user hbiba ila katchaj3i souhaila ok hta hna nabghiwha mais anak tji t3ayri fhanan ou bkalma khayba ach had lmostawa khliwha fhalha,73.0,82.0,81.0,negative,positive,negative,negative
577953025152663552,@user hbibina nta zikoo laah ykhliik liina wyhfdeek kanbghiiwk bzaaf ♥♥ #مجانين_سوكا_وزيكو,73.0,82.0,81.0,positive,positive,positive,positive
1268937585608531970,mohim bnsbaaa nas li tzwjooo ftwitter 3answrlikom fabor,73.0,82.0,81.0,positive,positive,neutral,positive
663864524429205504,@user heta ihab ghir waslatou lekhbar 9lab 3liha 9alba khaybaa,73.0,81.0,82.0,negative,neutral,negative,negative
1565035823229280259,@user Wakha tkon 3ajbna lblan flwl m3a lw9t katwli tban fchkl😂,77.0,74.0,78.0,neutral,negative,neutral,neutral
577939741422829568,@user ra malayin kitfarjo f dak barnamaj ... o ghayakhdo sora khayba 3la ibtissam 9belma y3arfoha ..,73.0,72.0,79.0,negative,neutral,negative,negative
679466607740121088,#SocialMediaNight #hanane kanabghik okanmot 3lik abent bladi la3ziza nti hiya malikat star salmi liya 3la ihab orafa ghani liya ndir mabrit,73.0,72.0,74.0,positive,positive,positive,positive
851007748812746752,Chi bides bel khli3 https://t.co/HQjrHCXPkj,73.0,81.0,82.0,neutral,positive,neutral,neutral
690899584676151296,@user Had l ost dyalo jabt liya tmam!! Nhar kamlo kansma3 liha ofimma mchit tal9ha hhhhhhhhhh https://t.co/wQTaCvmYoF,79.0,72.0,73.0,positive,positive,positive,positive
