id,tweet,user1,user2,user3,anno1,anno2,anno3,label
89977552,"@username chukwu kpoo gi oku ebea ahu, anu mpama ofe mmanu. stupid xenophobic tribalist.",11,12,13,abuse,hate,hate,hate
89976547,"ewooo... me?? ahhhh.... i was on my own oh. @username : 😂😂😂😂 ""@username : @username nkita ara rachaa amu gi there @username """"",11,12,13,abuse,abuse,abuse,abuse
89978924,@username ndị ala ndị ala... nee ka isi gị dị ka isi aki oyibo nsogbe  ike nsi waa e bịa biko,14,15,16,abuse,abuse,abuse,abuse
89978074,@username n'oku n'oku ka a na-ara onye ekpenta,14,15,16,normal,normal,normal,normal
89977436,@username and ọnụ ọjọọ.,11,12,13,abuse,abuse,normal,abuse
89790770,":p""@username : *attempts to speak igbo* rt @username : onu gi ebe ahurt @username : nna meeehn! uwu'awu mimi mehn! yaw! rt @username : nnukwu isi gi",11,12,13,abuse,abuse,abuse,abuse
89459959,achogo ilesi unu adaka n'onu enwe. lol,14,15,16,normal,normal,normal,normal
89977194,@username nna gị malam. atụrụ awusa,11,12,13,abuse,abuse,abuse,abuse
88976770,@username isi ewu like your isi azu mentor,11,12,13,abuse,abuse,abuse,abuse
89459681,agu nwaanyi ✊✊✊✊✊ ##url,14,15,16,normal,normal,normal,normal
89459928,"nwata chọba cash💰 nke ya, fa asi na obu ajọ nwa.",14,15,16,normal,normal,normal,normal
89977410,@username ewu na amaghị mmụọ chịrị ya ọzọ.  continue,11,12,13,normal,abuse,abuse,abuse
89978777,@username nne n nna but ndi ara😂😂😂😂 ha kwesiri itufu onye iberibe dika gi.... umunne gi but efulefu... i get ur time pig,14,15,16,abuse,abuse,abuse,abuse
89791795,"lmao""@username : bush man. onye ime ezi. ime obodo na emesi ya ike. ##url",14,15,16,abuse,abuse,abuse,abuse
89977662,anụ ọhịa agadi,11,12,13,abuse,abuse,abuse,abuse
89791909,@username nwanne ònye ahụ 👆bụ ọkụkọ abụ ke....... 😎😎,14,15,16,abuse,normal,abuse,abuse
88976715,@username agadi zụkwanụ ike,11,12,13,abuse,abuse,abuse,abuse
89791001,"alinga usu :d""@username : nkita ara ""@username : okuko igbo""@username : ewu ""@username : mkpi na agbo ofe ga naba ura""@username ",11,12,13,abuse,abuse,abuse,abuse
89978496,@username delete what? do i look like a lily livered daft cunt like you? an asslicking cow like you? anumanu dị ka gị.. atụrụ togo. ịkpụ nne gị there better get the the fuck before i have your father's time. cow. ##url,14,15,16,abuse,abuse,abuse,abuse
89792192,"@username goat😂😂😂, onye iberibe",14,15,16,abuse,abuse,abuse,abuse
89977314,"ndi ofe mmanu(esan oni bajert @username : hehe bloody ibo u say. cool. i'm esan tho""@username : ... ##url",11,12,13,hate,hate,hate,hate
89790733,"@username nwoke nzuzu, nkịta ara, ọkụkọ enweghị isi. still nothing to say about your life? emebeghi ihe, onye nzuzu na-enweghị ọrụ",11,12,13,abuse,abuse,abuse,abuse
89978131,@username onye jụụ gị?,14,15,16,normal,normal,normal,normal
89976651,"@username nwa nnamani, onye oshi  !.",11,12,13,abuse,abuse,abuse,abuse
89977183,ofe mmanu @username ndi ara rt @username : k rt @username : k rt @username : hoeloriburuku rt @username : hoeponu rt @username : hoeloshi,11,12,13,hate,hate,abuse,hate
89978544,"nne na nna gi abu ndi nteje? maka i di ka onye ocha""@username : @username whoa! abum onye nteje abogu. :)""",14,15,16,normal,normal,normal,normal
89790717,"chai! nri igbo bụ nnọọ ebe ọ na akpọtụ! ofe nsala, ofe egwusi, nkwọbi, ụgba a gwọrọ agwọ na anụ nchị; i wee jiri mmanya ọma nkwu elu wuda ya",11,12,13,normal,normal,normal,normal
89459752,@username nne nna gi kwesiri iji gi chu aja.  maka ibaro uru.  ofeke,14,15,16,abuse,abuse,abuse,abuse
89976961,@username oh wow. ndị mmụọ nkà hu dị ka nke ndị usa. obulu n'enu osisi udala ka ha bi. na wa o,11,12,13,abuse,abuse,abuse,abuse
89977114,@username ọnụ ọjọọ @username . kedụ nke bu oversized akwa ọmụgwọ?,11,12,13,abuse,abuse,abuse,abuse
89459825,@username atụrụ enweghị uche ... mkpi gbá nne gị,14,15,16,abuse,abuse,abuse,abuse
89976757,ibu anu ohia . obu ndi di ka gi mere n'ala adi gi mma . iga gi abia na adonyere onye ori ukwu maka na iche na m'na ako ihe m'na ama gi. ibu a complete numbskull olukwu😜😜😜😜 ##url,11,12,13,abuse,abuse,abuse,abuse
88977047,@username aturu ada nwa onye oshi anambra. is he not an ipob member again?🤡🤡,11,12,13,hate,hate,abuse,hate
89977498,@username u go suffer 4m stone heart.. soon obi okwute,11,12,13,abuse,abuse,normal,abuse
89977204,"nwamba ka ọ bụ nkịta?  otu nwaanyị ekpebiela hoohaa na ọ nweghịkwa ihe ga-ejikọ ya na nwa mba. aha ya bụ oriaku anyanwụ. gịnị na-ese okwu? ọ sị n'otu oge, otu nwamba batara be ya, na-ebe, ""nwunye anyanwụ, ị nwere anwụrụ?""  nwamba na nkịta kedụ nke masịrị gị? ##url",11,12,13,normal,normal,normal,normal
88977102,nwee obi ekele maka na jizọs jiri ndụ ya chụọ àjà ma nye anyị ohere ọzọ ịbụ ezigbo mmadụ.  ọnwụ ya mere ka anyị dị ọcha na mmehie anyị.  ezi ista.,11,12,13,normal,normal,abuse,normal
89976991,@username ok nah... war start usu efulefu osu nwanmefu onye iberibe oniranu 😁😁😁😁😁😁,11,12,13,abuse,abuse,abuse,abuse
89459529,"ụbọchị ụmụ nwaanyị  ị na-egosi ike, ịhụnanya na onyinye n'ihe ọ bụla ị mere. site na gị ka ngọzi kachasị si abịa ụwa. udo, amara, amamihe na ebube ka ị na-ezipụta ebe ọ bụla ị nọ.  nwatakịrị ọ bụla ị kwụ n'azụ ga-abarịrị uru. 👇🏾👇🏾 ##url",14,15,16,normal,normal,normal,normal
88293972,"oso kwa ya nne gi bulu ajo ife,  oso kwa ya nne gi bulu ngwulo o,  oso kwa ya nne gi bulu onye ori,  oso kwa ya nne gi bulu amosu",11,12,13,abuse,abuse,normal,abuse
89790920,what's the difference between otele and onu shi? ndi ngwa,11,12,13,normal,abuse,normal,normal
89978701,@username anumanu.... isi nkita... kedu kodi?,14,15,16,abuse,abuse,abuse,abuse
89459924,@username who is your brother? onye nzuzu,14,15,16,abuse,abuse,abuse,abuse
89459552,"onye iberibe! ""@username : @username durban goat.""",14,15,16,abuse,abuse,abuse,abuse
89791853,"@username ewu awusa, to be precise",14,15,16,abuse,abuse,abuse,abuse
88976820,isi ewu on my freaky mind.,11,12,13,normal,abuse,abuse,abuse
89976936,"#ndiamumaugha.  i juta isi nkita,i were agba ya mee gini? #ukabuilu ##url",11,12,13,normal,abuse,normal,normal
88294003,@username okalu m mma na mu nodulu onwe m dan na m nwe enyi nwaanyi ga egbu m egbu,11,12,13,normal,normal,normal,normal
89976887,arteta is a stubborn goat. ewu awusa,11,12,13,abuse,abuse,abuse,abuse
88977175,@username ozu nwụrụ anwụ 🥰🥰.  kitikpa tiwa gị and gift ahụ anya❤️❤️.  anụ ọhịa 🥰,11,12,13,abuse,abuse,abuse,abuse
89459969,@username their ọnụ ọjọọ spirit has finally entered you o,14,15,16,abuse,abuse,abuse,abuse
89977313,"@username as in eh.. onye meghepu eze ule, o na-ako nonsense just for retweets.",11,12,13,abuse,abuse,abuse,abuse
89977875,@username kedụ ihe a kpọrọ 'chick' n' abụ a maka ikike (poetic licence). odeabu ga-akpọ ọkụkọ maọbụ mmadụ aha ahụ iji zikputa akankà.,11,12,13,normal,normal,normal,normal
89976713,@username chukwu aji. anaghi'm apia onye ji otele e me orji,11,12,13,normal,abuse,normal,normal
89977310,@username nahhh someone please give her ezigbo nkwobi na isi ewu with palm wine to wash it down 😭😭❤️❤️❤️,11,12,13,normal,normal,normal,normal
89977266,@username ifurozi onye na akpọ mmadụ onye agwụ,11,12,13,abuse,abuse,abuse,abuse
89978517,@username nna gi mumu nne gi mumu ozu ule,14,15,16,abuse,abuse,abuse,abuse
89976852,"asili na di unu mma na this app. 😂 anyways, i did not piachalu anything. anaghi'm eri otele nna nna bu aji ocha na amu na eri. chukwu aju. ka'm mmadu malu ebe nsogbu a si abia. ✌",11,12,13,normal,abuse,abuse,abuse
89978005,"@username biko, make sure it is after covid-19, i no dey miss am for akpụ na ofe onugbu, with ezigbo anụ ọkụkọ, plus drinks of the gods...",14,15,16,normal,normal,normal,normal
89977113,"nsọpụrụ dị kwara onye ọ bụla n'agbanyeghị otu onye ha. onye ruru ịkwanyere ugwu a ga-enye ya ugwu ya. ọ ya mere ndị igbo jiri sị na otu ọbụla nwa nza ha, a ga-ebu ya n'isi. #igbofridays",11,12,13,normal,normal,normal,normal
89791996,"bhahaha @username : amakwam na ndi akpiri ogologo anoghi here ""amchizzy: abacha is ready missjay_u: i go chop oo r: ##url",14,15,16,abuse,abuse,normal,abuse
89978509,"ndi ala iberibe @username : ndi ofe mmanu agbarugo twitter""",14,15,16,hate,abuse,hate,hate
89977895,@username most if not all ndi ofe mmanu na eme ya bu ife. ike gwuru😁.,11,12,13,hate,hate,hate,hate
89792151,@username nna sachie eze ule gi,14,15,16,abuse,abuse,abuse,abuse
89977901,@username amadioha miwa gi onu there !!!!!  keep face like #financial contract ..........onye ori.........i mean ndi ori !!!!!!  na so una just dey misbehave 4 dah side #ozuor 😖,11,12,13,abuse,abuse,abuse,abuse
89790933,rt isi ewu! @username : yhu r d thief rt @username : rt thief! @username : mumu! ole!!! shio rt @username : ... ##url,11,12,13,abuse,abuse,abuse,abuse
89459773,@username ị bụ onye jụụ?,14,15,16,hate,abuse,abuse,abuse
89977443,"@username . instead of shawama»»abacha, for baleys»»nkwuocha, for hot dog»»anu nchi ,mgbada. :",11,12,13,normal,normal,normal,normal
89460003,hey ndi ofe mmanu unu ga-egbu mmadu leeh!!,14,15,16,hate,abuse,hate,hate
89978855,@username hey nnukwu isi,14,15,16,abuse,abuse,abuse,abuse
89977289,@username isi nkita ;p,11,12,13,abuse,abuse,abuse,abuse
89976784,"mhh! mhh!! (kwachaa akpiri m)  ka m meenu ka unu mere, ka emesianu. (ndi akpiri....lee ha) ##url",11,12,13,normal,abuse,normal,normal
89792103,elikem ile mgbada!,14,15,16,abuse,abuse,abuse,abuse
89977243,@username ne nu ka fa si wee ju na comment na emebilu nwoke mmadu ezigbo ife cholu ibialu ya   mama the girl bu onye mgbu by ibia na twitter na e post ife ocholu imelu mmadu,11,12,13,abuse,abuse,abuse,abuse
89791979,"#igbotwittercommunity n'edemede igbo na ewute ndi ofe mmanu n'ndi ugwu mana fa amaro ka anyi si kwado!!  maka na ndi bee anyi si, agba nsi nkiti ona esi, osikata sikata ogho nsi n'aja 😏😏  #igbotwittercommunity #igbotwitterhangout #igboinvasion",14,15,16,hate,hate,hate,hate
89790594,@username peter obi okwute,11,12,13,normal,normal,normal,normal
89977760,"ubochi aga ekporo ndi usa, si kporokwuo ndi akpiri- #iluigbo.",11,12,13,abuse,abuse,abuse,abuse
89977223,dimkpa benin 😂😂😂 ##url,11,12,13,normal,normal,abuse,normal
89977142,"egbuom mmadu..*grabs cutlass*@username : cc @username rt @username : cc that onye oshi okuko on your tl #dreamchaser""",11,12,13,abuse,abuse,abuse,abuse
88688701,@username yes let me famz. onye nzuzu,14,15,16,abuse,abuse,abuse,abuse
88293994,"o na bago, ezigbo onye ori anyi nwere arusi go. ##url",11,12,13,abuse,abuse,abuse,abuse
89978549,@username mpa gi bu ewu hausa. onye nzuzu,14,15,16,abuse,abuse,abuse,abuse
88293963,"@username gandolla, onye ori",11,12,13,abuse,abuse,abuse,abuse
88976826,otua ka odi rt @username : onye iberibe o na-amakwanu mgbe e kere nku ukwa?,11,12,13,normal,abuse,abuse,abuse
89791017,olusigo  419  ezigbo onye ori azuru azu ka obu!  419 ##url,11,12,13,abuse,abuse,abuse,abuse
88976867,@username mana ịkpọ go nụ ya already... ọnụ ọjọọ gị dị egwu! 😢,11,12,13,abuse,abuse,normal,abuse
89976844,@username eze ule 😂,11,12,13,abuse,abuse,abuse,abuse
88976794,@username ifa ka mmadụ ga àmà gị do ma nye na mmiri ọkụ eji akpọ cha ọkụkọ ##url,11,12,13,normal,normal,normal,normal
89977707,kwakwakwa«@username ijuta isi nkita i were agba ya mee gini? rt @username : onu - mouth or drink. ... ##url,11,12,13,normal,normal,normal,normal
89791803,@username i bụ ezigbote onukwu! businesses and campaigns have been going on and elections will record massive turn out and onye iberibe di ka gi is talking about sit at home. o di ka ana e sendilụ ụnụ mkpụlụmmiri?,14,15,16,abuse,abuse,abuse,abuse
89977668,etoo agadi mkpi begging neymar jersey,11,12,13,abuse,abuse,abuse,abuse
89978528,"@username ọ bụ agha?  m nwekwara minamitorishima isonye.  anọ m na-eche ma m ga-aza na spanish, mana m kpebiri iji igbo ebe a.  kedu ihe kpatara m ga-eji kwuo otu a, onye nzuzu.",14,15,16,abuse,abuse,abuse,abuse
89978787,"@username you are still a mumu, olodo, onye nzuzu, wawa, òmùgọ̀ though",14,15,16,abuse,abuse,abuse,abuse
89978510,anyi ga agwọ ndi twitter ji mmanu😂.. a di asụ plenty english na field. ##url,14,15,16,normal,normal,normal,normal
88976788,"@username a ma m na nne gị gbatara gị na akwuna. well, atụrụ mụrụ ebini ga aka nwa.",11,12,13,abuse,abuse,abuse,abuse
89976525,onye aghụghọ nwuo  onye aghụghọ enyie ya ka ana ejegodu ##url,11,12,13,normal,normal,abuse,normal
89459873,obi okwute dika mu? 🙄 ##url,14,15,16,normal,abuse,abuse,abuse
89791028,@username na your mama for house wey no get sense. onukwu,11,12,13,abuse,abuse,abuse,abuse
89459813,@username onye mgbu😂 u spend mins dey type rubbish,14,15,16,abuse,abuse,abuse,abuse
89791940,"lmaoooo. ibu ajo nwanyi @username : kwuenu ma ha o ga anu!! ""amchizzy: ndi usa. jiri nu nwayo ka abacha ju madu afo o! @username missjay_u""""",14,15,16,abuse,abuse,normal,abuse
89978597,@username i are a bastard mbecile chineke kpogi oku udele di ka gi onye oshi aburu gi onu u are 🤬,14,15,16,abuse,abuse,abuse,abuse
89459730,"😂 😂 😂  nnenna is me, i am nnenna 😂😂. she's the nwaanyị ike ##url",14,15,16,normal,normal,normal,normal
89977883,@username get well nwanne mmadụ @username mazi birikwe oo. onye na achụ gị ga ebu nwa ọkụkọ ụzọ na ba ụla 🙏🙏🙏,11,12,13,normal,normal,normal,normal
89459826,@username seba puta osiso isi nkita. ask aunty maureen to interpret it for ya  xx,14,15,16,abuse,abuse,abuse,abuse
89978862,@username kitikpa lacha kwa gi na nna gi anya ebe ahu!!!,14,15,16,abuse,abuse,abuse,abuse
89459648,@username efulefu. onye eriri eri. ishi aki.,14,15,16,abuse,abuse,abuse,abuse
89790848,"a nọrọ n'ụzọ tụrụ ime, a mụtaghị onye ara, a mụta onye agwụ.   ilu a na-akọwa ma emeghị ihe n'usoro ekwesịrị, ọ na-ebute ọdachi.  #igboproverbfriday",11,12,13,normal,normal,normal,normal
89459868,@username mechie eze ule gị..,14,15,16,abuse,abuse,abuse,abuse
89978176,"@username getat, enwe ohia 🤣",14,15,16,abuse,abuse,abuse,abuse
88976756,@username ndi ugwu ga-eme nwoke ubima ihe obj mere odili onye iberibe amaghi n'izu ka mma n'etiti umunne.,11,12,13,abuse,hate,hate,hate
89978107,"@username and you want to police mine? rie nsi!, anụ ọhịa 🥱",14,15,16,abuse,abuse,abuse,abuse
89976564,"@username onye iberibe,atụrụ fulani keep gossiping",11,12,13,abuse,hate,abuse,abuse
89978892,"oke!""@username : enwe :p rt @username : i'll kee u oh!""@username : ishi aki @username """"",14,15,16,abuse,abuse,abuse,abuse
89977984,@username darlington onye mgbu ka ịbụ. atụrụ awụsa.,14,15,16,abuse,abuse,abuse,abuse
89976599,rt @username rt @username : @username lol isi ewu--haha i see you know igbo! isi nkita!,11,12,13,abuse,abuse,abuse,abuse
89976715,"enwe :p rt @username : i'll kee u oh!""@username : ishi aki @username """,11,12,13,abuse,abuse,abuse,abuse
89790867,@username nzuzu bu afa nne gi na nna gi nyere gi. werezia onye iberibe mee gi mmiri chukwu.,11,12,13,abuse,abuse,abuse,abuse
89977277,"@username ezi ofia,  aguu emego gi alu, ya melu nwoke di ka gi ga eji na eme iberibe,  ibu onye nzuzu,  agaghi m akpo nne gi na nna gi iyi maka na igosigo ebe isi",11,12,13,abuse,abuse,abuse,abuse
89790607,@username nwanne hapu ndi ofe mmanu 😂😂,11,12,13,hate,hate,hate,hate
89977683,"@username nne onye ọgwụ inyetu m biko, odika ife na-eme gị na eme mụ",11,12,13,normal,normal,normal,normal
89976800,ndi akpiri later dem go talk say na mmanya aruteghi ha...taaaaa usa ##url,11,12,13,abuse,abuse,normal,abuse
89459524,#gụọigbo #readigbochallenge nke @username hibere. lee ka maazị @username si tarie #ọgazịamaka ka akịka si a ta osisi kpọrọ nkụ.  ##url,14,15,16,normal,normal,normal,normal
89977394,"@username 😂😂😂😂😂😂😂😂 ọ si na how do you guys reason  😂😂😂😂😂 ọkụkọ nyuo ahụ, ana achuwa ya oso!  😜😉😂😂😂 onye iberibe",11,12,13,abuse,abuse,abuse,abuse
89790898,@username haha. ezigbote onye mgbu,11,12,13,abuse,abuse,abuse,abuse
89792022,@username ofe ukazi with enough condiments....carry go nwannem rapu that nkita ara,14,15,16,abuse,abuse,abuse,abuse
88976798,"many tins ""@username : loll onye agwu! whatchu doin on da fone sef? ""@username : ur x abi ur babe ""@username : you're bangable not dateable",11,12,13,abuse,abuse,abuse,abuse
89977655,@username onye juu ekwetere ya 😂😂 we moeuve,11,12,13,normal,normal,normal,normal
89976627,please i’m craving  isi ewu x nkwobi x abacha sooo bad 😭😭😭,11,12,13,normal,abuse,normal,normal
89977381,@username nwa nza rijou afọ ọ bọ chi ya ike.,11,12,13,normal,normal,normal,normal
89978644,"@username ọkpataozuoruọha, obodo nigeria dịka ị maara nke ọma bụ oké nkume! ụfọdụ ndị mmadụ ekwuola ka i si zitere ha ego enyemaka, daalụ rinne. ọ ga-abụkwa ihe obi aṅụrị ma ụdị onyinye ahụ ruo mu aka dịka o ruru ndị ọzọ maka na ọ bụ mmadụ ka e ji eje. ya gazie",14,15,16,normal,normal,normal,normal
89459859,beards looking like onye ọgwụ ego. 😂😂😂,14,15,16,abuse,abuse,abuse,abuse
89792086,@username ịkpụ nne gi efulefu,14,15,16,abuse,abuse,abuse,abuse
89790944,"a king! you had me on for a moment there ngl but it made the laughter at the end more hilarious.  nwata chọba nke ya ọbụrụ ajọ nwa!   anyị mana ọnọdụ ugo n'ewe egbe iwe ya mere igbo bụ igbo jiri wee kwuo sị ""egbe bere, ugo bere. nke sị ibe ya ebena, nku kwaa ya"" ##url",11,12,13,normal,normal,normal,normal
89459700,@username kpuchie eze ule osiso,14,15,16,abuse,abuse,abuse,abuse
88976780,"bbc news ìgbò - n' imo steeti, ogige ụmụanụmanụ nwere ọtụtụ anụ ọhịa ##url",11,12,13,normal,normal,normal,normal
89976532,@username imaro zi ndi ofe mmanu?,11,12,13,hate,hate,hate,hate
88977156,"@username ara agbala onye oshi mandate, dem come carry am go abroad for check up.",11,12,13,abuse,abuse,abuse,abuse
89977613,"@username lol................i think the complete phrase should be ""onye mgbu si na otele eku ume.""",11,12,13,abuse,abuse,normal,abuse
89791762,@username mgbada iwe. nna eziokwu ka ikwuru.,14,15,16,abuse,normal,abuse,abuse
89977741,@username nke gi ga ebuzo gbawaa ma oburu na ika nwere otu before nke nne gi agbawaa. ozu nwuru anwu.,11,12,13,abuse,abuse,abuse,abuse
89977856,isi ewu for presido ##url,11,12,13,normal,normal,normal,normal
89790726,my president peter obi okwute ##url,11,12,13,normal,normal,normal,normal
89459751,@username lollllll u r nt an otondo dnt mine her u r just an onye iberibe,14,15,16,abuse,abuse,abuse,abuse
89790604,"@username nnamdi kanu eshiela ama gi, nke nne gi, nke nna gi, nke ezi na ulo go niile. ma na agakwa n'eshi ama village unu.. anuofia. amadioha gba gi dia aturu iberibe.",11,12,13,abuse,abuse,abuse,abuse
89977347,"ọ kwa onye si na ọ bụ n'ọkụ n'ọkụ ka a na-eri ihe onye agwụ jụrụ ma a na-agbanụ aracha aka, a ga-afanye ya na uko. ##url",11,12,13,normal,normal,normal,normal
89976930,@username nya anyi bu ndi ųsa,11,12,13,abuse,abuse,abuse,abuse
89977132,@username mgbada nonsense! 😂,11,12,13,abuse,abuse,normal,abuse
89977147,"@username nwaanyị nke a, ịmaka ị na-achaba m anya",11,12,13,normal,normal,normal,normal
89791054,emeka!! hahahahaha! ọnụ ọjọọ. ##url,11,12,13,abuse,abuse,abuse,abuse
89977641,@username 🤣🤣🤣🤣 emee i kpọọ m onye ọnụ ọjọọ,11,12,13,abuse,abuse,abuse,abuse
89977003,"@username nne gị, ozu nwụrụ anwụ.",11,12,13,abuse,abuse,abuse,abuse
89790613,"otutu mmadu na lu nwaanyi na ime facebook na twitter ma imaro ya ofuma, ikwesiri ima na ije di na nwunye bu 1+1 is 1 obughi 1+1 is 2 🤣🤣",11,12,13,normal,normal,normal,normal
89459723,all this first son that keeps struggling up and down jee nu mezie ikenga unu.....dozie ngwuru aghapuru gi...  wachie ofo nna gi...  daalu.,14,15,16,normal,normal,normal,normal
89791778,"@username ijuta isi nkita, i ya iji agba ya me gini #igboproverbfriday",14,15,16,normal,abuse,normal,normal
89977890,@username biko where did this efulefu come out from??.onye nzuzu biko si ebe a puo osiso,11,12,13,abuse,abuse,abuse,abuse
89792172,@username ashi  na bianca slap obiano wife. the nkita ara collect slap from ijele nwanyi  there was a slap 🤣🤣🤣🤣,14,15,16,normal,abuse,abuse,abuse
89791850,@username onwu light to path nne gi na nna gi kiiiii you there! otele!,14,15,16,abuse,normal,abuse,abuse
89977533,"@username anuofia . kitikpa gbagbuo gi na ezi na ulo gi niile . negodu afo nsi nwa o. inata na ulo mpa gi, mere ya feminism ka omaka gi anya. otondo",11,12,13,abuse,abuse,abuse,abuse
89791760,nekwanu onye ahu ooo onye ala chukwu kpo kwa gi oku ara chiumu chibakwagi  onye nzuzu ##url,14,15,16,abuse,abuse,abuse,abuse
89791748,@username ihe obuna gi kuru…o gi na nna gi na nne gi ki n’agwa…nsiko,14,15,16,abuse,abuse,abuse,abuse
89790624,@username kitikpa gbagbuo gi na process 🙏🏽,11,12,13,abuse,abuse,abuse,abuse
89977896,@username hahaha onye iberibe,11,12,13,abuse,abuse,abuse,abuse
89977184,"chei! calm down sha! rt @username this stupid #ikwerre man just spoiled my night...ara cha fuya nti, anu ohia, nnama...ekwensu",11,12,13,abuse,abuse,abuse,abuse
89790625,@username anambarians called peter obi okwute. okwute no be guy name!,11,12,13,normal,normal,normal,normal
89978138,"@username onye nzuzu, onye iberibe, onye ara. ewe. anu ohia, nkita taa kwa gi anya,, ewobi,",14,15,16,abuse,abuse,abuse,abuse
89790760,@username otele nne gị?,11,12,13,abuse,abuse,abuse,abuse
89790949,"@username atụrụ, onye iberibe banza",11,12,13,abuse,abuse,abuse,abuse
89790994,"@username do you know the meaning of your name ""apari""? onye iberibe, onye na abagi uru, onye nzuzu, the list is so long.",11,12,13,abuse,abuse,abuse,abuse
89976476,"@username ezi, ofe mmanu, anu mpama. na thunder go waste you",11,12,13,abuse,abuse,hate,abuse
88976822,"just posted a photo @ ozu abam, arochukwum ##url",11,12,13,abuse,abuse,normal,abuse
89976968,@username otele anu mpama.. onye nzuzu... ekwwensu kwo kwa ghi okudia.. mugu nwa beef.. cry me a river.. ##url,11,12,13,abuse,abuse,abuse,abuse
89459833,@username nwanne gbuwalu that onye mgbu.,14,15,16,abuse,abuse,abuse,abuse
89976461,eze ule !!!! a whole abacha and ukwa. efiro k’idi k’ihe eji achu aja. 🤦🏾‍♀️🤦🏾‍♀️ ##url,11,12,13,abuse,abuse,abuse,abuse
89977749,@username hbd onye oshi mandate,11,12,13,abuse,abuse,abuse,abuse
89791993,@username just shut up this guy onye mgbu,14,15,16,abuse,abuse,abuse,abuse
89459798,"@username nwoke toochaa o chere ibe ya.   a naghi a gwa ochi nti na agha esula.   ahia a biara ma a hughi udele,  ihe mere na be mmuo   agadinwanyi daa ugboro abuo a guta ihe o bu n'abo onu.   onye iberibe a maghi na utara nwere isi.   e mee nwa ka e mere ibe ya, ogbu a laa",14,15,16,normal,abuse,normal,normal
89790765,@username ewu  ezi bịdá  anumanu ekwensu  ana m ekwu ma ndi oge mmanụ i bịa ebea nkwoheri,11,12,13,abuse,abuse,abuse,abuse
89978210,@username ị bụ onye aghụghọ,14,15,16,abuse,abuse,abuse,abuse
