id,tweet,user1,user2,user3,anno1,anno2,anno3,label
89459630,@username you de buy groundnut sef. ị wụ onye ọgwụ ego. where una see money to buy g-nut?,14,15,16,abuse,abuse,normal,abuse
89977499,rubbish and nonsense rt @username : loooooool. serious asiri gbakute. inaza ya. owu toi toi nwoke o nwere n'enye ya akuko wu asi.,11,12,13,abuse,abuse,normal,abuse
89978464,"@username rapu godụ ofeke, onye mgbu.",14,15,16,abuse,abuse,abuse,abuse
89977403,isi ewu ke 😹😹 ##url,11,12,13,normal,normal,normal,normal
89978252,@username messi tha goat ..the mkpi,14,15,16,abuse,abuse,normal,abuse
89977248,#igbotwittercommunity ne wee ndị ofe mmanụ iwe. hà marọ ka yi si kwado. iwe wegbu ndị ọjọọ. biko kedụ ébé nzukọ a ga dị?  #igbotwitterhangout #igboamaka  cc: @username,11,12,13,hate,hate,hate,hate
89976904,@username especially ndi ofe mmanu. 🤣,11,12,13,hate,hate,hate,hate
89459598,@username mrs ego mbute si nga pụọ.,14,15,16,abuse,normal,abuse,abuse
89976483,@username ala were kwa gi there. nkita ara,11,12,13,abuse,abuse,abuse,abuse
89977734,@username udele mmiri mara ika noya na akoheri anu ohia,11,12,13,abuse,abuse,abuse,abuse
89976554,"n palm wine rt @username : isi ewu &gt;&gt;&gt;&gt;""",11,12,13,normal,abuse,abuse,abuse
89459971,"english - there is no need flogging a dead horse.   igbo - ọ onye iberibe bụ ịfe weelụ mma na egbu na o tụpọm, tu tụpọm, ebe nke egbulu ya na enuigwe ka na agba ọbala.",14,15,16,normal,abuse,normal,normal
89976504,@username onye iberibe afo sa gi dia,11,12,13,abuse,abuse,abuse,abuse
89978794,@username i bu ezigbo onye iberibe,14,15,16,abuse,abuse,abuse,abuse
89977580,"i tell u mehn, they can really zuzu mtcheew @username : i dont hate yoruba people. i just...fuck it mehn. ndi ofe mmanu bu ndi nzuzu",11,12,13,hate,hate,hate,hate
89790900,"a na-ekwu na ọkụkọ a manye ọnụ, ọ chịrị ụkwụ abụọ wunye...  😩😩",11,12,13,normal,normal,normal,normal
89978411,watch this beautiful moment between chief chimamanda adichie (odelu 1 of abba) and peter obi okwute ##url,14,15,16,normal,normal,normal,normal
89977636,"flavour bu ezigbo bush boy, onye ime ezi!!! 😂😂😂 ... did u hear him on that 'ogene' song??? what??!!",11,12,13,abuse,abuse,abuse,abuse
88976885,@username mpa gi enwelu ikpu ? onye awulum cum onye mgbu,11,12,13,abuse,abuse,abuse,abuse
89791847,@username ugbua bụ oge ndị igbo anyị achọghị iji ntị anụ asụsụ ọzọ 🤗,14,15,16,normal,normal,normal,normal
89791746,@username very big fool. ewu awusa,14,15,16,abuse,abuse,abuse,abuse
89792007,"@username onye oshi, bịa werenu 8b naira. kitikpa a gbawaa gị anya.",14,15,16,abuse,abuse,abuse,abuse
89790921,ekwensu rie nsi ##url,11,12,13,abuse,abuse,abuse,abuse
89978001,"#igbotwittercommunity a na m ekene/ekele ndị igbo ji ígwè ekwentị ya na social media twitter, ejikota ọnụ. achọrọ m enwere ohere a nyo, ka anyị jiri twitter, kụziere ndị igbo na amaghị asụ igbo,kuzikwa omenala.  mee ka ndị ""ugwu"" &amp; ""ofe mmanụ"" na hụrụ onwe na anya",14,15,16,normal,hate,hate,hate
89977425,@username i nwere ọnụ ọjọọ 🤣😂🤣,11,12,13,abuse,abuse,abuse,abuse
