tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1553677798992232400,Dado curioso: elas se conheceram aqui em Tofo e viraram amiguinhas,58,54.0,57,positive,neutral,neutral,neutral
1535496820150767600,Metade da água produzida em Maputo é perdida devido a roubos e vandalização https://t.co/UKElWZI7zi,58.0,57,54,negative,negative,neutral,negative
1487776950806528e3,"Edjo, vendes LV de 2mil e tal. Dizes que é original. Não achas que estás a ser falso como o teu produto?",58,57.0,54,negative,negative,neutral,negative
1480782242217697300,"Aqui haverá fight de verdade. WWE é esquecer, aqui é quase UFC😂😂😂 https://t.co/SiE011Qvgi",58.0,54,57,neutral,neutral,neutral,neutral
1506192549681246200,"Nem do governo, mas querem que seja a porta para negócios que nem geram riqueza local só orgulho infundado man 😂 https://t.co/vGsN8DH1n1",58,54.0,57,neutral,negative,neutral,neutral
1208324283514138624,uma piscininha hoje cairia tão bem,55.0,59,60,positive,neutral,neutral,neutral
1535219162284449800,"O melhor das formações é a comida, né minha gente ?",55,59.0,60,neutral,neutral,positive,neutral
1181527126715052035,sempre gostamos de escrever nos peitos,55,59,60.0,neutral,neutral,positive,neutral
1479881125661184e3,Yah já não bebo,55.0,59,60,neutral,positive,positive,positive
1537671746471460864,mng escreram em árabe,58,54.0,57,neutral,positive,neutral,neutral
1528458225456226300,#BlessedWordOfLife Todo aquele que é Cristão deve viver uma vida focada em Jesus Cristo e não no mundo. O mundo não pode te salvar da ira de Deus,58,54.0,57,neutral,negative,neutral,neutral
1472223389267992578,com garfo não se toma sopa,55.0,59,60,neutral,neutral,neutral,neutral
1378106435972792322,o pra sempre sempre acaba,58,57.0,54,neutral,negative,negative,negative
1361442870352375809,já é terça feira e eu que ainda tenho que descansar o cansaço da segundafeira‍️‍️,58,54.0,57,neutral,negative,neutral,neutral
1311628767400529921,quero ver essa série mas estou traumatizada com by vou esperar terminar mas conheço a actriz é boa e tens razão faria um bom para com can,58.0,54,57,positive,positive,positive,positive
1502568527160651800,Vyni do BBB disse que vendeu a única botija de gás de casa dele para comprar ticket do show da Anitta,55,59.0,60,neutral,negative,neutral,neutral
1524532032042324e3,@user Aqueles que irão se recusar de adorar o anticristo para viver pelo Senhor. #WednesdayEternalWord,55,59,60.0,neutral,neutral,neutral,neutral
1546940522085994500,"#ThePulpitOfHoliness ♦️ A besta vai querer imitar o Espirito Santo fazendo descer fogo dos Céus, assim como o Espirito Santo fez descer fogo no dia de pentecostes @user @user",55,59,60.0,neutral,neutral,negative,neutral
1373721374716481538,não sabes esconder o tesouro,55,59.0,60,neutral,positive,neutral,neutral
1327947092329959430,moçambique é o único país do mundo onde na sua bandeira tem uma ak,55.0,59,60,neutral,neutral,neutral,neutral
1488735611255201800,Acordar cedo anima pahhh Você faz as coisas nas calmas e a escutar uns bons bits,58,57.0,54,positive,neutral,positive,positive
1535150330400448500,Aqui já nem se íntima ninguém 😭,58.0,54,57,negative,negative,negative,negative
1527096455399452700,@user A igreja precisa temer a Deus para que não seja julgada naquele dia. #GloriousEndtimeWord,55,59,60.0,neutral,neutral,neutral,neutral
1494665930332418e3,Coisas tristes são parte da nossa realidade mas rezemos* pra que não sejam constantes mas do mesmo jeito temos as coisas positivas e pedimos que sim essas sejam constantes e de acordo com as boas coisas que o ano já proporcionou obrigado e espero que traga mais ❤️❤️❤️❤️🙏,58,57.0,54,positive,positive,positive,positive
1542977325834424300,#EternalWordOfJesus Quando O Arrebatamento Acontecer O Estado Da Terra Vai Mudar... Arrepende-se Agora E Sai Do Pecado O Juízo De Deus Está Vindo @user @user,58,57.0,54,neutral,neutral,neutral,neutral
1508380168758431700,"Nesse take estás a enaltecer o humor? O humor sobre doença de alguém…é um pouco assim! Terias falado da apatia dele ao sucedido, não vejo relação nenhuma disso com humor. Já que analisas muito a mente, ele podia estar em choque também e não ter reagido apenas por isso 🏃🏽‍♂️ https://t.co/CubP50K4OK",58,54.0,57,neutral,negative,neutral,neutral
154578928878003e4,"@user @user @user O SENHOR criou todas as coisas, nós temos que temer a Deus! #SaturdayLunchBread",58.0,54,57,neutral,neutral,neutral,neutral
1544980096125124600,@user Esta criatura é inacreditável! Um horror cada vez que abre a boca não entra mosca infelizmente então já sabem o que sai dali! 🤮🤬,55,59.0,60,negative,negative,negative,negative
1486003158316994563,quando completa anos não lhe apanhas,55,59.0,60,neutral,neutral,neutral,neutral
1352156878671904770,bebe em porções de ml ou mais,58.0,54,57,neutral,neutral,neutral,neutral
1163544222508769280,com barba e tudo,55,59.0,60,neutral,neutral,neutral,neutral
1337406830599876611,cuidado com às helenas,55,59,60.0,negative,neutral,negative,negative
1500081597667848200,@user Eu posso bater a ti,55,59.0,60,neutral,negative,neutral,neutral
1506846451699175400,@user Se o SENHOR nos conseder a graça e misericórdia de fazer parte da primeira ressurreição a segunda morte não terá poder sobre nós #ResurrectionOfTheSaints,55.0,59,60,neutral,neutral,positive,neutral
1491080934002929700,A verdade é que nenhum homem é o super homem…,58,57.0,54,neutral,negative,neutral,neutral
1139227013661757440,se é que isso foi feito a te eu passo para o vosso lado homens não sabem o que querem,55,59.0,60,neutral,neutral,neutral,neutral
1483841270065909800,Nem tudo que é feito em silêncio haverá progresso. https://t.co/cjYhLzpRrZ,55,59,60.0,positive,neutral,neutral,neutral
1548358375204724700,"""Sempre tenha um em vista"" Ouvi minha amiga a falar isso, ainda não entendi o que ela quis dizer.",55,59,60.0,neutral,neutral,neutral,neutral
1548668167731482600,Ontem mesmo foi um perigo noturno lixado 😂😭,55,59.0,60,positive,neutral,positive,positive
1141615422732754945,yooo tem pensamentos que tou a tentar remover,55,59.0,60,negative,negative,negative,negative
1536622560456188e3,"As vezes o melhor """"è respirar fundooooo!! https://t.co/L5HkfnFsRm",55,59,60.0,neutral,neutral,negative,neutral
1165961218126942213,esquece isso não é bonito lembrar agressão alheia,55,59.0,60,neutral,negative,negative,negative
1449821299291955208,assim taurs e scorpio são ts e og,58,57.0,54,neutral,neutral,neutral,neutral
1184540452403453952,mas bazaram é para ela fazer o quê,55,59,60.0,neutral,neutral,negative,neutral
1532647095550808e3,@user @user Ela caiu na lata ou não?😂,55,59.0,60,neutral,neutral,neutral,neutral
1544377779751452700,#GlobalSuperWord @user O SENHOR está falando sobre aquele na IGREJA HÁ APENAS DOIS ADORAÇÕES NESTE UNIVERSO DE ACORDO COM APOCALIPSE 14 1 o diabo 2 o SENHOR,58,54.0,57,neutral,neutral,neutral,neutral
1406583966283485186,meu braço capaz de cair,55.0,59,60,neutral,neutral,neutral,neutral
1402880875499593728,preparados para o bts festa,55,59.0,60,neutral,positive,neutral,neutral
1302952316694409216,e eu ainda aqui solteiro,58,54.0,57,neutral,negative,negative,negative
1306798235059662848,aquela não é mulata de original como assim só precisou de um gole para mim ainda teve de pagar os carinhos de compras,58,57.0,54,neutral,negative,neutral,neutral
1525245255142019082,a jovens audaciosos e com muita virilidade nos comentários de fotos,55.0,59,60,neutral,neutral,neutral,neutral
1.5255691105114399e+18,Tks pelo dia Anny. Ela amou o jantar. https://t.co/Fojfj4hsnz,58,57.0,54,positive,positive,positive,positive
1536278103764439041,tuita o quê afinal o gajo,58,54.0,57,neutral,negative,negative,negative
1517123887502348300,"Essa coisa de transportes públicos já parece magia negra. Travões não funcionarem? Não há manutenção? O motorista não sabia? - 2 TPM's em menos de 3 dias na Cidade de Maputo. Como pulamos para falar de FUTRAN? Quem vai fazer manutenção? Se na terra não há, haverá por cima?",58,57.0,54,neutral,negative,neutral,neutral
1479025881242865700,Já com Fl aberto prestes a fazer mais uma utopia ✨🪐💫💯,55,59.0,60,positive,positive,positive,positive
1494843792842711e3,@user O próprio homem abriu espaço par que o pecado reinasse sobre ele. #RestoredAltar,58.0,54,57,neutral,neutral,neutral,neutral
1486305781595185200,"@user 😂😂😂😂😂😂 djo, aqui não tinha que ter pessoas que me conhecem.",55.0,59,60,neutral,neutral,neutral,neutral
1460646179189014537,ultra resistance stage ‍️‍️‍️ ardeuse a placa com esse afro,58,54.0,57,neutral,negative,negative,negative
1455852479514611714,ilustre é um auge porra pá,58,54.0,57,neutral,positive,neutral,neutral
1504839076331012e3,@user Ela quer falar do dedo... 😂😂😂😂😂,55.0,59,60,neutral,neutral,neutral,neutral
1386430020697038851,próximo fds vou me comportar melhor looking forward tofor end of may para exagerar com as meninas ️,58,57.0,54,neutral,positive,positive,positive
1543343944733528e3,"Gosto de estar cercado de pessoas que saibam oferecer mais do que a sua obrigação. Se estamos numa mesa, por exemplo, para além de te obrigares a desgrudar do telemóvel e prestar atenção ao ambiente, é ainda mais interessante quando me proporcionas qualidade de tempo.",55,59,60.0,positive,positive,positive,positive
1534599167150116900,@user @user Um dia mando te uma foto,58.0,57,54,neutral,neutral,neutral,neutral
1508892150909517824,tô a ir queixar dr agnélio,55,59,60.0,neutral,neutral,negative,neutral
1542602400241950700,@user @user @user Berlinde tem que ter pontaria,58,57.0,54,neutral,neutral,neutral,neutral
1464431328724762627,não estamos a querer isso de ways devem sofrer como nos sofremos fonte nossos cotas,55.0,59,60,neutral,neutral,neutral,neutral
1500726174300967e3,1% dos mais ricos no brasil detém 50% da riqueza brasileira. Muitos de nós africanos estamos a caminho dessa trágica situação visto que a corrupção e a hereditariedade do poder contribuem para esse triste cenário.,55.0,59,60,negative,neutral,negative,negative
1196452441962758144,os pais das nbas finals,55,59.0,60,neutral,neutral,neutral,neutral
1203756678262542337,ih uns tantos mas meu fav é one piece,58,57.0,54,neutral,positive,positive,positive
1484181839556366300,Vou dar meu amigo este ano 😊 https://t.co/rjUPHLCWXc,55,59.0,60,neutral,neutral,positive,neutral
1530274055357702100,que o SENHOR AJUDE MI A SUBMETER NESSA MESSAGEM QUE PREGADO COM OS DOIS MAS TEMIVEIS PODEROSISSIMOS PROFETAS DO SENHOR @user @user #WordExpoInAngola https://t.co/su4QlMoe3A,58,54.0,57,positive,neutral,positive,positive
1532104351241707500,Ih esse puto tmlc😂😂😂😂😂 https://t.co/ar0VRRiv1C,55,59,60.0,neutral,neutral,neutral,neutral
1513589031644323800,@user Vai lá too... E deixa as pessoas em paz😂,58,57.0,54,neutral,neutral,positive,neutral
1357804171580370945,preços actualizados hino dutro motor sc manual toneladas km contentorizado rodado duplo ac operacional mzn,55,59,60.0,neutral,neutral,neutral,neutral
1437299410690580481,swa kala damas te ligarem assim do nada é sempre bom aproveitar,58,54.0,57,neutral,positive,neutral,neutral
1185284267217166342,há gajos que humilham,55.0,59,60,negative,negative,neutral,negative
1503768597906272300,"Até a cidade está toda molhada, mas eu nada😩😩😭",55.0,59,60,negative,negative,negative,negative
1514554388701929500,"A frase ""vais me perder"" rouba todo meu interesse. Até já faço de propósito lhe perder. Vovó já vai!",55.0,59,60,negative,neutral,neutral,neutral
1526898982164779009,aquela senhora da loja abobrinha tem um decote sempre no ponto,58.0,54,57,positive,positive,positive,positive
1374780010758819840,️boa noite ouça a música através destes links abaixo ️ download streaming,58.0,54,57,neutral,neutral,neutral,neutral
1529064079113044e3,"Acho que Davido foi muito corajoso em meter Nas para fazer um featuring na música ""Birthday cake"". O homem anulou todo álbum numa só música, mas ao mesmo tempo acrescentou muito valor. Trabalhem ou andem com pessoas mais fortes que vocês. E se não der, andem sozinhos e com Deus.",55,59,60.0,positive,positive,neutral,positive
1531475143612047400,Não posso perder esse episódio. https://t.co/wu3ImhyWjc,58,54.0,57,positive,neutral,neutral,neutral
1547524661004615700,"A cidade de Maputo nunca esteve tão protegida. Se todos dias fosse assim, não teríamos medo de andar a vontade com os nossos telemóveis, perucas, bolsas, nossos carros estariam seguros, sem risco de roubo de espelhos, baterias, faróis etc.",55,59,60.0,positive,positive,neutral,positive
1552360841856655400,📍Minha Mãe quando o Médico lhe fala pra não. fazer esforço e repousar volta pra casa e faz limpeza toda casa🥀🥀🦋,58,57.0,54,neutral,neutral,neutral,neutral
1527287736595386400,Milho apreendido na Zambézia será revertido a favor do Estado https://t.co/itNVe8GtIg,55,59.0,60,neutral,neutral,neutral,neutral
1306131633653850115,assim teu ex não irá falar contigo,55,59.0,60,neutral,neutral,neutral,neutral
1485301743000985600,@user 2. Me contaminaste... Eu era muito paciente pk também atraso mas hm,58,54.0,57,neutral,negative,neutral,neutral
1498200592321233e3,@user Comoco vou saber que tá me brincar?😭😭 Agora é só aceitar o pedido de namorar e aguardar tudo,55.0,59,60,negative,neutral,negative,negative
1515754360990572500,@user O mundo tinha que reconhecer este sacrifício. O quanto o Senhor ofereceu-se a Si mesmo para salvar o homem da ira de Deus Pai. #GlobalEasterService,55,59,60.0,neutral,neutral,neutral,neutral
1501426454063730700,BOM DIA. Não namorem.,55,59,60.0,neutral,neutral,negative,neutral
1501300131928305700,"@user é fora Jade.... ninguém merece ouvir essa menina falando, aquele olhar nojento dela de desprezo...",55,59,60.0,negative,negative,negative,negative
1544381516817498e3,"#GlobalSuperWord O segundo anjo segue avisando a terra que Babilônia caiu. A nação unida eles introduziram o aborto, a homossexualidade eles estão todos caídos a igreja da prosperidade estão todos caídos. @user @user",55.0,59,60,negative,neutral,neutral,neutral
1544037045080817700,Link para se inscrever no meu canal do YouTube https://t.co/TP0AzbrcOW https://t.co/gLXskL9AuP,58,54.0,57,neutral,neutral,neutral,neutral
1536267290630561800,@user E vou mostrar que não é só ele que é muito maduro.,58,54.0,57,positive,neutral,neutral,neutral
1478964811383857200,Um Estranho Caso de Culpa,55,59,60.0,neutral,neutral,negative,neutral
1504572475161694200,Por detrás dessas Batas de Docente afinal existe um grande Homem🔥..! Tenho tido uma das melhores companhias para casa nos últimos dias. Indje não está vir amizade aqui?😍,58.0,54,57,positive,positive,positive,positive
1483463355784478700,Se só capaz de trair uma dama? Haaa nigga só com cerveja e futebol.,58,57.0,54,neutral,neutral,neutral,neutral
1515458180742004700,Ir comprar pão ao fim do diaaaa https://t.co/uNQzonE0mz,55,59.0,60,neutral,neutral,neutral,neutral
1345815496797650945,saí para jogar bola em albazine e parei em macaneta️️ btw marquei golos,58,54.0,57,neutral,positive,positive,positive
1352888693422518273,treinamento em liderança juvenil pemba pátria amada vamos vencer,58,54.0,57,neutral,positive,neutral,neutral
1430102650813550592,eu posso lhe chamar de meritíssimo amor,58,57.0,54,neutral,positive,neutral,neutral
1504133161130807300,"""Pessoas te ferem, pessoas te curam, não tenha medo de ser feliz!""",58.0,54,57,positive,positive,positive,positive
1499085770778456e3,@user Mas outros começaram porque ela negou a eles e depois eles foram para as actuais namoradas. Não é só sobre ela ser a 3a...,58,57.0,54,neutral,neutral,neutral,neutral
1157741739903504384,por isso tens essas perninhas tá comer tipo pinto,55.0,59,60,negative,neutral,neutral,neutral
1490386795095367700,"Ih mas bem bem, eu me meto em cada buraco🥲😿",58.0,57,54,negative,neutral,neutral,neutral
1502919835067506700,"Obrigado, toda a equipa de padrinhos e MC's. Vocês foram melhores na organização. em Chókwè https://t.co/TrCetiiRZg",55,59,60.0,positive,positive,positive,positive
148635176345634e4,@user @user Eu fiquei um pouco confuso. Fui ter com meu mecânico pk aqueles ele meteu em dezembro. Perguntei pk fazem aquele barulho e disse q é pk ainda estão novos. Mas é estranho ainda. Ir trocar com outra pessoa??,58,57.0,54,neutral,neutral,neutral,neutral
1364639740813864965,isto faz mais sentido do que filmar pessoal nos mercados e perguntar por que não usam máscara,55,59.0,60,neutral,positive,neutral,neutral
1478229263937589200,@user Até agora estou triste. Tsc,55.0,59,60,negative,negative,negative,negative
1159529966243131392,alguem dê um troféu a esse camarada,55.0,59,60,positive,neutral,positive,positive
1527220613504540700,@user @user A vida está difícil 🥺,58.0,57,54,negative,negative,neutral,negative
1494279760473731e3,"TMCEL envia mensagens a todo momento. Pelo menos enviar 1a por dia. Agora, 6 a 7 mensagens por dia? Para quê? Não sabem vender?",58,57.0,54,neutral,negative,neutral,neutral
1527248553495633920,essa cor e as cor de rosa eram as gajas,58,54.0,57,neutral,positive,neutral,neutral
1363920390465212422,hee não dzukem são kzs bem feito lhe mandarem ao atm,58,57.0,54,neutral,neutral,neutral,neutral
1466318124408573954,umas metcon amp ficariam bem no meu pé,55,59.0,60,neutral,positive,neutral,neutral
1406591926418251779,meu deus boris vem aqui em casa e eu farei isso,55,59.0,60,neutral,neutral,neutral,neutral
1184362316927766528,eu sei que quando meu amor tiver possibilidades eu estarei assim,58,57.0,54,positive,positive,positive,positive
1530889081454055426,‍ amor me falaram que sou feia é quem esse que não sabe guardar segredo,58.0,57,54,negative,negative,neutral,negative
1540072955052449800,@user fiquei nervoso e @user me mandou uma foto,55,59,60.0,neutral,neutral,negative,neutral
1200825770668638208,meu amigo está a dizer que quer picar a namorada e sair uma borbulha na barrigadela eu não entendi,58,54.0,57,neutral,negative,neutral,neutral
1499861971109396500,Vcs só tem coragem para escrever afinal 😂😂já vos vi,55,59,60.0,neutral,neutral,neutral,neutral
1197890866297425920,as vezes nem é tratar é paciência pra ficar de cabelo natural,58,54.0,57,neutral,neutral,neutral,neutral
1503127389064208385,a razão pela qual todas as profecias dos profetas mais poderosos vêm à tona e devem acontecer é que o senhor está nos dizendo que até mesmo a profecia da vinda do messias virá a acontecer,55.0,59,60,positive,positive,neutral,positive
1184573791273439232,isso é o quê alguém que sente sono lentamente,55,59.0,60,neutral,neutral,neutral,neutral
1530479687520092200,"Aquele que têm o controle sobre as galáxias, aquEle que detém os planetas juntos, que criou as galáxias e os outros sóis, aquEle que deletou a morte e ressuscitou, aquEle que controla os planetas todos os dias Ele tem poder para nos dar corpos gloriosos #AngolaRepents",55,59.0,60,positive,neutral,neutral,neutral
1194644516814360576,custa caro um pneu,55,59.0,60,neutral,neutral,neutral,neutral
1520807876478087175,paulo vc toma caipirinha desde quando paulo tá ver baba que baza até as h paulo,58,54.0,57,neutral,negative,neutral,neutral
1500346287920713700,Nunca mais tive uma turma de escola melhor a do INSTITUTO..✅,55,59.0,60,positive,negative,negative,negative
1530482988814835700,A terra pecou contra Deus com as suas práticas abomináveis. É por essa razão que o SENHOR tem dito que Todo o homem em Todo o lugar agora se arrependa e abandone o pecado! O Messias está a vir #AngolaRepents,55,59,60.0,neutral,neutral,neutral,neutral
1323737934898540544,iremos sempre cometer erros mais que sejam novos erros,58,54.0,57,neutral,positive,neutral,neutral
1417535098157768708,acho que vou receber uma placa dessa em,58,57.0,54,neutral,neutral,neutral,neutral
1507952987456643073,tua infância foi nos tempos de ipod,58.0,54,57,neutral,neutral,neutral,neutral
1308764262513471489,lambisgoia termo muito pesado mas não chega no sirigaita,58,57.0,54,neutral,negative,neutral,neutral
1561719498834694144,vontade de fazer um piercing e tattoo,58,57.0,54,neutral,neutral,neutral,neutral
1526975446386200576,ela que ficou grávida valhe a penaeu vou morrer,55,59.0,60,negative,negative,neutral,negative
1162190589351387136,seja a bem ou a mal eu serei rico,55.0,59,60,positive,positive,neutral,positive
1442208468992204802,ihhhh cão e mobília o que tem mais valor,55,59,60.0,neutral,neutral,neutral,neutral
1479192933878444e3,Falou comigo A eu falo o Alfabeto inteiro. 😌,55,59.0,60,neutral,neutral,neutral,neutral
1562862238737698817,pagar quem faz isso é perez,58,57.0,54,neutral,neutral,neutral,neutral
1189637807616286720,bom som tá fechado,58,54.0,57,neutral,positive,positive,positive
1500753758728327200,EUA e aliados ponderam proibir importação de petróleo e gás da Rússia https://t.co/XyTuUC7yK0,55,59.0,60,positive,neutral,neutral,neutral
1487802857319387100,Só passando pra desejar um ótimo domingo e mostrar o look da princesa Rebeca!!! O que acharam??? Kkkkk 👸🏾🤩😍🙌🏿🙏🏿 ... #princesa #kids #africa #moz #Moçambique #top #gratidão #vamosjuntos #vidanamissão #DeusÉBOM #baby https://t.co/y5VoEuiwkX,58,57.0,54,positive,positive,positive,positive
1497825881833840600,@user Esse som é libertador.,58,54.0,57,positive,positive,positive,positive
1488461377249288200,"Porque os homens também são vítimas de abuso sexual infantil..... @ Maputo, Mozambique https://t.co/TBelzBM7cd",55,59,60.0,negative,neutral,negative,negative
1499993375768219600,Mais de 30 mortos em explosão de bomba numa mesquita no Paquistão https://t.co/ZdQ2Lgls0z,55,59.0,60,neutral,negative,negative,negative
1478301968485470200,@user Burla normalmente é de malta 5 paus no máximo... principalmente essas do Mpesa 😂😂😂😂,58.0,54,57,negative,neutral,neutral,neutral
1492364783613534200,@user Mas é bom assim. Pelo menos eu gosto assim 😅😅,55.0,59,60,neutral,positive,positive,positive
1483711001069592600,"@user @user É azar, eu já passei por algo assim 😏",58,54.0,57,negative,negative,negative,negative
1346177247384891399,você atrai o que você teme por isso eu tenho tanto medo de dinheiro,55.0,59,60,neutral,neutral,neutral,neutral
1544007579126452200,@user @user Deus abriu a porta da graça para derramar o seu amor sobre a humanidade e resgatar a igreja. #TheGospelOfLight @user,55,59,60.0,positive,neutral,neutral,neutral
1524765442174296e3,"@user Fica calmo, não é você que me vai fazer feliz",55.0,59,60,neutral,neutral,neutral,neutral
1532093315126120400,"Não temos um estádio para fazer jogos oficiais de futebol, mas temos para realizar eventos infantis. Como não vamos estragar o campo? A FIFA tem razão. Nossos campos de futebol são para eventos infantis, espectáculos, cultos e graduações, não para jogar futebol.",55.0,59,60,negative,negative,negative,negative
1363947367096070153,depois vce devia saber não sei como não sabes ainda,58.0,54,57,neutral,neutral,neutral,neutral
1369609558663045123,é que tua cara não ajuda,55,59.0,60,neutral,negative,negative,negative
1512039942498758663,muito obrigado️ feliz dia da mulher moçambicana ️,55.0,59,60,positive,positive,positive,positive
1488603237439660042,jeck também é pessoa vcs riram comigo lá n sejam brutas,58,54.0,57,negative,negative,neutral,negative
1475445994351431688,melhores momentos roadblock hoje às hrs,58,54.0,57,neutral,positive,neutral,neutral
1516552495845326800,O desafio é não competir com ninguém . O desafio é se inspirar em tudo e todos,55,59,60.0,positive,positive,neutral,positive
1493493799489835e3,@user @user @user Já n há respeito 😂😂,55,59,60.0,neutral,neutral,neutral,neutral
1150706045720940544,pelo menos escrever irmã mais velha,55,59,60.0,neutral,neutral,negative,neutral
1522979994972041200,@user Esse tinha bilhete de milhões... só pode! 😅😂🤣,55,59.0,60,neutral,neutral,positive,neutral
1481706228141240300,Mas perdi alguma coisa ? 😅,55.0,59,60,neutral,neutral,positive,neutral
1538888289289023500,Bélgica pede desculpa à família de Patrice Lumumba https://t.co/zJteN061Bj,55,59.0,60,neutral,neutral,neutral,neutral
1552390059307012e3,Ir ao cemitério chapadão 🥺 Pra evitar chorar,58.0,57,54,negative,negative,neutral,negative
1479735326889459700,"@user Mano, explica como se usa essa rede que topai fez pra nós. E desculpa por usar da minha forma .",55,59.0,60,neutral,neutral,neutral,neutral
1320316014752600065,bro como se come uma gaja até os pés dela tremerem,55,59.0,60,neutral,neutral,neutral,neutral
1485977169666973700,Pão com ovo ia cair bem nesse momento.,55.0,59,60,neutral,neutral,neutral,neutral
1525278601477865500,@user @user @user Irmãos vamos temer o Messias #RoadToAngola,58,54.0,57,neutral,negative,neutral,neutral
1503665766264156200,😂😂😂😂 é rápido por favor https://t.co/s6YID7egaB,55,59.0,60,neutral,neutral,positive,neutral
1351207536226164740,isso de meterem interiores com essas vossas camisetas transparentes estamos a pedir pararem assinado pm e companhia,55.0,59,60,negative,neutral,neutral,neutral
