tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1434884699516715010,tens contacto de alguém que vende quero para minha sobrinha também,58,57.0,54,neutral,positive,positive,positive
1490591194539245570,incrível mundo de gumball,58.0,57,54,neutral,neutral,neutral,neutral
1207726644233932801,não importa o quão amigos somos minha esposa não é sua amiga,58,57.0,54,neutral,negative,neutral,neutral
1541498440940753e3,OS DESTINOS DOS HOMENS ELES ESCOLHEM AQUI E AGORA (na terra) #MondayEveningService,55.0,59,60,neutral,neutral,neutral,neutral
1506768340085313500,@user Eu dou valor a essa ressurreição pois sem ela não há vida para essa geração #ResurrectionOfTheSaints,55,59.0,60,positive,neutral,positive,positive
149474512378735e4,A nossa maneira de viver aqui na terra é que vai ditar se seremos Glorificados ou não Nada acontecerá por acaso #RestoredAltar,55.0,59,60,neutral,neutral,neutral,neutral
1199231980359028736,problema de subir maning tpm,58,54.0,57,neutral,negative,neutral,neutral
1494959553414410200,"Denzel está chamar o pessoal de pobre, como se nós não tivéssemos ligado Televisores, sintonizado as rádios ou acompanhar das redes sociais o que aconteceu na Quinta e Sexta-feira 🥲😂😂😂😂",58.0,57,54,neutral,neutral,neutral,neutral
1531597239696691201,não agora é frango ou franguinha,55.0,59,60,neutral,neutral,neutral,neutral
1547509396497961e3,Mesmo assim pode haver uma que já vestiu para ir a casa do namorado.,55,59,60.0,neutral,neutral,negative,neutral
1522841058572439600,@user 😅😅.. Assim eu já queria cortar cabelo como plano de aCção 😆,55,59,60.0,neutral,neutral,neutral,neutral
1540732402099802e3,"Estou a perder interesse de muitas coisas, quase tudo, meus amigos longe, pouco falo com ele, sei lá, a vida não está assim interessante.",55,59,60.0,negative,negative,negative,negative
1547928177946738700,"@user Prima de Ida não fez nada, Culpado é Jó.",58,57.0,54,negative,negative,negative,negative
1523929517831635e3,"Pessoas simpáticas não podem arranjar nem um dia pra ficar com cara fechada que todo mundo começa a questionar o teu bem estar, oh céus",58,54.0,57,negative,negative,negative,negative
1490004354258116600,"Só Vou Deixar De F**o, Quando Eu For Cota😇... Aliás Quando Eu Bater As Botas .☺🚀 @user",55.0,59,60,neutral,neutral,neutral,neutral
1548219632472842200,"@user @user Cr7 não é exatamente centroavante, é extremo esquerdo",55,59.0,60,neutral,neutral,neutral,neutral
1530097192194691e3,"@user Deus está nos visitando, nos amando, nos curando, trazendo avivamento. Quão bom é O SENHOR #WordExpoInAngola",55,59.0,60,positive,neutral,positive,positive
1523013666928734200,@user Sinais que tas gostosooooo kkkk,58,54.0,57,neutral,neutral,neutral,neutral
1528313572907942e3,"Problema de usar hotspot dos meus pais, é que eles recebem muitas chamadas.",58,57.0,54,neutral,negative,neutral,neutral
1532091641057751e3,Dwight não tá Nic man 🤣,58,57.0,54,negative,negative,negative,negative
1394273718797492225,gramo maningue do estilo da mass kezehe,58.0,54,57,positive,positive,positive,positive
1517271055399796700,"Me dói quando docente diz, ""Como todos nós sabemos"" 😭😭😭 broh eu não sei.",58,54.0,57,negative,negative,negative,negative
1538142832392806400,@user @user Tem que ser assim😂,58.0,57,54,neutral,neutral,neutral,neutral
1319210390958542848,da boa acho que vai funcionar,58.0,54,57,positive,positive,neutral,positive
1463516179826368513,mãe de bebé awnh obrigada,55.0,59,60,positive,positive,neutral,positive
1562065570803191812,+ não é meme se não for o boogle deu uma boa lição,58,57.0,54,neutral,positive,neutral,neutral
1186668077708140544,camisa de homem sempre fica sexy em mulher,55.0,59,60,positive,positive,positive,positive
1527604964423520300,"O mundo derepente ficou louco por pera abacate, a demanda mundial é uma coisa louca que está a desestabilizar muitos mercados. Nós em moz mal pagamos por isso mas a exportação está tão grande que comer abacate em moz será um luxo também como as castanhas e não falta mto.",58,57.0,54,negative,negative,neutral,negative
1535216526239858688,nada aí é para ele bazar já q estou a lhe irritar,55,59,60.0,neutral,neutral,neutral,neutral
1481197776893464600,Queda de aeronave de instrução das Forças Armadas de Defesa provocou a morte de duas pessoas em Maputo https://t.co/A3Mbgo1GOG,55,59,60.0,neutral,neutral,negative,neutral
1543613289753608200,@user E eu nem tenho musica calma no meu cell. Talvez seja por isso,58.0,57,54,neutral,neutral,neutral,neutral
1203404196470575104,minha mãe e minha irmã quando começam a discutir,55,59,60.0,neutral,neutral,positive,neutral
1550176429068910600,@user @user @user Coloca la bomba na ponta vermelha então,55,59,60.0,neutral,neutral,negative,neutral
1502365874090655700,"Primeiro diz que foi aliciado, depois diz que combinaram cama só... Está perdido no personagem?",58,57.0,54,neutral,negative,neutral,neutral
1484960911148343300,To com fome ih🥺,58,57.0,54,negative,negative,neutral,negative
1386679975533744128,depois de ser zeus no mundo de superman,55.0,59,60,neutral,neutral,neutral,neutral
1515788127830515700,Temor ao Senhor é o inicio de toda a sabedoria. #GlobalEasterService,55,59,60.0,positive,positive,neutral,positive
1188589597959376897,tô a tomar já,55.0,59,60,neutral,neutral,neutral,neutral
1488361604483854300,"Eu me rendo a imaginação das pessoas em criar factos em acidentes que não viram, heihei fala",55.0,59,60,negative,neutral,negative,negative
1517426593513287700,@user Minha dama ligou-me a pouco a chorar.. eram muito amigos😭🙏🏽,55,59.0,60,neutral,negative,negative,negative
1506841815743447e3,@user O SENHOR é um DEUS fiel certamente cumprirá a sua promessa #ResurrectionOfTheSaints,58,57.0,54,positive,neutral,neutral,neutral
1482324636574572500,"Churrasqueira OZiVA especializado em Hambúrgueres, frango grelhado, pizzas e muito mais. Ligue 84 333 0200 https://t.co/8IEnQQGXya",58,54.0,57,neutral,neutral,neutral,neutral
1443567337555247106,a mim disse avo fatima,58,57.0,54,neutral,neutral,neutral,neutral
1480896491636068353,não tá nada nice essa jovem,55.0,59,60,negative,negative,neutral,negative
1323577153003360257,o impedimento aqui só é a testa,58,57.0,54,neutral,negative,neutral,neutral
1543677114444038100,"O Inferno É Para Aqueles Que Rejeitam O Chamado Ao *ARREPENDIMENTO* Que Ouvem: ''O JUÍZO DE DEUS ESTÁ VINDO CONTRA TODO TIPO DE PECADO, ARREPENDE-SE E SAIA DO PECADO SEXUAL... E Então Permanecem Nas Suas Vidas Como Se Nada Tivessem Escutado [Ezequiel 33:1-5] #SundaySuperWord",58.0,54,57,negative,negative,neutral,negative
1508184120349835300,"Isaías Cap. 6 | NVI 3 E proclamavam uns aos outros: “Santo, santo, santo é o SENHOR dos Exércitos, a terra inteira está cheia da sua glória”. #ResurrectionOfBelievers",55,59.0,60,positive,neutral,positive,positive
1537504479125323800,@user @user Ihhh os Bron fans estão a sofrer muito man,58.0,57,54,negative,negative,negative,negative
1499509658863689700,@user @user A segunda imagem só vai sair da minha mente quando um dia eu for pra lá 😂😂😂,55.0,59,60,neutral,neutral,neutral,neutral
1411768731215204367,uma boneca parecia ter uns anos,55,59,60.0,neutral,neutral,neutral,neutral
1481715286193717200,"@user @user Qual é a história aí? Epah, n posso ver. Sou intruso neste tweet bha",55,59,60.0,neutral,neutral,neutral,neutral
1504971888682057700,"@user @user Depois da ressurreição a primeira nesse caso, teremos corpos como de Messias #TheOpenedHeaven",58.0,54,57,neutral,neutral,neutral,neutral
1493428026893377500,"Bom dia❣️ @ Maputo, Mozambique https://t.co/lfDt2KmzGV",55.0,59,60,neutral,positive,positive,positive
1455225690673065989,bilhetes ° lote ja disponíveis,58,57.0,54,neutral,positive,neutral,neutral
1547113722598113300,"😂😂😂😂 Assim: Seguranças DJs Limpeza Vedação Vendedor das bebidas Protocolo Pessoal que vende bilhetes Aqueles que estão a guardar carros no paRque. Essa hora não é oportunidade de emprego , ocaso ao muitas vezes . Atenção https://t.co/A8tYOtrzOP",58.0,54,57,neutral,neutral,neutral,neutral
1531561789120561200,@user Tanta Tolice... qual é o erro que queres mostrar? sendo que está tudo certo nesta prova.,58,54.0,57,neutral,neutral,neutral,neutral
1539627386588774400,"@user @user @user @user Tu aparentas ter inveja sim. Deixa as outras viverem em paz. Se elas vão ao curandeiro, onde é tu entras? Tá te doer?",55,59.0,60,negative,negative,neutral,negative
1508358221811101700,"Muitas pessoas saem dos limites em nome da ""piada"" ..que normalizem as chapadas mediante abusos e bom dia!",55,59,60.0,negative,neutral,negative,negative
1309807480374005761,ligar televisão e não encontrar nada para assistir,55,59,60.0,negative,negative,negative,negative
1469699422560919562,alô já estou pronto,55,59.0,60,neutral,positive,neutral,neutral
1201195968970022913,vai ali fica nua em frente ao nigga só,55,59,60.0,neutral,neutral,neutral,neutral
1546211834906255400,"Oky o kid fez algo incrivel, mas o fotógrafo tambem capturou a bets pic na vida dele.. https://t.co/THeghiO2Wv",58.0,57,54,positive,positive,positive,positive
1531529469193773056,️yoo ppl sábado saí novo freestyle do vosso rapper tezzy rich,58,57.0,54,neutral,positive,positive,positive
1477243380363145200,@user Isso não é lhe usar e atrasar vida dele/a?,58,54.0,57,neutral,negative,negative,negative
1524663092508086300,@user É facel Tara assim,58,57.0,54,neutral,neutral,neutral,neutral
1528401155335798800,@user @user Dilfa assim que nos estar a fazer ter crise de ansiedade fofocal é bom???? Te sentes em Paz?????,55,59,60.0,neutral,neutral,neutral,neutral
1174688736174624768,hii eu também não costumo usar muito,58,57.0,54,neutral,neutral,neutral,neutral
1313436826821165057,eu também sou me enviem,55,59.0,60,neutral,neutral,neutral,neutral
1490956450297880600,Rebelião de mulheres detidas num acampamento provocou a morte a uma criança e vários feridos na Síria https://t.co/r53KxQeVLJ,55.0,59,60,negative,neutral,negative,negative
1513971121535787e3,@user Eu sabia name desse gajo na Josina sabe😭😭😭😭😭,58,57.0,54,neutral,negative,neutral,neutral
1171705170683498498,assim a toyota revo te compraram,58,57.0,54,neutral,neutral,neutral,neutral
1164131319644745728,sugaya em sem patrao bastidores da zua e o trabalho continua cidade de maputo moçambique,58.0,54,57,neutral,neutral,neutral,neutral
1191217844396146689,o rei davi viu betsabá nua e ele se casou com ela tornandoa numa rainha quando o pessoal te pede nudes você conta histórias ficarás solteira e sem trono por não querer cooperar,58,54.0,57,neutral,neutral,neutral,neutral
1541818193735450600,HAHAHAHAHAHA APROVEITA e mostra o outro vídeo https://t.co/5WoZ1rkw5S,55,59,60.0,neutral,neutral,neutral,neutral
1544933246844039200,Agentes de Desenvolvimento Comunitário https://t.co/FOjX1YM39f Clica e concorre →,58,54.0,57,neutral,neutral,neutral,neutral
1504178937026461700,Será que ainda restam dúvidas que Elias está na terra..? #TheLatterRain https://t.co/UfT6tLJiKq,55,59,60.0,neutral,neutral,neutral,neutral
1534210610396790800,Erro muito. Minha vida tinha que ter corretor,58,57.0,54,neutral,negative,neutral,neutral
1515670546251493400,@user @user Outra metade do peixe está onde??,55.0,59,60,neutral,neutral,neutral,neutral
1483135643073011715,reconheçam o seu chefe tribal como o maior campeão de pesos pesados da wwe ️️,55.0,59,60,positive,neutral,neutral,neutral
1314855041661009920,rosta ta bizz no gajo é só ele se movimentar,55,59,60.0,neutral,neutral,neutral,neutral
1500737439010365400,Último Dia De Férias. Cheguei a Conclusão De Que Não Descansei Mesmo Tendo Tirado Férias Para Descansar.,58,57.0,54,neutral,negative,negative,negative
1546585877157224400,Somente o Evangelho Eterno pode mudar sua vida. #ThePulpitOfHoliness,58,54.0,57,neutral,neutral,neutral,neutral
1539360227782533e3,"@user @user @user Infelizmente esta geração tem negado a Deus de todas as formas, colocando sobre sí, todo o tipo de destruição #AnEternalGospel",55,59,60.0,negative,negative,negative,negative
1516476683930333187,o que estão a fazer com atlético de madrid é desumano,55,59,60.0,negative,negative,negative,negative
1479475634111979500,É só tema nada haver com messi. Hahah https://t.co/MsSU7L5G7Y https://t.co/3iKtH4RLeI,58.0,57,54,neutral,neutral,neutral,neutral
1442790227718836225,eu nunca li isso esses estão malucos não você júnior,55,59.0,60,neutral,neutral,neutral,neutral
1506846231540154400,@user Todos nós devemos alcançar a estatura do varão perfeito JESUS CRISTO #ResurrectionOfTheSaints,55,59.0,60,positive,neutral,neutral,neutral
1488101581237244e3,"Respeito, esperança , humanidade e amor entre as pessoas.✊🏻🤝",58,57.0,54,positive,neutral,positive,positive
1535729212614930400,Moçambique Maputo está em chamas 🔥 preparando o povo para estar diante do SENHOR https://t.co/585Q9z6WTB,58.0,54,57,neutral,neutral,positive,neutral
1525753349362143232,vizinhos quando se mudam e colocam as suas casas de renda deviam mostrarnos os novos inquilinos para umas perguntas prévias e breves como um gajo acorda às h da manhã para tocar mr bow man,55,59,60.0,negative,neutral,negative,negative
1527936549354102800,"@user O problema está justamente aí , medir a Vida com base no dinheiro, que precisamos de dinheiro para quase tudo é verdade, mas então para quê ser a maior economia mundial se os cidadãos são tratados assim? O contentamento da grande maioria não interessa???",58,54.0,57,neutral,neutral,neutral,neutral
1194242666265038849,momentos | da atuação da cantora marlene no festival do índico,55.0,59,60,neutral,neutral,neutral,neutral
1521967488325537800,@user Infelizmente essa geração está totalmente desfocada a agenda de DEUS #SteadFastWord,58,54.0,57,negative,negative,negative,negative
1483813440422654e3,@user Pior que não sabem...,58,54.0,57,neutral,negative,negative,negative
1537042168858173400,"@user Jogo mau esse, recomendas o filme ou jogo?",55,59.0,60,positive,neutral,neutral,neutral
1492868414272123e3,"Querido diário, o bagulho tá doido. 🥺",58,57.0,54,neutral,negative,neutral,neutral
1497826948269158400,ih ontem terminei cedo tenho que compensar,55,59.0,60,neutral,positive,neutral,neutral
1186238441975111680,say my name x é só dizeres key que um gajo logo vem dizem que limites são mas por ti eu ando a mais de,58,57.0,54,positive,negative,positive,positive
1493531211716862e3,"""Meu pai mandou-me mensagem a perguntar meu nome completo, eu respondi não sei, pergunta mamã"" 😏",55,59,60.0,neutral,neutral,neutral,neutral
1551634371853131800,"Sabe, eu não acredito que vocês acham sensato rezar pra um white com olhos azuis. 💔😂😂",58,54.0,57,neutral,neutral,neutral,neutral
1477926599903232e3,Austrália mantém abertura económica apesar do registo de novo recorde de casos positivos à Covid-19 https://t.co/WRbVSz2Kne,58.0,54,57,neutral,neutral,positive,neutral
1478082105913622500,"Não tens plano de vida, planos para o relacionamento, atitudes construtíveis e mais… estás sempre ao celular e a gastar teu tempo com coisas fúteis. Sempre a pedir dinheiro e presentes.",55,59.0,60,negative,negative,neutral,negative
1393464493812944898,mara ele ainda nos encomoda,58,54.0,57,neutral,negative,neutral,neutral
1542055671104938e3,Um sorriso vale mais que mil palavras https://t.co/ehp8or2o04,55.0,59,60,positive,positive,positive,positive
1524045694373347300,"O Anjo disse só entrará no reino dos céus quem sofreu na terra, um jovem responde sou do Benfica. Ele responde o seu caminho está livre filho já sofreste tanto. 🤣😂",55.0,59,60,neutral,neutral,positive,neutral
1563310934437040130,não serias filhoo do zé barbosaaaa ne️‍️‍️‍,55.0,59,60,neutral,neutral,neutral,neutral
1519403232451338200,Namorar agora não tá fácil 😂 https://t.co/IWQUGcFWis,55,59.0,60,neutral,negative,negative,negative
1555969303962345472,eu e moedas assim vamos jogar bilhares,58,54.0,57,neutral,positive,neutral,neutral
1508000674499514400,"""o tempo está normalizar o anormal""",55,59.0,60,neutral,negative,negative,negative
1492072229517025300,Yuh querem fazer Moçambique de um país conservador já? Foda-se os que acham o tema sensível. Ali só devem melhorar o que disseram acerca da orientação sexual. https://t.co/ID0YHnUyG4,55,59,60.0,negative,neutral,negative,negative
1498600577978474500,Prefiro perder uma namorada que tatuar nome dela no meu corpo 🤣🤣🤣🤣🤣 A única pessoa que tem essa oportunidade é minha família https://t.co/yiYKj3BQe1,58,54.0,57,neutral,neutral,neutral,neutral
1490701167353118700,"@user Não conheço Bro.. fr Pelo normal dos mozas, esses gajos são comportados com a mãe que tem... é basicamente o que quis dizer.",55,59.0,60,neutral,neutral,neutral,neutral
1417417735143895040,vida é uma estrada então respeita os sinais em beira baixa,55.0,59,60,positive,positive,neutral,positive
1510162625606275e3,Bernardino Rafael exige imparcialidade e obediência aos ex-membros da Renamo enquadrados na corporação https://t.co/SYezguxuev,55,59,60.0,neutral,neutral,neutral,neutral
1497459352697024515,vou fazer o meu cabelo e minha maquilhagem sozinha hoje ️ temos casamento na família,55,59,60.0,positive,positive,positive,positive
1562061338058399744,vontade de te fazer umas coisinhas totosas não me falta miúda,55.0,59,60,positive,neutral,neutral,neutral
1339944849525665794,é festafeira meu povo divirtamse com juízo e sem esquecer as medidas de prevenção para o covid e para aquela outra,55.0,59,60,positive,positive,neutral,positive
1184048172848603138,vocês aqui na fila de eleições da escola eduardo mondlane há tantas nanas lindas,58.0,57,54,positive,positive,positive,positive
1506832570465591300,"Está ele muito certo. Também estão velhos, esse termo não escutava desde os anos 90 https://t.co/vPjNr7wWvA",55,59.0,60,neutral,neutral,neutral,neutral
1525738184709230598,aqui já estão a comportarse muito mal,58.0,57,54,negative,negative,negative,negative
1544453139012673500,@user O Evangelho Eterno de Jesus vem para nos tirar da lama do pecado para uma terra Santa #GlobalSuperWord,58,54.0,57,neutral,neutral,neutral,neutral
1515298818748727300,"Você é livre para fazer o que quiser,mais quando o universo achar que é a hora de pagar, você que lute! Barça para sempre 🔵🔴 no ♥️♥️♥️ https://t.co/r6MjeSaboG",58,54.0,57,neutral,neutral,positive,neutral
1358781966594752512,em nkobe estão a curtir misaka tamanho s disponível para entrega imediata por apenas mt rt até chegar a town ️,58,57.0,54,neutral,negative,neutral,neutral
1477155836321538e3,"Ok, eu não aguento com mor 😭",55,59.0,60,positive,neutral,positive,positive
1541498029785682e3,"Hebreus Cap. 10 | NVI 26 Se continuarmos a pecar deliberadamente depois que recebemos o conhecimento da verdade, já não resta sacrifício pelos pecados, 27 mas tão somente uma terrível expectativa de juízo e de fogo intenso que consumirá os inimigos de Deus. #MondayEveningService",58,54.0,57,neutral,neutral,neutral,neutral
1534215014290182100,@user Eu só fico pensando noutras cenas quando todo pessoal está a tratar outros assuntos ou gerindo o silêncio do dia/noite😭😭,55,59,60.0,neutral,neutral,negative,neutral
1387766245148307465,o que tá acontecer com o nosso governo,55,59,60.0,neutral,neutral,negative,neutral
148502880526993e4,Edjo Titos esticou uma chapada muito lixada esse puto🤣 Tipo explosões de foguetes de Gambeta man 😭😭🔥🔥,58,57.0,54,negative,negative,neutral,negative
1183347603540529153,não consigo gostar disso,58,54.0,57,neutral,negative,negative,negative
1537858651175669800,@user Heee roupas bigs man…estou a imaginar o nheketo já 😂😂😂😂calças no joelho,58,54.0,57,neutral,neutral,neutral,neutral
